gene,label,prediction,probabilities
USP33,1,1,0.048181587840054885
USP34,1,1,0.008649195230378659
USP35,1,1,0.0025988877076694727
USP38,1,1,0.002346130278918057
USP4,1,1,0.1536754985080515
USP40,1,1,0.0006864819436687153
USP42,1,1,0.039248869419321375
USP43,1,1,0.021801202907492323
USP44,1,1,0.029957092199874302
USP45,1,1,0.00476690591138762
USP46,1,1,0.001299098651121433
USP47,1,1,0.4962511588802182
USP48,1,1,0.01064108654282736
USP49,1,1,0.015646788278201096
USP50,1,1,0.009264410450555038
USP51,1,1,0.00034773238492524783
USP53,1,1,0.0010772061193528026
USP54,1,1,0.0013689135953771636
USP6,1,1,0.0036856418346379316
USP6NL,1,1,0.005577649404862606
USP7,1,0,0.9357403935011485
USP9X,1,1,0.068713826431542
USP9Y,1,1,0.07501596785400899
UST,1,1,0.005696966454550978
UTF1,1,1,0.0014961996575277858
UTP14A,1,0,0.9989948544240443
UTP14C,1,1,0.11452701411512667
UTP3,1,0,0.9994076750898719
UTRN,1,1,0.020426309449282698
UTS2,1,1,0.0007069106163614114
UTS2B,1,1,0.0011508921226424107
UTS2R,1,1,0.0073105233711247
UTY,1,1,0.018674295015747577
UVRAG,1,1,0.0393469464405215
UVSSA,1,1,0.17517444532593396
UXS1,1,1,0.04747112771082862
VAC14,1,1,0.10179574924863488
VAMP1,1,1,0.0296493750793414
VAMP2,1,1,0.1653066177489565
VAMP3,1,1,0.13595808741767745
VAMP4,1,1,0.0433279608176006
VAMP5,1,1,0.001974960843417861
VAMP7,1,1,0.08920228101287997
VAMP8,1,0,0.5742558345272415
VANGL1,1,1,0.010253836463184118
VANGL2,1,1,0.018917703452591583
VAPA,1,0,0.6900555018615306
VAPB,1,1,0.20490173775110243
VARS2,1,0,0.5233244870481438
VASH1,1,1,0.00747779842218943
VASH2,1,1,0.0036148239349934608
VASN,1,1,0.007696784661731626
VASP,1,1,0.040449179753493825
VAT1,1,1,0.07093716013137341
VAT1L,1,1,0.002880979049504795
VAV1,1,1,0.05368623543649753
VAV2,1,1,0.00829072947742815
VAV3,1,1,0.01119606945484275
VAX1,1,1,0.003676715238064454
VAX2,1,1,0.0020352149530213914
VBP1,1,0,0.9558706833173203
VCAM1,1,0,0.6327886731003449
VCAN,1,1,0.019024470177052333
VCL,1,0,0.9588807299492821
VCPIP1,1,1,0.03176900125840343
VCPKMT,1,1,0.05312440029223087
VDAC2,1,0,0.6410920641008505
VDAC3,1,1,0.498129485820476
VDR,1,0,0.5167360401204497
VEGFA,1,0,0.8212529732329477
VEGFB,1,1,0.00772270658816121
VEGFC,1,1,0.003661643605702869
VEGFD,1,1,0.315988692386162
VENTX,1,1,0.003104280070020171
VEPH1,1,1,0.0015560017584713703
VEZF1,1,1,0.014353071599378375
VEZT,1,1,0.03426272735196112
VGF,1,1,0.0023278644829048956
VGLL1,1,1,0.002254169779033366
VGLL2,1,1,0.0010737495796668828
VGLL3,1,1,0.00637162396023494
VGLL4,1,1,0.07076181366508061
VHL,1,1,0.29939389578483566
VIL1,1,1,0.0005399103046908049
VILL,1,1,0.000749778939952539
VIM,1,1,0.1374697350650922
VIP,1,1,0.004771902649793991
VIPAS39,1,1,0.007532165054058959
VIPR1,1,1,0.2775001489481763
VIPR2,1,1,0.004079462786563792
VIT,1,1,0.0007268310219072927
VKORC1,1,1,0.01794039441134876
VKORC1L1,1,1,0.021150328593007695
VLDLR,1,1,0.0006695676455718003
VMA21,1,1,0.020087111005819613
VMAC,1,1,0.0005855784258631536
VMO1,1,1,0.0003683922277106788
VN1R1,1,1,0.0008818363221759773
VN1R2,1,1,0.0007410694280497454
VN1R4,1,1,0.0019502787651513032
VNN1,1,1,0.0007800841051665008
VNN2,1,1,0.001169603854414225
VOPP1,1,1,0.012461364017399945
VPREB1,1,1,0.0004965300885787505
VPREB3,1,1,0.001456081111072316
VPS13A,1,1,0.37989099513054836
VPS13B,1,1,0.0017472139306503598
VPS13C,1,1,0.017420063572773037
VPS16,1,1,0.1176960064427155
VPS26A,1,1,0.020018068824220525
VPS26B,1,1,0.04094194823434816
VPS26C,1,1,0.22535371085363842
VPS29,1,1,0.3949976838309407
VPS33A,1,1,0.08959325099883586
VPS33B,1,1,0.33337383031492296
VPS35,1,1,0.06165268770649979
VPS35L,1,1,0.485282305828206
VPS36,1,1,0.3573100894233152
VPS37A,1,1,0.4217847973483695
VPS37B,1,1,0.1325159865417027
VPS37C,1,0,0.5880930438044792
VPS37D,1,1,0.1800047003430918
VPS39,1,1,0.08010459824118898
VPS41,1,1,0.04240658763782246
VPS45,1,1,0.33471907170202087
VPS4A,1,0,0.9233084076357793
VPS4B,1,0,0.649550646452502
VPS50,1,1,0.007148481112972949
VPS51,1,1,0.045444081416809445
VPS52,1,1,0.14096215390894407
VPS53,1,1,0.09549566572537405
VPS54,1,1,0.00735579976136469
VPS72,1,0,0.9959086348996627
VPS8,1,1,0.20487065534102789
VPS9D1,1,1,0.0070986850959714465
VRK1,1,0,0.9861161584693081
VRK2,1,0,0.6231605256058825
VRK3,1,1,0.1354533680892982
VRTN,1,1,0.003149970085969178
VSIG1,1,1,0.0008859756433893251
VSIG10,1,1,0.0003361164588567833
VSIG10L,1,1,0.0002725347273510037
VSIG2,1,1,0.0032291397469910166
VSIG4,1,1,0.04321729756208759
VSIG8,1,1,0.0014251907687081733
VSIR,1,1,0.07398418388636119
VSNL1,1,1,0.0007189896140927798
VSTM1,1,1,0.00044294184400073267
VSTM2A,1,1,0.0010001191653177255
VSTM2B,1,1,0.00301879480710332
VSTM2L,1,1,0.0002070532446946105
VSTM4,1,1,0.0007504824218743655
VSTM5,1,1,0.0025906896766016985
VSX1,1,1,0.0032071409706765364
VSX2,1,1,0.003053842748357183
VTA1,1,1,0.34605392196250184
VTCN1,1,1,0.0017465647070511459
VTI1A,1,1,0.07218540917130944
VTI1B,1,1,0.21703838799614283
VTN,1,1,0.13403139952679288
VWA1,1,1,0.20426597876965713
VWA2,1,1,0.0020742405910535444
VWA3A,1,1,0.00015621010700672677
VWA3B,1,1,0.00039080123634671615
VWA5A,1,1,0.0011957398299230482
VWA5B2,1,1,0.0028937540437699028
VWA7,1,1,0.00025854932321522917
VWA8,1,1,0.049483040253280985
VWC2,1,1,0.006118840065415743
VWC2L,1,1,0.003213021523481574
VWCE,1,1,0.0010908357546038916
VWDE,1,1,0.016432562161955655
VWF,1,1,0.011454910827677356
VXN,1,1,0.09258323971145477
WAC,1,1,0.412221034772537
WAPL,1,0,0.9252690132754338
WARS2,1,0,0.666943974870672
WAS,1,1,0.05672421830292407
WASF1,1,1,0.2520863108601028
WASF2,1,0,0.7428532843715356
WASF3,1,1,0.005001022739452021
WASHC2A,1,1,0.06977110679421672
WASHC2C,1,1,0.13528884115891948
WASHC3,1,1,0.02188602828836106
WASHC4,1,0,0.7597958542820955
WASHC5,1,1,0.48758531842010266
WASL,1,1,0.4189873370506979
WBP1,1,1,0.0019861629425835803
WBP1L,1,1,0.00245411727717193
WBP2,1,1,0.030209549456867824
WBP2NL,1,1,0.0005326692029354874
WBP4,1,0,0.9601861951984713
WDCP,1,0,0.5113989922387638
WDFY1,1,1,0.030625774899261327
WDFY2,1,1,0.020568972818550635
WDFY3,1,1,0.07243865546527273
WDFY4,1,1,0.0020216793891448814
WDPCP,1,1,0.0004646248512018003
WDR11,1,1,0.025566259016971404
WDR13,1,1,0.004723310025474214
WDR17,1,1,0.001715517628515295
WDR19,1,1,0.0218432569741025
WDR20,1,1,0.005629994696482066
WDR24,1,1,0.05564256795799161
WDR25,1,1,0.003188519119565525
WDR26,1,0,0.8389362627718714
WDR27,1,1,0.017097751420101837
WDR31,1,1,0.0019309868100567673
WDR35,1,1,0.0197568810958324
WDR37,1,1,0.019884229747800464
WDR38,1,1,0.00017009216473373723
WDR4,1,0,0.8835389048943887
WDR41,1,1,0.3096575302230259
WDR44,1,1,0.019219378725341407
WDR45,1,1,0.030306778191236505
WDR45B,1,1,0.2862469070663143
WDR47,1,1,0.0010095957764013619
WDR48,1,1,0.48702305694806836
WDR49,1,1,0.00011895797662908603
WDR53,1,1,0.133459039468798
WDR54,1,1,0.007249759038979842
WDR59,1,1,0.08438373253330111
WDR5B,1,1,0.00650143902317335
WDR6,1,1,0.46629639082661023
WDR62,1,1,0.10290193538281056
WDR72,1,1,0.0004685104399857476
WDR73,1,1,0.03439581128111979
WDR76,1,0,0.5210119525547958
WDR81,1,1,0.012682530961168559
WDR83,1,0,0.9487202139636656
WDR83OS,1,1,0.027968954222079567
WDR86,1,1,0.000999298509048785
WDR87,1,1,0.0010379322717017914
WDR88,1,1,0.0007024467039825621
WDR89,1,1,0.10532233198372787
WDR90,1,1,0.02089387141716914
WDR91,1,1,0.025899350638543983
WDSUB1,1,1,0.0008739121614796952
WDTC1,1,1,0.023831609640574958
WEE2,1,1,0.012854193527371494
WFDC1,1,1,0.0006645895065392482
WFDC10A,1,1,0.0013866876478073609
WFDC10B,1,1,0.0003470560409286616
WFDC12,1,1,0.0003198039028750044
WFDC13,1,1,0.00031006642317332744
WFDC2,1,1,0.0021988978794175162
WFDC3,1,1,0.00024440905667766355
WFDC5,1,1,0.0006494841769039139
WFDC6,1,1,0.0002589865453554996
WFDC8,1,1,0.0004337124031680295
WFDC9,1,1,0.00032522229452891516
WFIKKN1,1,1,0.0005332510390071432
WFIKKN2,1,1,0.0011003950757002556
WFS1,1,1,0.017240238158926835
WHAMM,1,1,0.0016598874024230659
WHRN,1,1,0.0901587386344197
WIF1,1,1,0.002127098592709875
WIPF1,1,1,0.0026389154584571806
WIPF2,1,1,0.004414555572041623
WIPF3,1,1,0.0002678679619476654
WIPI1,1,1,0.22623623573356633
WIPI2,1,1,0.2432148061787749
WIZ,1,1,0.006321753448721101
WLS,1,1,0.029437803720530398
WNK3,1,1,0.0007232897744314792
WNK4,1,1,0.0007492118435290518
WNT1,1,1,0.0010885493447839734
WNT10A,1,1,0.0009003991913379972
WNT10B,1,1,0.0002687674752734903
WNT11,1,1,0.00035210065799695656
WNT16,1,1,0.00022671367853532853
WNT2,1,1,0.002248613460793414
WNT2B,1,1,0.00016078059304969194
WNT3,1,1,0.0014975595980676326
WNT3A,1,1,0.006637263876870136
WNT4,1,1,0.013324757882954286
WNT5A,1,1,0.06500392462761384
WNT5B,1,1,0.00031786423691493315
WNT6,1,1,0.0008155568443510841
WNT7A,1,1,0.0006658884146459876
WNT7B,1,1,0.0006023194205104776
WNT8A,1,1,0.0005236083029398486
WNT8B,1,1,0.0007679586386729609
WNT9A,1,1,0.0006431944222725638
WNT9B,1,1,0.00029478369323621134
WRAP53,1,0,0.9974640965370043
WRAP73,1,0,0.7538743155956359
WRN,1,0,0.9715869097300301
WRNIP1,1,0,0.8073907483760614
WSB1,1,1,0.004753164181275582
WSB2,1,1,0.23137405044435067
WT1,1,1,0.050148219458050924
WTIP,1,1,0.0009571216889062706
WWC1,1,1,0.005927366387754041
WWC2,1,1,0.0004664756523271585
WWOX,1,0,0.5103449030114138
WWP1,1,1,0.03670387100889472
WWP2,1,1,0.02943795566352525
WWTR1,1,1,0.006026564369863818
XAF1,1,1,0.028773029683443863
XAGE2,1,1,0.0031335018461574604
XAGE3,1,1,0.00015026957079122827
XBP1,1,0,0.8712619786489005
XCL1,1,1,0.0006916743352414212
XCL2,1,1,0.0019209780915010466
XCR1,1,1,0.00040346574964744697
XDH,1,1,0.051183148484544194
XG,1,1,0.00026842133331728135
XIAP,1,0,0.6216697302423517
XIRP1,1,1,0.0007181439905132869
XIRP2,1,1,0.0005197595248933595
XK,1,1,0.0026990279315486365
XKR3,1,1,0.00013473905289174137
XKR4,1,1,0.0007771623550343332
XKR6,1,1,0.0006147989927793862
XKR7,1,1,0.0003128094756656985
XKR8,1,1,0.001179276345999014
XKRX,1,1,0.00575475749665999
XPA,1,0,0.8247384001000366
XPC,1,1,0.19276107196931613
XPNPEP1,1,1,0.04229756823900954
XPNPEP2,1,1,0.0007832664310105653
XPNPEP3,1,0,0.5150079022847882
XPO4,1,1,0.04394360453488
XPO5,1,0,0.9617598472482526
XPO6,1,0,0.9463501642071958
XPO7,1,0,0.7882267372291608
XPOT,1,0,0.9986071434091361
XPR1,1,1,0.0074228540758845
XRCC1,1,0,0.9901714110881012
XRCC2,1,0,0.6512368936740554
XRCC3,1,0,0.9734157317397509
XRCC4,1,0,0.7426362516385401
XRN1,1,0,0.9909120051695908
XRRA1,1,1,0.0011590020427394432
XXYLT1,1,1,0.014688370687835905
XYLB,1,1,0.013072196415804926
XYLT1,1,1,0.007850296874970852
XYLT2,1,1,0.04691498678952821
YAF2,1,1,0.0458569236523404
YAP1,1,0,0.9343567712024221
YBEY,1,1,0.07816594135079413
YBX2,1,1,0.4477513235402659
YBX3,1,0,0.9691046570899302
YDJC,1,1,0.003226885201109919
YEATS2,1,0,0.911862523012722
YES1,1,1,0.01935545253524784
YIF1A,1,1,0.1058372550120168
YIF1B,1,1,0.015600454393862817
YIPF1,1,1,0.055126334467244464
YIPF2,1,1,0.005497601405747288
YIPF3,1,0,0.5796982064457968
YIPF4,1,1,0.03406295848824836
YIPF5,1,1,0.23605474933945747
YIPF6,1,1,0.27159365840224725
YJEFN3,1,1,0.0005260368081032585
YLPM1,1,1,0.41444164719293053
YME1L1,1,0,0.9857635175637348
YOD1,1,1,0.008501078329579248
YPEL1,1,1,0.0012043146054846465
YPEL2,1,1,0.00010611717920649966
YPEL3,1,1,0.03766804029480797
YPEL4,1,1,0.00017398465264717444
YTHDC2,1,1,0.014962136147229632
YTHDF1,1,1,0.23309225834536695
YTHDF2,1,1,0.030827426091306287
YWHAB,1,1,0.12938163093493227
YWHAE,1,0,0.588021657934279
YWHAG,1,1,0.012922986385010549
YWHAH,1,1,0.06378814216659101
YWHAQ,1,0,0.9592658972315281
YWHAZ,1,0,0.6927927207654048
YY1AP1,1,1,0.0033364364422341364
YY2,1,1,0.033684482855897646
ZACN,1,1,0.0005780231154752791
ZAP70,1,1,0.26468130178988825
ZAR1,1,1,0.02227457946514899
ZBBX,1,1,0.0002135788258602611
ZBED2,1,1,0.00015664749246735443
ZBED3,1,1,0.0001669701708791882
ZBED4,1,1,0.009799493639724433
ZBED6,1,1,0.00022804644577045785
ZBED8,1,1,0.0011052139334445377
ZBP1,1,1,0.0023240252722722676
ZBTB1,1,1,0.06454024841229866
ZBTB10,1,1,0.007559252439297337
ZBTB12,1,1,0.0005732802517246505
ZBTB14,1,1,0.03159293682582176
ZBTB16,1,1,0.015589740777389838
ZBTB17,1,1,0.19096053233511223
ZBTB18,1,1,0.0038168835218471697
ZBTB2,1,1,0.0005892983002986352
ZBTB20,1,1,0.015654688573379483
ZBTB21,1,1,0.005890538395406986
ZBTB22,1,1,0.018456665584058785
ZBTB24,1,1,0.012037645302442557
ZBTB25,1,1,0.01672697677272761
ZBTB26,1,1,0.0007052802215286036
ZBTB3,1,1,0.0007482022980123126
ZBTB32,1,1,0.0026625984034007733
ZBTB33,1,1,0.22000354543196932
ZBTB34,1,1,0.0025641303154708694
ZBTB37,1,1,0.014820730554038986
ZBTB38,1,1,0.007017090507702495
ZBTB39,1,1,0.002672002166573817
ZBTB4,1,1,0.001077978362502674
ZBTB40,1,1,0.0006049699379520046
ZBTB41,1,1,0.0101584221018175
ZBTB42,1,1,0.01419682730729821
ZBTB43,1,1,0.04172762163170385
ZBTB44,1,1,0.00875908564971728
ZBTB45,1,1,0.0020687385639684974
ZBTB46,1,1,0.0011152136577745608
ZBTB47,1,1,0.0003836831367997062
ZBTB48,1,1,0.04654075327827345
ZBTB49,1,1,0.028889749470327075
ZBTB5,1,1,0.006043693219745294
ZBTB6,1,1,0.00014749008809455955
ZBTB7A,1,1,0.007299001903579905
ZBTB7B,1,1,0.005962864584451388
ZBTB7C,1,1,0.0006582031331745508
ZBTB8A,1,1,0.0027178180285996056
ZBTB8B,1,1,0.0021825176215383157
ZBTB9,1,1,0.0022082828938085886
ZC2HC1A,1,1,0.011540833731326416
ZC2HC1B,1,1,0.0005224098448559644
ZC2HC1C,1,1,0.001048064774281765
ZC3H10,1,1,0.002965585901720691
ZC3H11A,1,0,0.8411753728209699
ZC3H12A,1,1,0.01752946029059832
ZC3H12B,1,1,0.008405438613356186
ZC3H12C,1,1,0.0002545181446189648
ZC3H13,1,0,0.9295749943528382
ZC3H14,1,0,0.9881389906591629
ZC3H15,1,0,0.9457120116629909
ZC3H18,1,0,0.9875302735104531
ZC3H3,1,1,0.014083265012803992
ZC3H4,1,1,0.18320859155664848
ZC3H6,1,1,0.0006378947924148282
ZC3H7A,1,1,0.004012406227734577
ZC3H7B,1,1,0.21285686923808267
ZC3HAV1,1,1,0.3768860147186607
ZC3HAV1L,1,1,0.003583220923060293
ZC3HC1,1,1,0.30968416990853176
ZC4H2,1,1,0.004877460547289547
ZCCHC10,1,1,0.3348040488524612
ZCCHC12,1,1,0.0012608728831859928
ZCCHC13,1,1,0.0009573364751206404
ZCCHC14,1,1,0.0071843359462128165
ZCCHC17,1,0,0.9109388251075792
ZCCHC18,1,1,0.000451909355829172
ZCCHC2,1,1,0.004827216268078138
ZCCHC24,1,1,0.0010303266905246078
ZCCHC3,1,1,0.009424916285243667
ZCCHC4,1,1,0.44935339034858346
ZCCHC7,1,0,0.9946156495683407
ZCRB1,1,0,0.986373008059391
ZCWPW1,1,1,0.0003342934304286782
ZCWPW2,1,1,0.00011945784729805453
ZDBF2,1,1,0.12075780937970004
ZDHHC1,1,1,0.0003624081517957789
ZDHHC11,1,1,0.00043232150066108144
ZDHHC12,1,1,0.01752402079455817
ZDHHC13,1,1,0.0025234608376302203
ZDHHC14,1,1,0.0008876206612478121
ZDHHC15,1,1,0.0033336106055759096
ZDHHC16,1,1,0.025721183246138923
ZDHHC17,1,1,0.011862516917649724
ZDHHC18,1,1,0.019497135598355975
ZDHHC19,1,1,0.001007047158942398
ZDHHC2,1,1,0.001151826189299432
ZDHHC20,1,1,0.005778636614798938
ZDHHC21,1,1,0.0021297533302969684
ZDHHC22,1,1,0.005450463201550737
ZDHHC23,1,1,0.017129983095880097
ZDHHC24,1,1,0.0002690368612683347
ZDHHC3,1,1,0.0008867373440301085
ZDHHC4,1,1,0.00435163316106979
ZDHHC5,1,1,0.0346079238992657
ZDHHC6,1,1,0.007580469031871262
ZDHHC7,1,1,0.051378088561041646
ZDHHC8,1,1,0.04551083450018478
ZDHHC9,1,0,0.7564655358763259
ZEB1,1,1,0.015215602529570327
ZEB2,1,1,0.0023500769895301588
ZER1,1,1,0.34761169394488856
ZFAND1,1,1,0.03653289651521041
ZFAND2A,1,1,0.01663257365707438
ZFAND2B,1,1,0.003927537970226158
ZFAND3,1,1,0.00433163841804618
ZFAND4,1,1,0.0013533508261381888
ZFAND5,1,1,0.0039184010403876535
ZFAND6,1,1,0.0013675668797213936
ZFAT,1,1,0.0012098877821890008
ZFC3H1,1,0,0.9116506328637487
ZFHX2,1,1,0.001049512619051618
ZFHX3,1,1,0.06841748039664097
ZFHX4,1,1,0.005308623942628321
ZFP1,1,1,0.000803047720797645
ZFP14,1,1,0.0001145938324943474
ZFP2,1,1,0.0001912795975932413
ZFP28,1,1,0.00017663380978660825
ZFP3,1,1,0.0002909679031715129
ZFP30,1,1,8.51287340393192e-05
ZFP36,1,0,0.5397289435778473
ZFP36L1,1,1,0.2543623543307516
ZFP36L2,1,1,0.17543156746090272
ZFP37,1,1,0.00011928987604004071
ZFP41,1,1,0.1639348647108303
ZFP42,1,1,0.00924301913800396
ZFP57,1,1,0.0008202418283803636
ZFP62,1,1,0.0016344978072048155
ZFP64,1,1,0.010126300077111905
ZFP69,1,1,8.060118442099196e-05
ZFP69B,1,1,0.0021412543823741137
ZFP82,1,1,0.00012476305564568246
ZFP90,1,1,0.00025158473105657553
ZFP91,1,1,0.010884833709963737
ZFP92,1,1,0.0001572160030491876
ZFPL1,1,1,0.005959782582319106
ZFPM1,1,1,0.0735906650312701
ZFPM2,1,1,0.0007036379296008199
ZFR,1,1,0.20164896065928217
ZFR2,1,1,0.00018228418238475097
ZFX,1,1,0.0011348931318254651
ZFY,1,1,0.003952825537360982
ZFYVE1,1,1,0.004513208882117037
ZFYVE16,1,1,0.019390022174044508
ZFYVE19,1,1,0.04212897572202623
ZFYVE21,1,1,0.031161824729646903
ZFYVE26,1,1,0.000851466501718301
ZFYVE27,1,1,0.06471312745657132
ZFYVE28,1,1,0.0038201404055880905
ZFYVE9,1,1,0.0010867374799583551
ZG16,1,1,0.0008028336989150953
ZG16B,1,1,0.0020257009871708087
ZGLP1,1,1,0.0002657299649051481
ZGPAT,1,1,0.2644913666202585
ZGRF1,1,1,0.0011948514498507645
ZHX1,1,1,0.009486789069810486
ZHX2,1,1,0.005289908599496074
ZHX3,1,1,0.0005691803725745848
ZIC1,1,1,0.012157350335054162
ZIC2,1,1,0.0011416771698514738
ZIC3,1,1,0.00029838365170253844
ZIC4,1,1,0.002297242536164701
ZIC5,1,1,0.0004878139954972438
ZIK1,1,1,0.00016680821151970893
ZIM2,1,1,0.0009850533197056643
ZIM3,1,1,0.00014257962683994485
ZKSCAN1,1,1,0.0004277431458674652
ZKSCAN2,1,1,0.0002073451455241182
ZKSCAN3,1,1,0.00040574161950190923
ZKSCAN4,1,1,0.0005073823463910276
ZKSCAN5,1,1,0.00011059390748491271
ZKSCAN7,1,1,0.00019413895369158052
ZKSCAN8,1,1,0.00099486126139392
ZMAT1,1,1,0.00024739135898932396
ZMAT3,1,1,0.06373287087449009
ZMAT4,1,1,0.0009008928359287571
ZMIZ1,1,1,0.011671844123090636
ZMIZ2,1,1,0.038071905613262236
ZMPSTE24,1,1,0.46770702858437885
ZMYM1,1,1,0.0013464151379158906
ZMYM2,1,1,0.005743277442968986
ZMYM3,1,1,0.012312054088544855
ZMYM4,1,1,0.013492909375713236
ZMYM5,1,1,0.0005794340533600284
ZMYM6,1,1,0.002255143537376547
ZMYND10,1,1,0.010152737912387577
ZMYND11,1,1,0.2872674285005681
ZMYND12,1,1,0.01992501820110426
ZMYND19,1,1,0.44234766042765117
ZMYND8,1,1,0.032578138740092855
ZNF10,1,1,0.004263338010069506
ZNF100,1,1,0.0008228748460952229
ZNF101,1,1,0.0001776830325037615
ZNF106,1,1,0.09092531864422804
ZNF107,1,1,0.00012610807497559495
ZNF112,1,1,8.786820174588872e-05
ZNF114,1,1,0.00010207953290841676
ZNF12,1,1,0.0012582443410377175
ZNF121,1,1,0.0021330612808393434
ZNF124,1,1,0.0009530323611980362
ZNF132,1,1,0.000330186537079169
ZNF133,1,1,0.00027073737208005433
ZNF134,1,1,0.00015301462417649514
ZNF135,1,1,0.00042415604575296584
ZNF136,1,1,0.00023300794689151694
ZNF138,1,1,0.0002899830526588154
ZNF14,1,1,0.00011019408150192422
ZNF140,1,1,0.0002653534108929545
ZNF141,1,1,0.000184810666586821
ZNF142,1,1,0.013720333758514447
ZNF143,1,1,0.14743634601942168
ZNF146,1,1,0.0033777892571000834
ZNF148,1,1,0.004691824849803461
ZNF155,1,1,0.00017523423853538223
ZNF157,1,1,0.00015945368084535616
ZNF16,1,1,0.0032989476467154555
ZNF160,1,1,0.00021900075051550782
ZNF165,1,1,0.0001361085713590393
ZNF169,1,1,0.0005957069046940155
ZNF17,1,1,0.0001107145799814635
ZNF174,1,1,0.004580994335314448
ZNF175,1,1,0.00033224461803826877
ZNF177,1,1,0.0002570206438952116
ZNF18,1,1,8.646266217016141e-05
ZNF180,1,1,0.00010244204741916008
ZNF181,1,1,0.00027468334605695865
ZNF182,1,1,0.0004619869474408178
ZNF184,1,1,0.0007761562901407171
ZNF185,1,1,0.007674780905457146
ZNF189,1,1,0.00031062086844380055
ZNF19,1,1,0.0004926350279516045
ZNF195,1,1,0.00014387573206997573
ZNF2,1,1,0.016475007465173053
ZNF20,1,1,0.00010058560527259619
ZNF200,1,1,0.00016165421797020851
ZNF202,1,1,0.00022612872865135358
ZNF205,1,1,0.00029318378007248125
ZNF211,1,1,0.00021976782923593952
ZNF212,1,1,0.0012989017725399954
ZNF213,1,1,0.00017009263544520703
ZNF214,1,1,0.00014881732966376404
ZNF215,1,1,0.00031730600455426305
ZNF217,1,1,0.1606113617551458
ZNF219,1,1,0.003652493193015416
ZNF22,1,1,0.002215559921072363
ZNF221,1,1,0.00019198065427750155
ZNF223,1,1,0.0001487151490283667
ZNF224,1,1,0.007248128206946869
ZNF225,1,1,0.0001415212197789506
ZNF226,1,1,0.000645963501971436
ZNF227,1,1,0.00013794146801160423
ZNF229,1,1,0.00014538259230911788
ZNF23,1,1,0.003649438828034701
ZNF230,1,1,0.00013070489354105597
ZNF232,1,1,0.0005725252738754127
ZNF233,1,1,8.539262955120641e-05
ZNF234,1,1,8.745254492026344e-05
ZNF235,1,1,0.00018996958215034
ZNF236,1,1,0.0002641745900422432
ZNF239,1,1,0.000354420614226858
ZNF24,1,1,0.0020286809772001035
ZNF248,1,1,0.000506565219967392
ZNF25,1,1,0.00014646250261018956
ZNF250,1,1,0.00029435274546985024
ZNF251,1,1,0.00035169188693096043
ZNF253,1,1,0.0003397295591869298
ZNF254,1,1,0.00040743732508152775
ZNF256,1,1,0.00016408200417883378
ZNF257,1,1,0.0005512312296729327
ZNF26,1,1,0.0002689058810745326
ZNF260,1,1,0.0001404086544029015
ZNF263,1,1,0.0102753103193014
ZNF264,1,1,0.0002572282371272605
ZNF266,1,1,0.0002262096694884974
ZNF267,1,1,0.00016785251430206927
ZNF268,1,1,0.0003617012372068018
ZNF273,1,1,0.00015508466983815694
ZNF276,1,1,0.446341160185451
ZNF277,1,1,0.011727337808535965
ZNF28,1,1,0.0003594617907715092
ZNF280A,1,1,0.00016437893396370473
ZNF280B,1,1,0.00014256460786143954
ZNF280C,1,1,0.00037625867778479094
ZNF280D,1,1,0.000746639367344315
ZNF281,1,1,0.027748856511545017
ZNF282,1,1,0.00024263086328202288
ZNF283,1,1,0.00025231603183395457
ZNF284,1,1,0.00017063723684773713
ZNF285,1,1,0.00010170387816932358
ZNF286A,1,1,0.013418879521004845
ZNF287,1,1,0.00012033471251504668
ZNF292,1,1,0.0012164896365455258
ZNF296,1,1,0.00018653361558007564
ZNF3,1,1,0.001025457310343758
ZNF30,1,1,0.00014238275076583484
ZNF300,1,1,0.00027004523144325
ZNF302,1,1,0.0003116358730949065
ZNF304,1,1,0.00015861825898433324
ZNF311,1,1,9.548433762174291e-05
ZNF317,1,1,0.0007731131455025464
ZNF318,1,1,0.01788688251049353
ZNF319,1,1,0.000774040441439805
ZNF32,1,1,0.00035211399662338216
ZNF320,1,1,0.00012958289662445832
ZNF322,1,1,0.0006605200679362655
ZNF324,1,1,0.00026277219673198626
ZNF324B,1,1,0.0007687065056152242
ZNF326,1,0,0.9460364152637393
ZNF329,1,1,0.000258530037867577
ZNF330,1,1,0.18000376171451526
ZNF331,1,1,0.002229112174994663
ZNF333,1,1,0.00023844364271707885
ZNF334,1,1,0.00010136349312861448
ZNF335,1,1,0.017698626539654705
ZNF337,1,1,0.00017355904690574686
ZNF33A,1,1,0.0003848915801315522
ZNF33B,1,1,0.00017223674617783402
ZNF34,1,1,0.0002614229821349401
ZNF341,1,1,0.002057844749992266
ZNF343,1,1,0.0005095398224292946
ZNF345,1,1,0.0002909641905970428
ZNF346,1,0,0.7759828677117627
ZNF347,1,1,6.56279408955962e-05
ZNF35,1,1,0.0010186553350680638
ZNF350,1,1,0.06951228283568478
ZNF354A,1,1,0.002263736420087925
ZNF354B,1,1,0.00019493206145082542
ZNF354C,1,1,0.00048397226300411766
ZNF358,1,1,0.00022976610783753681
ZNF362,1,1,0.0016900873602501143
ZNF365,1,1,0.0014188744783907303
ZNF366,1,1,0.0031343992013112
ZNF367,1,1,0.04422693275640144
