gene,label,prediction,probabilities
XAF1,1,1,0.0028871419529106213
XAGE2,1,1,0.0035561077175496614
XAGE3,1,1,0.0003529982971411938
XBP1,1,1,0.49277092975599446
XCL1,1,1,0.0005272077577384016
XCL2,1,1,0.00190702801511633
XCR1,1,1,0.0010581355683716431
XDH,1,1,0.010546253709474485
XG,1,1,0.016306553572302707
XIAP,1,0,0.7709916463342863
XIRP1,1,1,0.000438654088450785
XIRP2,1,1,0.002658802666862914
XK,1,1,0.0007633656543946099
XKR3,1,1,0.00012064203399742013
XKR4,1,1,0.0022390603965459777
XKR6,1,1,0.0009792776612570497
XKR7,1,1,0.00021063946037225278
XKR8,1,1,0.0011157134693103865
XKRX,1,1,0.002044406140058519
XPA,1,0,0.9613177575891598
XPC,1,0,0.9751583518195724
XPNPEP1,1,1,0.021876427359808215
XPNPEP2,1,1,0.0018619190706458122
XPNPEP3,1,0,0.5147061421772915
XPO4,1,1,0.3471849811268537
XPO5,1,0,0.9391617641231456
XPO6,1,0,0.9209400503540526
XPO7,1,0,0.8669672796197292
XPOT,1,0,0.9804931859517635
XPR1,1,1,0.024960066477675014
XRCC1,1,0,0.9127470810280393
XRCC2,1,1,0.2240609614375666
XRCC3,1,0,0.9659805185642826
XRCC4,1,0,0.5008216533425108
XRN1,1,0,0.9802647281739376
XRRA1,1,1,0.0010672152364117338
XXYLT1,1,1,0.015647462660734357
XYLB,1,1,0.03460316102940708
XYLT1,1,1,0.0007349357502598464
XYLT2,1,1,0.014099177623626336
YAF2,1,1,0.025391800228125483
YAP1,1,0,0.9842866928984462
YBEY,1,1,0.017896927493604164
YBX2,1,1,0.026860872669301705
YBX3,1,0,0.9315170731594241
YDJC,1,1,0.05020727159811067
YEATS2,1,0,0.9317522582217714
YES1,1,1,0.0800517223616154
YIF1A,1,1,0.1223923285361107
YIF1B,1,1,0.022514321913803204
YIPF1,1,1,0.06326465291656125
YIPF2,1,1,0.002765875994228284
YIPF3,1,1,0.024436594785409826
YIPF4,1,1,0.005458437169877928
YIPF5,1,1,0.3210264009417392
YIPF6,1,1,0.058476229562955506
YJEFN3,1,1,0.0051061588206191555
YLPM1,1,1,0.2610697841485252
YME1L1,1,0,0.9837987449892065
YOD1,1,1,0.00189491604157066
YPEL1,1,1,0.0012358231691088628
YPEL2,1,1,0.0005278394166698952
YPEL3,1,1,0.01303572981878165
YPEL4,1,1,0.00033558669147071285
YPEL5,1,1,0.45803799165994963
YTHDC1,1,1,0.4271384067227709
YTHDC2,1,1,0.03908793663082655
YTHDF1,1,1,0.27877925692964844
YTHDF2,1,0,0.7324576357272934
YWHAB,1,0,0.8644195484947206
YWHAE,1,0,0.9585456384335935
YWHAG,1,1,0.026975938363347884
YWHAH,1,1,0.395178011266235
YWHAQ,1,0,0.9306453219197984
YY1AP1,1,1,0.0037805081202766377
YY2,1,1,0.0023793440455729398
ZACN,1,1,0.0008542381806463384
ZAP70,1,0,0.6779460276578608
ZAR1,1,1,0.03978980721772596
ZBBX,1,1,0.004766946829434793
ZBED2,1,1,0.00016848694199878
ZBED3,1,1,0.0002678204722496025
ZBED4,1,1,0.034457414551623544
ZBED6,1,1,0.0005046503654372314
ZBED8,1,1,0.0006477091950369829
ZBP1,1,1,0.0030667186387399736
ZBTB1,1,1,0.04702748297351089
ZBTB10,1,1,0.011054372747143715
ZBTB12,1,1,0.0009141286999441167
ZBTB14,1,1,0.02841389577943787
ZBTB16,1,1,0.1294841111163091
ZBTB17,1,1,0.027915117493458652
ZBTB18,1,1,0.011955498957545108
ZBTB2,1,1,0.0014671963152768086
ZBTB20,1,1,0.006543858150743764
ZBTB21,1,1,0.0036106468538211756
ZBTB22,1,1,0.0009524964399127978
ZBTB24,1,1,0.001123047592808013
ZBTB25,1,1,0.027819794483115556
ZBTB26,1,1,0.0010707737523827365
ZBTB3,1,1,0.01016591010439638
ZBTB32,1,1,0.007639709250451654
ZBTB33,1,1,0.020180066982273703
ZBTB34,1,1,0.0008986278220891597
ZBTB37,1,1,0.004937369690574678
ZBTB38,1,1,0.014542723274869829
ZBTB39,1,1,0.020127378125551765
ZBTB4,1,1,0.001164228067065065
ZBTB40,1,1,0.0012813789977895729
ZBTB41,1,1,0.0009286847939541376
ZBTB42,1,1,0.0028423774947921032
ZBTB43,1,1,0.004120590956651293
ZBTB44,1,1,0.005100782524098069
ZBTB45,1,1,0.00141652828385741
ZBTB46,1,1,0.0004834127235311403
ZBTB47,1,1,0.00041383030970121304
ZBTB48,1,1,0.005520598746278749
ZBTB49,1,1,0.01606742486562651
ZBTB5,1,1,0.008777918672720042
ZBTB6,1,1,0.000249758774136577
ZBTB7A,1,1,0.0068257902207398136
ZBTB7B,1,1,0.004477449612875883
ZBTB7C,1,1,0.006500440295110099
ZBTB8A,1,1,0.0032563668589897787
ZBTB8B,1,1,0.0013905010028345544
ZBTB9,1,1,0.0007802941135544028
ZC2HC1A,1,1,0.1101155355354898
ZC2HC1B,1,1,0.0002785581778569357
ZC2HC1C,1,1,0.001875048762137843
ZC3H10,1,1,0.01239777090201688
ZC3H11A,1,1,0.4583812990959195
ZC3H12A,1,1,0.01658391779426127
ZC3H12B,1,1,0.0007396448922909471
ZC3H12C,1,1,0.00033077677924753246
ZC3H13,1,0,0.9490195393716893
ZC3H14,1,0,0.9796881356091716
ZC3H15,1,0,0.7018608323441305
ZC3H18,1,0,0.9882152714502419
ZC3H3,1,1,0.009896508783915459
ZC3H4,1,1,0.008905711563277685
ZC3H6,1,1,0.0022475586872747755
ZC3H7A,1,1,0.0059294684210454696
ZC3H7B,1,1,0.06569878927403583
ZC3HAV1,1,1,0.01661032716551536
ZC3HAV1L,1,1,0.0033022975009551203
ZC3HC1,1,1,0.09166489547050971
ZC4H2,1,1,0.004312085934505938
ZCCHC10,1,1,0.13408301341730688
ZCCHC12,1,1,0.0003104583466870814
ZCCHC13,1,1,0.0011149694582414105
ZCCHC14,1,1,0.006220913120255189
ZCCHC17,1,1,0.46157112341174955
ZCCHC18,1,1,0.00044871633672172173
ZCCHC2,1,1,0.0054066660143538
ZCCHC24,1,1,0.00882057229194344
ZCCHC3,1,1,0.012532113753962015
ZCCHC4,1,1,0.3694977436485497
ZCCHC7,1,0,0.9869961382229899
ZCCHC9,1,0,0.7251249432143214
ZCRB1,1,0,0.9425145851653908
ZCWPW1,1,1,0.00014422246239897962
ZCWPW2,1,1,0.0001358248073626278
ZDBF2,1,1,0.05248811398520714
ZDHHC1,1,1,0.00034603139635192015
ZDHHC11,1,1,0.0012052693676323223
ZDHHC12,1,1,0.0075977302116718715
ZDHHC13,1,1,0.01225451734350036
ZDHHC14,1,1,0.00022456908118351215
ZDHHC15,1,1,0.0009092673760664471
ZDHHC16,1,1,0.00700663960331338
ZDHHC17,1,1,0.008473822354286842
ZDHHC18,1,1,0.0013381902125146894
ZDHHC19,1,1,0.0005592944416519252
ZDHHC2,1,1,0.0014946357892937634
ZDHHC20,1,1,0.006597039516167302
ZDHHC21,1,1,0.001399799089019993
ZDHHC22,1,1,0.00825301365406661
ZDHHC23,1,1,0.01047177894741802
ZDHHC24,1,1,0.00038074706186230767
ZDHHC3,1,1,0.0007536919966194544
ZDHHC4,1,1,0.011788250032003678
ZDHHC5,1,1,0.03315507063560885
ZDHHC6,1,1,0.026058621666413484
ZDHHC7,1,1,0.006414599819730582
ZDHHC8,1,1,0.06831826604864644
ZDHHC9,1,1,0.12758826672026924
ZEB1,1,1,0.02804521596558418
ZEB2,1,1,0.06927552927912961
ZER1,1,1,0.12545800430532172
ZFAND1,1,1,0.03579101776740201
ZFAND2A,1,1,0.03504536991828766
ZFAND2B,1,1,0.002243887019898305
ZFAND3,1,1,0.0008085365403375233
ZFAND4,1,1,0.004435757233079984
ZFAND5,1,1,0.007951351385993677
ZFAND6,1,1,0.010293455385865014
ZFAT,1,1,0.0001643353643322465
ZFC3H1,1,0,0.9810458421667086
ZFHX2,1,1,0.0005390714300379518
ZFHX3,1,1,0.15443515211560044
ZFHX4,1,1,0.007131380078872596
ZFP1,1,1,0.0003391769512096632
ZFP14,1,1,0.00013723355440531382
ZFP2,1,1,0.0004009554385531189
ZFP28,1,1,0.000273701173553742
ZFP3,1,1,0.000968233430089227
ZFP30,1,1,0.0001584890869004152
ZFP36,1,0,0.5924181440311607
ZFP36L1,1,1,0.3082070082906647
ZFP36L2,1,1,0.1912365617358177
ZFP37,1,1,0.0002014220051390625
ZFP41,1,1,0.029594484315457303
ZFP42,1,1,0.016440764457522072
ZFP57,1,1,0.0007120801763499385
ZFP62,1,1,0.0006956311562348327
ZFP64,1,1,0.0022803170204002132
ZFP69,1,1,6.951209230632305e-05
ZFP69B,1,1,0.007142337427546219
ZFP82,1,1,0.000687543561834425
ZFP90,1,1,0.00017240427552089876
ZFP91,1,1,0.010326294225974753
ZFP92,1,1,0.00010406408255714261
ZFPL1,1,1,0.011598245091046788
ZFPM1,1,1,0.03778066894290444
ZFPM2,1,1,0.0008922212824284959
ZFR,1,1,0.09410476288649039
ZFR2,1,1,0.0003261715939100185
ZFX,1,1,0.0015132630103813494
ZFY,1,1,0.003179361825340843
ZFYVE1,1,1,0.016779999427099623
ZFYVE16,1,1,0.003288945069694682
ZFYVE19,1,1,0.03412417455576722
ZFYVE21,1,1,0.043767656016771905
ZFYVE26,1,1,0.0073567218922093724
ZFYVE27,1,1,0.014080648156126752
ZFYVE28,1,1,0.0038509488795855917
ZFYVE9,1,1,0.019831770155912753
ZG16,1,1,0.000589499429117124
ZG16B,1,1,0.002214693110767385
ZGLP1,1,1,0.00017635664567028364
ZGPAT,1,1,0.07820405953760112
ZGRF1,1,1,0.00030058710087244034
ZHX1,1,1,0.054516128633192884
ZHX2,1,1,0.006199733649876471
ZHX3,1,1,0.003924319282057609
ZIC1,1,1,0.010727722759777514
ZIC2,1,1,0.003043989955584081
ZIC3,1,1,0.0014005232830880399
ZIC4,1,1,0.000944134674981556
ZIC5,1,1,0.0007776398123502393
ZIK1,1,1,0.0002690440828878593
ZIM2,1,1,0.00022346734082778763
ZIM3,1,1,0.00015579989097391778
ZKSCAN1,1,1,0.0005537823331693836
ZKSCAN2,1,1,0.0001562956811741456
ZKSCAN3,1,1,0.00034817400574538304
ZKSCAN4,1,1,0.00031548420912763664
ZKSCAN5,1,1,0.00021399818373391
ZKSCAN7,1,1,0.0003757382447751034
ZKSCAN8,1,1,0.0007112721879345418
ZMAT1,1,1,0.0003448028687470517
ZMAT3,1,1,0.03967156268023764
ZMAT4,1,1,0.000607960914916772
ZMAT5,1,0,0.9538376718574427
ZMIZ1,1,1,0.041032840692203365
ZMIZ2,1,1,0.08962414073135094
ZMPSTE24,1,1,0.13246680566986135
ZMYM1,1,1,0.001726596811380654
ZMYM2,1,1,0.027561826231750963
ZMYM3,1,1,0.0048000498986070506
ZMYM4,1,1,0.022725472561966997
ZMYM5,1,1,0.000587666784805374
ZMYM6,1,1,0.0016757403604250598
ZMYND10,1,1,0.0032625388695779467
ZMYND11,1,1,0.2769252581351018
ZMYND12,1,1,0.0749676157084539
ZMYND19,1,1,0.02440672419776191
ZMYND8,1,1,0.009348420838600213
ZNF10,1,1,0.004041980903691456
ZNF100,1,1,0.0006610153476369618
ZNF101,1,1,0.00010140980932438204
ZNF106,1,0,0.7806434975640106
ZNF107,1,1,0.00012351382932052068
ZNF112,1,1,0.0001588656864630611
ZNF114,1,1,0.00016711357317999997
ZNF12,1,1,0.0009876730243046916
ZNF121,1,1,0.001681175893928355
ZNF124,1,1,0.0005451204492307182
ZNF132,1,1,0.00042772018172976267
ZNF133,1,1,0.0002255866826688102
ZNF134,1,1,0.00014041203019610204
ZNF135,1,1,0.0005397180249967493
ZNF136,1,1,0.00023112142785497447
ZNF138,1,1,0.00013504843093581353
ZNF14,1,1,0.00012345108308486896
ZNF140,1,1,0.00017093674122270475
ZNF141,1,1,0.00016646417882992814
ZNF142,1,1,0.004755941416651033
ZNF143,1,1,0.1540696991699968
ZNF146,1,1,0.011032786499420966
ZNF148,1,1,0.04034259743402957
ZNF155,1,1,0.00011233948392774806
ZNF157,1,1,0.00011367113433280451
ZNF16,1,1,0.0011870367461965792
ZNF160,1,1,0.0006035263340719021
ZNF165,1,1,0.0006558202789790357
ZNF169,1,1,0.0002417976864519389
ZNF17,1,1,0.00017733849041956518
ZNF174,1,1,0.0016808204246280267
ZNF175,1,1,0.00019707546813119148
ZNF177,1,1,0.000274685596053037
ZNF18,1,1,0.00010077667230490306
ZNF180,1,1,0.00010081356380253759
ZNF181,1,1,0.0006977823337499522
ZNF182,1,1,0.00011015302062145071
ZNF184,1,1,0.0016109718945650497
ZNF185,1,1,0.0013217542952239647
ZNF189,1,1,0.0005772714352009212
ZNF19,1,1,0.00019578143857312824
ZNF195,1,1,0.0010437180924245393
ZNF2,1,1,0.01959491185299378
ZNF20,1,1,0.00013067631972141225
ZNF200,1,1,0.0003257224770393252
ZNF202,1,1,0.0043145272894027364
ZNF205,1,1,0.0001649797898357619
ZNF211,1,1,0.0006837547622994267
ZNF212,1,1,0.0014911904635417361
ZNF213,1,1,0.00013947201936692633
ZNF214,1,1,0.0005526647553801833
ZNF215,1,1,0.0010641397261349494
ZNF217,1,1,0.1302388404939424
ZNF219,1,1,0.0011092164133862381
ZNF22,1,1,0.0018168521801533721
ZNF221,1,1,0.00010996894766857057
ZNF223,1,1,0.00021311373839882908
ZNF224,1,1,0.01934206460871457
ZNF225,1,1,7.83110964778233e-05
ZNF226,1,1,0.0008356672120259923
ZNF227,1,1,0.00017120087546140805
ZNF229,1,1,0.00016683027737907086
ZNF23,1,1,0.005602260392602698
ZNF230,1,1,0.000441199871415221
ZNF232,1,1,0.0002427816444530162
ZNF233,1,1,7.309575266145618e-05
ZNF234,1,1,0.00021675194874593018
ZNF235,1,1,0.00013058101584684234
ZNF236,1,1,0.0004693153470184397
ZNF239,1,1,0.00011870665301194627
ZNF24,1,1,0.0009359416592062964
ZNF248,1,1,0.000283069458440921
ZNF25,1,1,6.765375645201299e-05
ZNF250,1,1,0.001685272923581671
ZNF251,1,1,0.0003224578010977419
ZNF253,1,1,0.00017685401157685465
ZNF254,1,1,0.00012145496678450662
ZNF256,1,1,0.00019411724879292436
ZNF257,1,1,0.00016144053090172417
ZNF26,1,1,0.0002457312391500599
ZNF260,1,1,0.00040726770174581706
ZNF263,1,1,0.0016870008703151473
ZNF264,1,1,0.00015667172706712584
ZNF266,1,1,0.00019385014371176013
ZNF267,1,1,0.00016126036975316893
ZNF268,1,1,0.00016362862598562344
ZNF273,1,1,0.00019743425208607057
ZNF276,1,1,0.28729379269500577
ZNF277,1,1,0.004087214202322942
ZNF28,1,1,0.00018574805532767247
ZNF280A,1,1,0.0005576737185805092
ZNF280B,1,1,0.00019647782224863075
ZNF280C,1,1,0.0002129985168862758
ZNF280D,1,1,0.00014754895723767536
ZNF281,1,1,0.006242815505356103
ZNF282,1,1,0.0004807193917881758
ZNF283,1,1,0.00031575676471584657
ZNF284,1,1,0.00015397170656328285
ZNF285,1,1,0.0001249749641942799
ZNF286A,1,1,0.005801688230017588
ZNF287,1,1,0.0001284810976968087
ZNF292,1,1,0.0014107837110693966
ZNF296,1,1,0.00025811545851495143
ZNF3,1,1,0.0010711908257479141
ZNF30,1,1,0.00010735018500407367
ZNF300,1,1,0.0005579287917104603
ZNF302,1,1,0.0005408751799529377
ZNF304,1,1,0.00014004269869594133
ZNF311,1,1,0.00019069984843023136
ZNF317,1,1,0.0007092459724166167
ZNF318,1,1,0.010241113442196914
ZNF319,1,1,0.009585272827588476
ZNF32,1,1,0.0006906960861385869
ZNF320,1,1,0.0004333556466333821
ZNF322,1,1,0.000473053097026499
ZNF324,1,1,0.00042985363494196793
ZNF324B,1,1,0.0019080678527860773
ZNF326,1,0,0.8024664571908661
ZNF329,1,1,0.0004314039640644918
ZNF330,1,0,0.8986087376747872
ZNF331,1,1,0.0008377882756026578
ZNF333,1,1,0.0005899903368388193
ZNF334,1,1,0.00013790165631377693
ZNF335,1,1,0.026933173691629286
ZNF337,1,1,0.00014057772671871582
ZNF33A,1,1,0.00026992472996023587
ZNF33B,1,1,0.00013029993976310106
ZNF34,1,1,0.0005044635505386807
ZNF341,1,1,0.008776278659273107
ZNF343,1,1,0.0002512110851076166
ZNF345,1,1,7.475757131625294e-05
ZNF346,1,1,0.2943315294714022
ZNF347,1,1,0.00014572823768721488
ZNF35,1,1,0.003411602555256077
ZNF350,1,1,0.024755618860022643
ZNF354A,1,1,0.0006714486217218596
ZNF354B,1,1,0.0001343082341465074
ZNF354C,1,1,0.00046861494964278716
ZNF358,1,1,0.00021878314725354286
ZNF362,1,1,0.0015226206794848318
ZNF365,1,1,0.0028841589318600036
ZNF366,1,1,0.0018987926543279077
ZNF367,1,1,0.018061841468171802
ZNF37A,1,1,0.00011377170865034536
ZNF382,1,1,0.00012182436713081835
ZNF383,1,1,0.00021701939200657883
ZNF384,1,1,0.005222832024765589
ZNF385A,1,1,0.0035498463449773476
ZNF385B,1,1,0.000591254300518762
ZNF385D,1,1,0.00022243565329138626
ZNF391,1,1,0.00011996265513247728
ZNF394,1,1,9.72403626775531e-05
ZNF395,1,1,0.0016064128827645296
ZNF396,1,1,0.00012319501742663608
ZNF397,1,1,0.0004679511778487022
ZNF398,1,1,0.00109428548757462
ZNF407,1,1,0.0004045883992433996
ZNF408,1,1,0.007300776596129488
ZNF41,1,1,0.0008229269014852214
ZNF410,1,1,0.0010351292515742294
ZNF414,1,1,0.009688929946916724
ZNF415,1,1,0.0012949769991201787
ZNF416,1,1,0.00017557003690560347
ZNF417,1,1,0.0013871273407151108
ZNF418,1,1,0.00014210598232122784
ZNF419,1,1,0.00011613459183690278
ZNF420,1,1,0.0015107343640496929
ZNF423,1,1,0.0005444346690348656
ZNF426,1,1,0.0026006096856938665
ZNF428,1,1,0.001808651491197577
ZNF43,1,1,0.00012221928188582698
ZNF430,1,1,0.0002171629547268461
ZNF432,1,1,0.00028936657542344424
ZNF433,1,1,0.0003788402304200078
ZNF436,1,1,0.021458147669118466
ZNF438,1,1,0.003461540264664942
ZNF439,1,1,0.00016232078076439116
ZNF44,1,1,0.0024159375064651822
ZNF440,1,1,0.0005412015228153377
ZNF441,1,1,0.00014922046937637656
ZNF442,1,1,0.00010465177781338042
ZNF443,1,1,0.00011574542428816059
ZNF444,1,1,0.0012059861127403648
ZNF445,1,1,0.00034347660823064174
ZNF446,1,1,0.000519037983549131
ZNF449,1,1,0.000268188823933202
ZNF45,1,1,0.00015430079837541744
ZNF451,1,1,0.058980161898753214
ZNF454,1,1,0.00034978495062043535
ZNF460,1,1,0.00047342930513205594
ZNF461,1,1,0.00018916710186855923
ZNF462,1,1,0.0037764295035985773
ZNF467,1,1,0.0006638206682539893
ZNF468,1,1,0.00036836561459097084
ZNF469,1,1,0.0006180623489168147
ZNF470,1,1,0.0004147783148167328
ZNF471,1,1,0.00029557508768740526
ZNF473,1,1,0.006235582647721616
ZNF474,1,1,0.00033145596737693683
ZNF479,1,1,0.0001717936053010627
ZNF48,1,1,0.0007109282318360499
ZNF480,1,1,0.00038109575534317486
ZNF483,1,1,0.00019791700600579887
ZNF484,1,1,0.000259886852654323
ZNF485,1,1,0.00025939765606486365
ZNF486,1,1,0.0007706777088680727
ZNF488,1,1,0.0014131111102299032
ZNF490,1,1,0.0002215412344015455
ZNF491,1,1,0.00020230704819612644
ZNF493,1,1,0.0001921019042127048
ZNF496,1,1,0.00014245957859926328
ZNF497,1,1,0.00029081599900437904
ZNF500,1,1,0.00023263341298207507
ZNF501,1,1,0.003746918353491613
ZNF502,1,1,0.00016952543865711434
ZNF503,1,1,0.0017397618289095584
ZNF506,1,1,0.0004376813077592301
ZNF507,1,1,0.026452407622266527
ZNF510,1,1,0.00024274302922677737
ZNF511,1,1,0.07338422316254323
ZNF512,1,1,0.038468658826157354
ZNF512B,1,1,0.012983731827382217
ZNF513,1,1,0.0015573891211586588
ZNF514,1,1,0.0005843632646543861
ZNF517,1,1,0.001638445666018895
ZNF518B,1,1,0.0008623460217955792
ZNF519,1,1,0.0001322391599721806
ZNF521,1,1,0.0002592972873617372
ZNF524,1,1,0.0010601319014993393
ZNF526,1,1,0.002344908276928681
ZNF528,1,1,0.00023028423018278676
ZNF529,1,1,0.00045891309765810906
ZNF530,1,1,0.0001683723836516382
ZNF532,1,1,0.0030554447020539888
ZNF534,1,1,0.0001634854216248094
ZNF536,1,1,0.005212343153661925
ZNF540,1,1,0.0001746531229852577
ZNF541,1,1,0.008707574578988297
ZNF543,1,1,0.0006324169399651858
ZNF544,1,1,0.000969100819861457
ZNF546,1,1,0.00019453355620835389
ZNF547,1,1,0.00030988703334067225
ZNF548,1,1,0.0002591294457602311
ZNF549,1,1,0.00010254762848249666
ZNF550,1,1,0.0008833889971445741
ZNF551,1,1,0.00014882495435419862
ZNF552,1,1,0.0002999860456718295
ZNF554,1,1,0.0007759695543798628
ZNF555,1,1,0.00011251624899544233
ZNF556,1,1,0.00040467901126750583
ZNF557,1,1,8.99859011719295e-05
ZNF558,1,1,0.00024340495801389306
ZNF559,1,1,0.0005219359539763158
ZNF561,1,1,0.0011141563482793826
ZNF562,1,1,0.00016566459570899195
ZNF563,1,1,0.00012522195764763655
ZNF564,1,1,0.0002262814726741169
ZNF565,1,1,0.00010869077284036965
ZNF566,1,1,0.0002960235664584143
ZNF567,1,1,0.0002653865731853111
ZNF568,1,1,0.00010246574231864702
ZNF569,1,1,0.0016284159519206476
ZNF57,1,1,0.00010761874440423647
ZNF570,1,1,0.00010316483479211325
ZNF571,1,1,0.0002375922087313187
ZNF572,1,1,0.00039101956889953104
ZNF573,1,1,0.0003441942644066831
ZNF574,1,1,0.004053369213141256
ZNF575,1,1,0.00017344982478251225
ZNF576,1,1,0.005423751591767001
ZNF577,1,1,0.00027511454443263084
ZNF578,1,1,0.00016690412968545232
ZNF579,1,1,0.00042581092494864414
ZNF580,1,1,0.00051527161196252
ZNF581,1,1,0.0021242157127160377
ZNF582,1,1,0.00010201932629472221
ZNF583,1,1,0.00011554862878060401
ZNF584,1,1,0.00014690526858940345
ZNF585A,1,1,0.00047178594179442257
ZNF585B,1,1,0.000279634137851259
ZNF586,1,1,0.0002545704545472427
ZNF587,1,1,0.006540430943440145
ZNF587B,1,1,0.0002860537366808913
ZNF589,1,1,0.0003687535901739647
ZNF592,1,1,0.028967195071989082
ZNF593,1,1,0.11143266771671945
ZNF594,1,1,0.0002497111015363762
ZNF596,1,1,9.261193841803017e-05
ZNF597,1,1,0.00026876053585511706
ZNF599,1,1,9.381749412473717e-05
ZNF600,1,1,0.00028090904533639716
ZNF605,1,1,0.00018060072267456206
ZNF606,1,1,0.0004968663046074351
ZNF607,1,1,0.00015051811927047076
ZNF608,1,1,0.000337653927315662
ZNF609,1,1,0.2556946889088334
ZNF610,1,1,0.00019613501028903357
ZNF611,1,1,0.0002087594521025249
ZNF613,1,1,0.00012426034215640147
ZNF614,1,1,0.0002379029214348849
ZNF615,1,1,0.00011684801565892133
ZNF616,1,1,0.00022365813618341335
ZNF618,1,1,0.0034736394579476526
ZNF619,1,1,0.0001373190692468551
ZNF620,1,1,0.0011240239166835364
ZNF621,1,1,7.770560312003738e-05
ZNF622,1,0,0.9956800276574566
ZNF623,1,1,0.00013381909321075192
ZNF624,1,1,0.00014539612582420425
ZNF625,1,1,0.00022786656930007254
ZNF626,1,1,0.0002681393605004079
ZNF627,1,1,0.00020601980945267329
ZNF628,1,1,0.00016630367438297267
ZNF629,1,1,0.03135862187287952
ZNF638,1,1,0.05475964786347853
ZNF639,1,1,0.007974192234219912
ZNF641,1,1,0.000363525285155597
ZNF644,1,1,0.0017747140463881816
ZNF646,1,1,0.00044026493810422895
ZNF648,1,1,0.0007685970473890746
ZNF649,1,1,0.00015510162780807413
ZNF652,1,1,0.000495082132597302
ZNF653,1,1,0.005662138316345766
ZNF654,1,1,0.001169512580969534
ZNF655,1,1,0.13123529924493205
ZNF658,1,1,0.00034718564791458295
ZNF660,1,1,0.00010373882349468122
ZNF662,1,1,0.0004062778659051913
ZNF664,1,1,0.0025680938008777465
ZNF665,1,1,0.00015572932960317143
ZNF667,1,1,0.00021171209014436698
ZNF668,1,1,0.01131830221437824
ZNF669,1,1,0.00044761593833730906
ZNF670,1,1,0.0002561458374118475
ZNF671,1,1,0.0003096871330511286
ZNF672,1,1,0.002025844711926239
ZNF674,1,1,0.00010961889079463827
ZNF675,1,1,0.005990332159100498
ZNF676,1,1,0.033111360381016364
ZNF677,1,1,0.00016618767501452858
ZNF679,1,1,0.00020614108601879622
ZNF682,1,1,0.00026976473533946166
ZNF683,1,1,0.0001723897614979153
ZNF684,1,1,0.0004913209493847548
ZNF687,1,1,0.04297293237492528
ZNF688,1,1,0.007077217023196636
ZNF689,1,1,0.001345132090724399
ZNF69,1,1,0.0002855176049291197
ZNF691,1,1,0.00048544580940446114
ZNF692,1,1,0.048461775503421345
ZNF695,1,1,0.00011796809015951482
ZNF696,1,1,0.0006480477126344919
ZNF697,1,1,0.0003919281896676008
ZNF699,1,1,0.00019590477268538464
ZNF7,1,1,0.0006178347317224997
ZNF70,1,1,0.0007157074683505904
ZNF701,1,1,0.00029587212062576196
ZNF703,1,1,0.2426384721744318
ZNF704,1,1,0.0004275397099282596
ZNF705G,1,1,0.008257705502558776
ZNF706,1,1,0.009916400966909156
ZNF707,1,1,0.0942011064398739
ZNF708,1,1,0.00023527187841332342
ZNF709,1,1,0.0021275087589046615
ZNF71,1,1,0.0008870325986251038
ZNF710,1,1,0.00012994024389556547
ZNF711,1,1,0.002759706295839215
ZNF713,1,1,0.0001522290939193205
ZNF714,1,1,0.00032523274825968507
ZNF716,1,1,0.00016599860647537046
ZNF721,1,1,0.0003254550229963016
ZNF726,1,1,0.0001715043206775846
ZNF727,1,1,0.0012424205957770607
ZNF732,1,1,0.00024390881686264798
ZNF736,1,1,0.00034281373386679803
ZNF74,1,1,0.020825610176354314
ZNF740,1,1,0.006084697644022086
ZNF746,1,1,0.010046401865083321
ZNF747,1,1,0.00031192652027633994
ZNF749,1,1,0.00015014564643667239
ZNF750,1,1,0.006557225997850358
ZNF75A,1,1,0.00045931604560545125
ZNF75D,1,1,0.0003480860178547429
ZNF76,1,1,0.0070841009696549495
ZNF763,1,1,0.0005731228823789847
ZNF764,1,1,0.0032197692460493865
ZNF765,1,1,0.0003336632941350892
ZNF766,1,1,0.00027405795469903627
ZNF768,1,1,0.0058225686813110356
ZNF77,1,1,0.002318672583680459
ZNF770,1,1,0.00276560573965845
ZNF771,1,1,0.0024191714943124776
ZNF772,1,1,0.0005200604588719848
ZNF773,1,1,0.00017109639440060498
ZNF774,1,1,0.0005697493544146726
ZNF775,1,1,0.0004083178649145758
ZNF776,1,1,0.0006393667340583997
ZNF777,1,1,0.00044593538886195105
ZNF778,1,1,0.0002631212322281584
ZNF780A,1,1,0.0006136162091853192
ZNF780B,1,1,0.00010838972124049828
ZNF782,1,1,0.00044928608044925156
ZNF783,1,1,0.000529773019164459
ZNF784,1,1,0.00045487423654977377
ZNF785,1,1,0.000581535273204925
ZNF786,1,1,0.0005902227214772404
ZNF787,1,1,0.0018382435882002834
ZNF789,1,1,0.00028713042222627827
ZNF79,1,1,0.0020115087549705812
ZNF790,1,1,0.0004170500799880461
ZNF791,1,1,0.00014613015489672865
ZNF792,1,1,0.0004262295273654848
ZNF793,1,1,0.00014937598432229748
ZNF799,1,1,0.0002206647649326543
