gene,label,prediction,probabilities
TXNDC9,1,1,0.09275106202131311
TXNIP,1,1,0.14864143189376644
TXNL1,1,0,0.9702898965966863
TXNRD1,1,1,0.05584044933369714
TXNRD2,1,1,0.10262973136821607
TYK2,1,1,0.011378107922750735
TYMP,1,1,0.01477759126096767
TYMS,1,0,0.9866108653420763
TYR,1,1,0.0029114709288272644
TYRO3,1,1,0.0016126680170888141
TYROBP,1,1,0.0006859189413700451
TYRP1,1,1,0.001811640069372733
TYSND1,1,1,0.004644422077215715
TYW1,1,1,0.05536969365871147
TYW1B,1,1,0.0012606858098153095
TYW3,1,1,0.3432816479850348
TYW5,1,1,0.01593030525113681
U2AF1L4,1,1,0.1309494333841127
UACA,1,1,0.2553772153292406
UAP1,1,1,0.05919906575219669
UAP1L1,1,1,0.0023530939523090932
UBA3,1,0,0.8695368810355175
UBA6,1,1,0.09862805651056339
UBA7,1,1,0.007204151944682935
UBAC1,1,1,0.03172357494297007
UBAC2,1,1,0.022390433263058562
UBALD1,1,1,0.006815975332851387
UBAP2,1,1,0.15654416332424592
UBAP2L,1,0,0.785909283983391
UBASH3A,1,1,0.006334882930112751
UBASH3B,1,1,0.00769173460100725
UBB,1,1,0.1027310951755308
UBD,1,1,0.009080227373362892
UBE2A,1,0,0.5314518496036174
UBE2B,1,1,0.2562414319176708
UBE2D1,1,1,0.2851479494120217
UBE2D2,1,0,0.924228856882545
UBE2D4,1,1,0.018951390118015055
UBE2E1,1,1,0.42472838968871307
UBE2E2,1,1,0.0013753754449923328
UBE2E3,1,1,0.10211061844913061
UBE2F,1,1,0.02560800725852319
UBE2G1,1,1,0.010071566662759657
UBE2G2,1,1,0.010335201288563467
UBE2H,1,1,0.009059927473714757
UBE2J1,1,1,0.017255911476590446
UBE2J2,1,1,0.03722805037919075
UBE2K,1,0,0.5900182414470596
UBE2L6,1,1,0.1603304171289418
UBE2O,1,1,0.2988399190621088
UBE2Q1,1,1,0.00878444207136686
UBE2Q2,1,1,0.0017750369786408982
UBE2QL1,1,1,0.000741682684890832
UBE2R2,1,1,0.0021416964137395134
UBE2S,1,0,0.524700860129194
UBE2T,1,1,0.24461965563106225
UBE2U,1,1,0.003300604023164122
UBE2V1,1,1,0.25658753039203686
UBE2V2,1,1,0.1730728664424196
UBE2W,1,1,0.0766093363448016
UBE2Z,1,1,0.08825771643162417
UBE3A,1,1,0.05615561395313007
UBE3B,1,1,0.008527186380103635
UBE3C,1,1,0.10413596787682233
UBE3D,1,1,0.00233049671644725
UBE4A,1,1,0.03245792121861424
UBE4B,1,1,0.0351989011591346
UBFD1,1,1,0.01000690210053734
UBIAD1,1,1,0.00612219617370402
UBL3,1,1,0.008686621564579
UBL4A,1,1,0.23831060046218633
UBL4B,1,1,0.0004827088031842397
UBL7,1,1,0.0017405349207574305
UBLCP1,1,0,0.7223826745610211
UBN1,1,1,0.19305029780660166
UBN2,1,1,0.0026794600757648057
UBOX5,1,1,0.00921082607472079
UBP1,1,1,0.15677919703738563
UBQLN1,1,1,0.1632491222608845
UBQLN2,1,1,0.06824431120388263
UBQLN3,1,1,0.0004658336276557318
UBQLN4,1,1,0.09837913878512627
UBQLNL,1,1,0.0004678912645954547
UBR1,1,1,0.3119840815543876
UBR2,1,1,0.09130090349257602
UBR3,1,1,0.0017314941987265353
UBR5,1,1,0.23376151333262607
UBR7,1,1,0.03214818342691628
UBTD1,1,1,0.0004400412176267521
UBTD2,1,1,0.003355859637812597
UBXN1,1,1,0.2906853197996849
UBXN10,1,1,0.011288892347576462
UBXN11,1,1,0.0689132589211976
UBXN2A,1,1,0.0012063626743982203
UBXN2B,1,1,0.0007061605589103737
UBXN4,1,1,0.006389802650775045
UBXN6,1,1,0.0723955639957573
UBXN7,1,1,0.25037415721599665
UCHL1,1,1,0.04395565913672295
UCHL3,1,1,0.16834225253729462
UCHL5,1,1,0.2450718992668771
UCK1,1,1,0.008155227266195997
UCK2,1,1,0.027982036428448764
UCKL1,1,1,0.08003694337928247
UCN,1,1,0.0009626184286453121
UCN2,1,1,0.0013182975663866836
UCN3,1,1,0.0012888940057279585
UCP1,1,1,0.0010151688728371466
UCP2,1,1,0.005621975196395512
UCP3,1,1,0.001131116000486987
UEVLD,1,1,0.0010315437896131208
UFC1,1,1,0.40255261194267067
UFL1,1,1,0.28511939145736176
UFM1,1,1,0.10497654576136572
UFSP1,1,1,0.0033173947640131596
UFSP2,1,1,0.025317296101554088
UGCG,1,1,0.0376882727917941
UGDH,1,1,0.0934595746372926
UGGT1,1,0,0.8466646110398615
UGGT2,1,1,0.04583503348473994
UGP2,1,0,0.9472273089838285
UGT1A1,1,1,0.009959764148252948
UGT1A10,1,1,0.0008486187432306114
UGT1A3,1,1,0.0007363893141079103
UGT1A4,1,1,0.026710645165801683
UGT1A5,1,1,0.0015565830956763005
UGT1A7,1,1,0.003497085941884248
UGT1A8,1,1,0.0003723347173832936
UGT1A9,1,1,0.023687060998247245
UGT2A1,1,1,0.00315276252168617
UGT2A3,1,1,0.0014064316040145464
UGT2B11,1,1,0.00281529127077651
UGT2B15,1,1,0.0011384333022191884
UGT2B17,1,1,0.00038963822880910826
UGT2B28,1,1,0.008556206221733809
UGT2B4,1,1,0.002130254752718219
UGT2B7,1,1,0.001968939602340014
UGT3A1,1,1,0.0021024498275689085
UGT3A2,1,1,0.0005318840358444765
UGT8,1,1,0.0005559659963956243
UHMK1,1,1,0.09446915994673832
UHRF2,1,1,0.00247270570285818
UIMC1,1,0,0.898809147429034
ULBP1,1,1,0.001083421341254609
ULBP2,1,1,0.0006921889068518539
ULBP3,1,1,0.001178294932801749
ULK1,1,1,0.10396164686018694
ULK2,1,1,0.002619121932864732
ULK3,1,1,0.03537465711492671
ULK4,1,1,0.0007323202042270882
UMOD,1,1,0.0024281674320466573
UMODL1,1,1,0.0008148943177826995
UMPS,1,1,0.25741594087092357
UNC119,1,1,0.17929954696050876
UNC119B,1,1,0.01002261363819934
UNC13A,1,1,0.0004033227781458093
UNC13B,1,1,0.0016841126033109166
UNC13C,1,1,0.0004451899700953499
UNC13D,1,1,0.0015129652693266493
UNC45A,1,1,0.02131268942209008
UNC45B,1,1,0.015546348922200304
UNC50,1,1,0.05910777485399321
UNC5A,1,1,0.00030271085945421383
UNC5B,1,1,0.002348978349976716
UNC5C,1,1,0.002846917281761341
UNC5CL,1,1,0.0004684883107010096
UNC5D,1,1,0.00033085193431159343
UNC79,1,1,0.0004934204212135862
UNC80,1,1,0.0007608623381257784
UNC93A,1,1,0.0012086112996663179
UNCX,1,1,0.0014344154990781899
UNG,1,1,0.042466986701264364
UNK,1,1,0.02929576483007179
UNKL,1,1,0.012044296217726957
UPB1,1,1,0.0032761030395969115
UPF3A,1,0,0.7955647423477281
UPF3B,1,0,0.9487940785882817
UPK1A,1,1,0.0010991777952708004
UPK1B,1,1,0.0010535968355883663
UPK2,1,1,0.0004762118283662131
UPK3A,1,1,0.0001824746386889231
UPK3B,1,1,0.0001823238464014887
UPP1,1,1,0.22452502428484178
UPP2,1,1,0.0033692503204955093
UPRT,1,0,0.536095239283584
UQCC1,1,0,0.5028115876343111
UQCC2,1,1,0.20706184258992955
UQCC3,1,1,0.0015296015968808696
UQCR10,1,0,0.6680572246856828
UQCR11,1,1,0.3043072155859452
UQCRB,1,1,0.3386190429319128
UQCRC1,1,1,0.29174360182749437
UQCRC2,1,0,0.95122465968484
UQCRFS1,1,0,0.5068872093931538
UQCRQ,1,0,0.6208000098175848
URAD,1,1,0.0009442184817513022
URGCP,1,1,0.014044684865521795
URM1,1,0,0.6733662147488421
UROC1,1,1,0.0009024100233633314
UROD,1,1,0.44663174810178186
UROS,1,1,0.026088622287706476
USB1,1,0,0.991807547110757
USE1,1,1,0.24967428784666812
USF1,1,1,0.11264105681630954
USF2,1,1,0.014095640367688178
USF3,1,1,0.22229787038307203
USH1C,1,1,0.0012810865738207555
USH1G,1,1,0.02401344956697815
USH2A,1,1,0.0029263344555433557
USHBP1,1,1,0.005240304940717144
USP1,1,1,0.2460440982614468
USP11,1,1,0.20853476193364384
USP12,1,1,0.00318962476837259
USP13,1,1,0.011001443160936653
USP14,1,1,0.16077833873894465
USP15,1,1,0.11616295457652437
USP16,1,1,0.25107266038029785
USP18,1,1,0.019048842148046585
USP19,1,1,0.012072502798925133
USP2,1,1,0.19806959995414075
USP20,1,1,0.08775708897120837
USP21,1,1,0.003939689109015987
USP22,1,1,0.08181393759035849
USP24,1,1,0.06687517415664834
USP25,1,1,0.002007768411090738
USP26,1,1,0.0011975315474069825
USP27X,1,1,0.0010593096007459613
USP28,1,1,0.49032395510837457
USP29,1,1,0.0004404963373106918
USP3,1,1,0.02401793663510554
USP30,1,1,0.2557260085414055
USP31,1,1,0.0023461058009009994
USP32,1,1,0.016834096192219095
USP33,1,0,0.7985116965553679
USP34,1,1,0.00823798006858334
USP35,1,1,0.0009695802751406024
USP38,1,1,0.0030747653671573394
USP4,1,1,0.12895616642387953
USP40,1,1,0.0009107256169597067
USP42,1,1,0.005458261244178475
USP43,1,1,0.018541734304205026
USP44,1,1,0.0882587496349636
USP45,1,1,0.014596892331169009
USP46,1,1,0.0008820855915088188
USP47,1,1,0.4342138206914353
USP48,1,1,0.007974843841546675
USP49,1,1,0.13719475520371927
USP50,1,1,0.0007206799960265409
USP51,1,1,0.002888394215395884
USP53,1,1,0.00046623432866355063
USP54,1,1,0.014146522743038736
USP6,1,1,0.0008784478659452644
USP6NL,1,1,0.0024058993531220763
USP9X,1,1,0.15485656000450077
USP9Y,1,1,0.0033774904531327365
UST,1,1,0.000742329488367055
UTF1,1,1,0.001022960960017083
UTP14A,1,0,0.988401939799192
UTP14C,1,1,0.3694845968370416
UTP3,1,0,0.9962958499914017
UTRN,1,1,0.017865510230521076
UTS2,1,1,0.0007481307900739642
UTS2B,1,1,0.0012121005234675408
UTS2R,1,1,0.0013301707250243933
UTY,1,1,0.004262755000087659
UVRAG,1,1,0.11875651360180006
UVSSA,1,1,0.08181896447297554
UXS1,1,1,0.08263844315803626
VAC14,1,1,0.2766076652842755
VAMP1,1,1,0.011666575777358745
VAMP2,1,1,0.2987204534785699
VAMP3,1,1,0.17171710522855255
VAMP4,1,1,0.009566616645363624
VAMP5,1,1,0.0026358354996023348
VAMP7,1,0,0.7754929037784605
VAMP8,1,1,0.4511219710380485
VANGL1,1,1,0.006073654416775653
VANGL2,1,1,0.021598324511133526
VAPA,1,1,0.2118072293608988
VAPB,1,1,0.04144594676115965
VARS2,1,0,0.6100295564055085
VASH1,1,1,0.004297693956986204
VASH2,1,1,0.060031721552116
VASN,1,1,0.006674709614154506
VASP,1,1,0.023393378777064155
VAT1,1,1,0.034230606110600026
VAT1L,1,1,0.002321604857596471
VAV1,1,1,0.0066939806450740935
VAV2,1,1,0.009199860166147156
VAV3,1,1,0.006972296953685508
VAX1,1,1,0.0035546387850921013
VAX2,1,1,0.0024683123941701135
VBP1,1,0,0.8565647371155969
VCAM1,1,1,0.27260653977739047
VCAN,1,1,0.0014688959668859303
VCL,1,0,0.5216729710036447
VCPIP1,1,1,0.03715750679062446
VCPKMT,1,1,0.006241609763599665
VDAC2,1,0,0.6709646304208174
VDAC3,1,1,0.09223793164998362
VDR,1,1,0.030239797934799695
VEGFA,1,1,0.359569671585943
VEGFB,1,1,0.003109382180209508
VEGFC,1,1,0.0008367110274397627
VEGFD,1,1,0.05688374535410867
VENTX,1,1,0.01267851026643485
VEPH1,1,1,0.0017962901798513897
VEZF1,1,1,0.0097411788669437
VEZT,1,1,0.005321850657766025
VGF,1,1,0.0018120420523297653
VGLL1,1,1,0.0010372544807381034
VGLL2,1,1,0.000500840088505039
VGLL3,1,1,0.007764619221560465
VGLL4,1,1,0.0019281544358396019
VHL,1,1,0.19594930624570062
VIL1,1,1,0.0006084326258856132
VILL,1,1,0.00291442492867644
VIM,1,0,0.8448840509273434
VIP,1,1,0.000566455069131111
VIPAS39,1,1,0.08005121031982398
VIPR1,1,1,0.00476390425116624
VIPR2,1,1,0.0022123848602327856
VIT,1,1,0.0006253837456907663
VKORC1,1,1,0.008469084092471268
VKORC1L1,1,1,0.007705328139258061
VLDLR,1,1,0.022500700103485483
VMA21,1,1,0.0059706060922185555
VMAC,1,1,0.0039692708523417775
VMO1,1,1,0.0007133318089321827
VN1R1,1,1,0.0003143048470380938
VN1R2,1,1,0.0003754991493047921
VN1R4,1,1,0.0003495955933391359
VNN1,1,1,0.000372432402609979
VNN2,1,1,0.0005035677748020939
VOPP1,1,1,0.00457370388928513
VPREB1,1,1,0.0004093693453002256
VPREB3,1,1,0.00028142407297115923
VPS13A,1,1,0.03959477121615995
VPS13B,1,1,0.002693849504235235
VPS13C,1,1,0.010803250197051195
VPS16,1,1,0.4209191841679304
VPS26A,1,1,0.033748022159465485
VPS26B,1,1,0.007481498978404111
VPS26C,1,1,0.2419235672113329
VPS29,1,1,0.3318560559879048
VPS33B,1,0,0.7480743563824043
VPS35,1,1,0.06310924889144309
VPS35L,1,1,0.09404629800092601
VPS36,1,0,0.7892409801956093
VPS37A,1,0,0.5724186232517885
VPS37B,1,0,0.5721219545588268
VPS37C,1,0,0.9187942126439439
VPS37D,1,1,0.31653192904726934
VPS39,1,0,0.8206846254184608
VPS41,1,0,0.5271583238221379
VPS45,1,1,0.21183854095346233
VPS4A,1,0,0.9466791084540909
VPS4B,1,0,0.5597511067835046
VPS50,1,1,0.015062150255623186
VPS51,1,1,0.0481576286440446
VPS53,1,1,0.18991595913959025
VPS54,1,1,0.03277842650722618
VPS72,1,0,0.7179812086066948
VPS8,1,1,0.027983143704321423
VPS9D1,1,1,0.0046506387721012565
VRK1,1,0,0.91164305924224
VRK2,1,1,0.03655325044632196
VRK3,1,1,0.25163732331234867
VRTN,1,1,0.0025042171290926563
VSIG1,1,1,0.00316796680853626
VSIG10,1,1,0.0014287289621935928
VSIG10L,1,1,0.0001803907252702075
VSIG2,1,1,0.001739650614171695
VSIG4,1,1,0.0026587925460095363
VSIG8,1,1,0.001068234925185818
VSIR,1,1,0.07705166086876591
VSNL1,1,1,0.0008916644718373057
VSTM1,1,1,0.0005848671337221889
VSTM2A,1,1,0.000748507684788291
VSTM2B,1,1,0.0011801420331098988
VSTM2L,1,1,0.0017152507281575913
VSTM4,1,1,0.0020038641105337707
VSTM5,1,1,0.0010352042846476506
VSX1,1,1,0.0034064006795402335
VSX2,1,1,0.002134438339321254
VTA1,1,1,0.08538446611461081
VTCN1,1,1,0.0007068004388446347
VTI1A,1,1,0.010942506809298314
VTI1B,1,1,0.2521203019007914
VTN,1,1,0.011661602438754803
VWA1,1,1,0.027531262550043123
VWA2,1,1,0.0012644221620713436
VWA3B,1,1,0.0008313368738510629
VWA5A,1,1,0.006547380604877362
VWA5B2,1,1,0.0018033060922585387
VWA7,1,1,0.0015444697099509241
VWA8,1,1,0.010086298413284567
VWC2,1,1,0.003982665354631876
VWC2L,1,1,0.001983261006844095
VWCE,1,1,0.0006980601936469322
VWDE,1,1,0.0026621331840965823
VWF,1,1,0.004518160710750729
VXN,1,1,0.0030954303166348396
WAC,1,0,0.8597138746199285
WAPL,1,0,0.8065892526502183
WARS2,1,1,0.2793837406391173
WAS,1,1,0.07300147195701978
WASF1,1,1,0.09573466772997785
WASF2,1,0,0.6204425234798215
WASF3,1,1,0.007853730294241856
WASHC2A,1,1,0.01881968377265364
WASHC2C,1,1,0.01707757150711442
WASHC3,1,1,0.06668765051445802
WASHC4,1,1,0.16234696663435544
WASHC5,1,1,0.4357154026520885
WASL,1,1,0.05511239190033412
WBP1,1,1,0.0008030810027084279
WBP1L,1,1,0.010551597936407697
WBP2,1,1,0.06919813920059215
WBP2NL,1,1,0.0021413703004561357
WBP4,1,0,0.9407958473426787
WDCP,1,0,0.6967044986289288
WDFY1,1,1,0.015010722535910848
WDFY2,1,1,0.006123737042528443
WDFY3,1,1,0.08726758762619524
WDFY4,1,1,0.001590844069129571
WDPCP,1,1,0.007687973238206469
WDR11,1,1,0.06515252849589215
WDR13,1,1,0.044600007850768564
WDR17,1,1,0.0031370890949599106
WDR19,1,1,0.010155616418367486
WDR20,1,1,0.010173000295179757
WDR24,1,1,0.06941102411275346
WDR26,1,1,0.07582854632877867
WDR27,1,1,0.0017319316804241813
WDR31,1,1,0.0016165004597952226
WDR35,1,1,0.0783687441799037
WDR37,1,1,0.029305563888860964
WDR38,1,1,0.00047698020657349627
WDR4,1,0,0.5003051350287611
WDR41,1,1,0.05120341262367434
WDR44,1,1,0.014287009185279365
WDR45,1,1,0.01303791530359577
WDR45B,1,1,0.07940526415577986
WDR47,1,1,0.0021662587707869108
WDR48,1,1,0.19493282697868153
WDR49,1,1,0.0003730475479862827
WDR53,1,1,0.004221524843646796
WDR54,1,1,0.003874715868056988
WDR59,1,1,0.015204673859272932
WDR5B,1,1,0.0015661542457081623
WDR6,1,1,0.4827942016898654
WDR62,1,1,0.0068427130339137054
WDR72,1,1,0.0007306063459112666
WDR73,1,1,0.0027722023132112916
WDR76,1,1,0.29689546811612044
WDR81,1,1,0.09948732824424533
WDR83,1,0,0.8965731106648421
WDR83OS,1,1,0.04788121222792718
WDR86,1,1,0.0017990762892694523
WDR87,1,1,0.0021965418652563073
WDR88,1,1,0.0014133818148590604
WDR89,1,1,0.05651702423728633
WDR90,1,1,0.008874976807225377
WDR91,1,1,0.24092320122011912
WDSUB1,1,1,0.0023941499128886656
WDTC1,1,1,0.0035050111713633703
WEE2,1,1,0.013214413148261217
WFDC1,1,1,0.0008589525372210138
WFDC10A,1,1,0.0005603765681448936
WFDC10B,1,1,0.00030671122053960165
WFDC12,1,1,0.0005331568013356991
WFDC13,1,1,0.0010751695861100918
WFDC2,1,1,0.0040347449277367
WFDC3,1,1,0.0004081399872671865
WFDC5,1,1,0.002839839344553785
WFDC8,1,1,0.0006095337614192564
WFDC9,1,1,0.0004011695493826295
WFIKKN1,1,1,0.0014871228991870655
WFIKKN2,1,1,0.000348039853959925
WFS1,1,1,0.07247566916853365
WHAMM,1,1,0.007416836497400658
WHRN,1,1,0.0249277067208733
WIF1,1,1,0.0008672399087946703
WIPF1,1,1,0.004389324919064186
WIPF2,1,1,0.006673652073468372
WIPF3,1,1,0.0058696086686655935
WIPI1,1,1,0.07488955411526366
WIPI2,1,1,0.14225638534002727
WIZ,1,1,0.03406956765418567
WLS,1,1,0.0021000729146616326
WNK3,1,1,0.0007750311012678646
WNK4,1,1,0.003958026274976212
WNT1,1,1,0.000411729644227643
WNT10A,1,1,0.00040017660803592925
WNT10B,1,1,0.00045984002102616994
WNT11,1,1,0.001063459051470872
WNT16,1,1,0.0015449215037330877
WNT2,1,1,0.0006588653534188582
WNT2B,1,1,0.0007051625531968586
WNT3,1,1,0.0007182100099406563
WNT3A,1,1,0.0012954037328750667
WNT4,1,1,0.004324610168950582
WNT5A,1,1,0.00571529301218987
WNT5B,1,1,0.0005401497831215574
WNT6,1,1,0.0013801718349777392
WNT7A,1,1,0.0015944008039991964
WNT7B,1,1,0.0005588373278061498
WNT8A,1,1,0.00028947208999496876
WNT8B,1,1,0.0013321019230941866
WNT9A,1,1,0.0005112008830064907
WNT9B,1,1,0.0004671311550470403
WRAP53,1,0,0.997283496804533
WRAP73,1,0,0.7283577566881012
WRN,1,0,0.9471267961711997
WRNIP1,1,0,0.8884522382583055
WSB1,1,1,0.1289710455190468
WSB2,1,1,0.03921795874715339
WT1,1,1,0.02071297456056609
WTIP,1,1,0.0023168279094482047
WWC1,1,1,0.006809273157284523
WWC2,1,1,0.0005487935233345898
WWOX,1,1,0.021367123676954702
WWP1,1,1,0.02528878928585332
WWP2,1,1,0.449244959445776
WWTR1,1,1,0.007319755340265188
XAF1,1,1,0.0016777469464080985
XAGE2,1,1,0.007336667925496143
XAGE3,1,1,0.0009881374043080315
XBP1,1,1,0.18206501924037677
XCL1,1,1,0.0004705868942477265
XCL2,1,1,0.00039334711061922434
XCR1,1,1,0.00038218083038310535
XDH,1,1,0.004285849749824044
XG,1,1,0.005416291593491662
XIAP,1,1,0.1053911535786316
XIRP1,1,1,0.0005136880747154127
XIRP2,1,1,0.001071808964269283
XK,1,1,0.0007524048124338822
XKR3,1,1,0.00014587251258924017
XKR4,1,1,0.0011958612788544043
XKR6,1,1,0.00033158687340673065
XKR7,1,1,0.00021904739290279363
XKR8,1,1,0.0014712741395709328
XKRX,1,1,0.0007031209751147127
XPA,1,0,0.9084126870495265
XPC,1,0,0.7205613960137373
XPNPEP1,1,1,0.014406623591787238
XPNPEP2,1,1,0.0013380094387782648
XPNPEP3,1,1,0.027142530426622957
XPO4,1,1,0.28121324214996757
XPO5,1,0,0.9475264639054708
XPO6,1,0,0.5858005156330819
XPO7,1,1,0.14468882961891139
XPOT,1,0,0.9866747442994892
XPR1,1,1,0.004704286676510794
XRCC1,1,0,0.7536514969466112
XRCC2,1,1,0.4097804753543932
XRCC3,1,1,0.4161292785264119
XRCC4,1,1,0.37390972099888165
XRN1,1,0,0.9360065385365756
XRRA1,1,1,0.0016507323090362291
XXYLT1,1,1,0.003051902637900783
XYLB,1,1,0.005701827966640094
XYLT1,1,1,0.002565484693166864
XYLT2,1,1,0.0028671623676884694
YAF2,1,1,0.0268570894796053
YAP1,1,1,0.062121866412463866
YBEY,1,1,0.04386357626116599
YBX2,1,1,0.0032145903152452915
YBX3,1,0,0.72146761523274
YDJC,1,1,0.004812916353970631
YEATS2,1,1,0.24927961593171277
YES1,1,1,0.01910427058478248
YIF1A,1,1,0.009393326203578467
YIF1B,1,1,0.005444672688687757
YIPF1,1,1,0.027300736300823747
YIPF2,1,1,0.001129096818467512
YIPF3,1,1,0.010439968717521397
YIPF4,1,1,0.0010126602118116779
YIPF5,1,1,0.07505545622109933
YIPF6,1,1,0.0173289440814135
YJEFN3,1,1,0.004877705345630701
YLPM1,1,0,0.5991022554629133
YME1L1,1,0,0.8067803549319398
YOD1,1,1,0.011122958426710627
YPEL1,1,1,0.0007440839136251265
YPEL2,1,1,0.004331249418915939
YPEL3,1,1,0.018578983170392194
YPEL4,1,1,0.00019067100010539129
YPEL5,1,1,0.23931574440332126
YTHDC1,1,1,0.14163378221182021
YTHDC2,1,1,0.011492379917641515
YTHDF1,1,1,0.0390951008897098
YTHDF2,1,1,0.04697781777304155
YWHAB,1,1,0.2650552711230906
YWHAE,1,0,0.8355672418516583
YWHAG,1,1,0.06882688064508913
YWHAH,1,1,0.0726808771217089
YWHAQ,1,0,0.6924922094885169
YY1AP1,1,1,0.020904959844592397
YY2,1,1,0.0025511167159634196
ZACN,1,1,0.0003977697006745107
ZAP70,1,1,0.005523418830802207
ZAR1,1,1,0.014970187156773784
ZBBX,1,1,0.0030890521348031497
ZBED2,1,1,0.0002937900887274303
ZBED3,1,1,0.0003521751918744709
ZBED4,1,1,0.04377774322913819
ZBED6,1,1,0.0007309642390918025
ZBED8,1,1,0.0006105093165599262
ZBP1,1,1,0.0031510186745743463
ZBTB1,1,1,0.05527182904953121
ZBTB10,1,1,0.06506691312379886
ZBTB12,1,1,0.0005369833690752612
ZBTB14,1,1,0.056801232744573826
ZBTB16,1,1,0.006858184892542862
ZBTB17,1,1,0.05983645055485309
ZBTB18,1,1,0.021971077240382608
ZBTB2,1,1,0.001849591096820813
ZBTB20,1,1,0.005089219727783756
ZBTB21,1,1,0.020462389236706513
ZBTB22,1,1,0.010975076943209539
ZBTB24,1,1,0.0024475573564251007
ZBTB25,1,1,0.009016930662569256
ZBTB26,1,1,0.002197196048583372
ZBTB3,1,1,0.0010277413732496798
ZBTB32,1,1,0.003295223183100271
ZBTB33,1,1,0.012148018867177757
ZBTB34,1,1,0.005507832795352496
ZBTB37,1,1,0.0011348247652199772
ZBTB38,1,1,0.06375312516549492
ZBTB39,1,1,0.0078132083868524
ZBTB4,1,1,0.001299391146656892
ZBTB40,1,1,0.0016297746772029331
ZBTB41,1,1,0.008075421661845272
ZBTB42,1,1,0.015348772220142304
ZBTB43,1,1,0.0034303772986853387
ZBTB44,1,1,0.002815368529477502
ZBTB45,1,1,0.0004962506100901765
ZBTB46,1,1,0.00288131454020335
ZBTB47,1,1,0.0029476249470637983
ZBTB48,1,1,0.010010602954977244
ZBTB49,1,1,0.027417782545016478
ZBTB5,1,1,0.05596371597983707
ZBTB6,1,1,0.0003032900341730649
ZBTB7A,1,1,0.015261316365244526
ZBTB7B,1,1,0.00431142995839795
ZBTB7C,1,1,0.002382848499048351
ZBTB8A,1,1,0.0012620461875966216
ZBTB8B,1,1,0.010029623759238993
ZBTB9,1,1,0.0011065654918640533
ZC2HC1A,1,1,0.04259215132075467
ZC2HC1B,1,1,0.0006638217794243673
ZC2HC1C,1,1,0.004408145954056475
ZC3H10,1,1,0.00624036026872854
ZC3H11A,1,1,0.3104938631763079
ZC3H12A,1,1,0.013156261133105418
ZC3H12B,1,1,0.0011604594229912557
ZC3H12C,1,1,0.00032095938509180133
ZC3H13,1,0,0.6200462995531169
ZC3H14,1,0,0.9546913178188017
ZC3H15,1,1,0.3543440506887068
ZC3H18,1,0,0.8824910232160071
ZC3H3,1,1,0.02786971066072985
ZC3H4,1,1,0.021351940029280647
ZC3H6,1,1,0.0020649882224828
ZC3H7A,1,1,0.0085188764536559
ZC3H7B,1,1,0.0224660496207838
ZC3HAV1,1,1,0.018711326064591693
ZC3HAV1L,1,1,0.029750344462608158
ZC3HC1,1,1,0.04242475005772928
ZC4H2,1,1,0.006124565953401162
ZCCHC10,1,1,0.3344771319255523
ZCCHC12,1,1,0.0006915342808252456
ZCCHC13,1,1,0.0007653261764982711
ZCCHC14,1,1,0.04706635346021926
ZCCHC17,1,0,0.800051207274061
ZCCHC18,1,1,0.0002310186263084768
ZCCHC2,1,1,0.016022685653016566
ZCCHC24,1,1,0.0017473931805002119
ZCCHC3,1,1,0.004198678417672297
ZCCHC4,1,1,0.026916151583831427
ZCCHC7,1,0,0.9769109943831401
ZCCHC9,1,1,0.46357476433201317
ZCRB1,1,0,0.8539750726865081
ZCWPW1,1,1,0.00042116951755544196
ZCWPW2,1,1,0.0003270964401475007
ZDBF2,1,1,0.09871362437799192
ZDHHC1,1,1,0.000384357737971186
ZDHHC11,1,1,0.0004687078749358031
ZDHHC12,1,1,0.00865189866985705
ZDHHC13,1,1,0.009497507396533877
ZDHHC14,1,1,0.0003598534445621304
ZDHHC15,1,1,0.00024358900935006478
ZDHHC16,1,1,0.0032887343963949878
ZDHHC17,1,1,0.0032496551147799257
ZDHHC18,1,1,0.0013173324029187583
ZDHHC19,1,1,0.0014329357997848735
ZDHHC2,1,1,0.0014933904356388972
ZDHHC20,1,1,0.0013848314562191488
ZDHHC21,1,1,0.0005190175946616638
ZDHHC22,1,1,0.0018313714821074356
ZDHHC23,1,1,0.004468630134522034
ZDHHC24,1,1,0.0005955647097061201
ZDHHC3,1,1,0.00473219657725843
ZDHHC4,1,1,0.020356062377522743
ZDHHC5,1,1,0.004318056735639453
ZDHHC6,1,1,0.021608873045195542
ZDHHC7,1,1,0.023247250951713316
ZDHHC8,1,1,0.0038004135722480292
ZDHHC9,1,1,0.03368253011262545
ZEB1,1,1,0.011489667425232497
ZEB2,1,1,0.035540207229038945
ZER1,1,1,0.18495734840207523
ZFAND1,1,1,0.04033796302693571
ZFAND2A,1,1,0.07246083951339277
ZFAND2B,1,1,0.008444924494010575
ZFAND3,1,1,0.004202865157803326
ZFAND4,1,1,0.0036194034216335824
ZFAND5,1,1,0.026832929470397948
ZFAND6,1,1,0.0020358655993906183
