gene,label,prediction,probabilities
SLC22A17,1,1,0.00018946912823081252
MYO18A,1,1,0.15912968043208553
SYT3,1,1,0.0008774236607069774
PLXNB2,1,1,0.03472348859666319
PCDHA5,1,1,0.0005598533347387358
PCARE,1,1,0.3279338407760013
KLHL21,1,1,0.07213492961539814
CAMK1G,1,1,0.005695426705860984
SALL3,1,1,0.0016021854851366868
NT5C3A,1,1,0.45813696516357405
WFIKKN1,1,1,0.0024178554402618513
ZNF100,1,1,0.0013594672603013391
CEBPE,1,1,0.0016452192513334296
MYL12B,1,1,0.1668546725274429
DPYSL4,1,1,0.011581365436859059
WFDC10A,1,1,0.0010264835166085007
B4GALT6,1,1,0.006076080786568294
LRP5,1,1,0.024718246638320007
RIMBP3,1,1,0.013754735139494545
IQCF2,1,1,0.001649661355575982
SCARB1,1,1,0.017710314490217427
TXN2,1,1,0.361719195894021
GOPC,1,1,0.06618825999740419
PRPF39,1,0,0.7160887527539501
RNF40,1,0,0.8798911835085581
PITPNA,1,1,0.017659991491320914
ULBP1,1,1,0.0006397254791546958
NLRX1,1,1,0.016693929543054264
PREX1,1,1,0.0028709118924609145
RTP4,1,1,0.00027657792279411897
ZNF234,1,1,0.0006432703190055733
YWHAQ,1,0,0.8560402785542982
GPR156,1,1,0.011497716536510993
GLMP,1,1,0.0973034083152956
SPINK7,1,1,0.0007990101428861918
FAM222B,1,1,0.015159430997249701
PCDHGB1,1,1,0.0009420160690042367
AEN,1,1,0.011568143762057836
SPATA17,1,1,0.005885654366621362
SERPINB12,1,1,0.0021628805587948774
SLC31A2,1,1,0.011738930275278725
ZSCAN23,1,1,0.0005516424649658624
ACOT12,1,1,0.005622411896394897
C3orf14,1,1,0.003169847895869493
RBMS2,1,1,0.11199168465618403
TMX4,1,1,0.00982315841265513
LYRM2,1,1,0.053514603167910124
MYOZ2,1,1,0.032377045660939796
RRAGC,1,0,0.9396505163542942
MAP4K1,1,1,0.0005876383410496899
DCN,1,1,0.016334294230245572
SLC17A2,1,1,0.0019340921170869496
RUNX2,1,1,0.007009729033193968
CXCL2,1,1,0.0018648402316802093
FREM1,1,1,0.000752710063993467
NUP62,1,0,0.991396224363638
SPAG4,1,1,0.005721345325250038
IFI16,1,0,0.7222931292962103
TOPORS,1,0,0.7882992808000122
SPDYE4,1,1,0.00028077786227043156
NPHP1,1,1,0.015517690114755123
DYDC1,1,1,0.0036827799582224152
TESC,1,1,0.0011236357851883705
MICOS10,1,1,0.32362458629915125
ABHD17C,1,1,0.00037594294940712647
KRT5,1,1,0.03457522017963066
CD93,1,1,0.0010194096363563832
STEAP4,1,1,0.002408543906759042
TFPI2,1,1,0.0009426075673998335
ZNF827,1,1,0.05342962179058497
ZDHHC18,1,1,0.02947121947354736
ZNF570,1,1,0.00036375945201450044
LOXL1,1,1,0.0003214537647477922
NMRAL1,1,1,0.05558661472280568
CDH1,1,1,0.34163605916056794
MKRN1,1,1,0.49339560615974387
SIN3B,1,0,0.6361329850012084
DUS4L,1,1,0.0020059401096940155
SOX1,1,1,0.0033812591289951177
L1TD1,1,1,0.04517111802010909
OLIG3,1,1,0.0007275916964940565
WFDC2,1,1,0.007386413731622632
DIPK2B,1,1,0.0049466712483585695
TIAM1,1,1,0.010265061529891928
IFNW1,1,1,0.00035384163286300563
N4BP3,1,1,0.013144167967310993
AGFG1,1,1,0.0343639642062149
CTC1,1,0,0.9319896695908714
AARD,1,1,0.0011620487216503772
ENPP5,1,1,0.0006105247046681583
CLCN5,1,1,0.002717196305147329
ZAR1,1,1,0.00700683805028135
HTR2B,1,1,0.0007311943896863848
VIM,1,0,0.9421560072516268
DDX19A,1,1,0.3035188309181246
OXTR,1,1,0.0008812114573706342
TBX2,1,1,0.008202474578502428
LIPC,1,1,0.0022268600696155882
FLT3,1,1,0.012256417446398049
ANG,1,0,0.8732614181953547
SEMA3A,1,1,0.0004413219420357217
USP6,1,1,0.002508181961040412
NDST2,1,1,0.0017032015108463527
HDAC6,1,0,0.9069017948866505
PROKR2,1,1,0.00012818672461289982
MEF2D,1,1,0.014346137718582397
SLC25A52,1,1,0.0003256498556738485
HEXD,1,1,0.022624866894177642
CDS2,1,1,0.030238051112594255
HOXB5,1,1,0.01906800591108726
FIGNL1,1,1,0.2593524841645215
PPP6C,1,0,0.9819748826078396
TKT,1,1,0.48402581287194746
FAP,1,1,0.0006078407947909259
RAX2,1,1,0.001093318860419079
NANOS3,1,1,0.0026550634604836088
ACP5,1,1,0.047266885311877616
UPF3A,1,0,0.9888047817052726
WDR45,1,1,0.005120794715099186
ZNF417,1,1,0.01085468556483371
LIN28B,1,0,0.7153879511382497
ZNF846,1,1,0.0006050489703438577
PIK3R3,1,1,0.032218109807934936
IL17B,1,1,0.0006527958575694992
RBM5,1,0,0.9987158927387555
NR2F6,1,1,0.006058841053041997
GPR52,1,1,0.002964424986706571
HNRNPUL1,1,0,0.9890330676104341
METRN,1,1,0.0011877162631753757
LYN,1,1,0.11016325214963008
KCNQ3,1,1,0.003435001280130634
PTGER1,1,1,0.0004574952662536047
MAP1LC3B,1,0,0.7077847730971409
FLRT3,1,1,0.0012514852933813714
CDH24,1,1,0.00034655663070715104
IRS1,1,1,0.09883929475877451
MCEMP1,1,1,0.0006805412846748737
FAM151A,1,1,0.0009588837247431758
SMYD4,1,1,0.09616422129946756
DNAI4,1,1,0.0032863477733287016
PSD4,1,1,0.0020013405815324514
HSPA4,1,0,0.9898305867957351
PDGFRA,1,1,0.12656445048479503
C10orf90,1,1,0.0018141171256100819
RASL12,1,1,0.002181459539231101
PLEK,1,1,0.009967358770586188
CCDC6,1,1,0.07271552650276136
APLP2,1,1,0.054396364366000705
GTSE1,1,0,0.9724990876805909
MBD5,1,1,0.0031878999819271447
PAFAH1B3,1,1,0.034941754894070365
MATN3,1,1,0.003139449847580189
CYBB,1,1,0.009033170847199234
FAM209A,1,1,0.0016870235538909428
SLC22A3,1,1,0.0002781950365173813
TSPEAR,1,1,0.00034473167551263284
SPAG1,1,1,0.05120472004433152
CYB561D2,1,1,0.3936789688030965
NOS2,1,1,0.0038577045030592227
BLID,1,1,0.00041753791944099117
BHLHE41,1,1,0.001255191014858048
PLEKHB1,1,1,0.003246811631267499
KIR3DL3,1,1,0.0012558133402635896
GSTO1,1,1,0.2318238221800889
C20orf27,1,1,0.03754672999704811
ZNF454,1,1,0.0004287445916982824
KIF2B,1,0,0.9481652996735701
MYOD1,1,1,0.15088586975474938
IL36A,1,1,0.00042005932266186985
NPY5R,1,1,0.0005613091817523452
RTTN,1,1,0.003832134983327462
WDFY4,1,1,0.0019161490581837137
ATRX,1,0,0.8810600715223461
GP1BB,1,1,0.008274503994003535
SLC25A2,1,1,0.0005799044549418264
STEAP2,1,1,0.00031065722273326823
PLCXD2,1,1,0.0009854649524477788
GAK,1,1,0.03610044009693969
NAGS,1,1,0.006187614602779057
GCK,1,1,0.0016792066009460038
PHYHD1,1,1,0.002438318387432248
ANP32E,1,0,0.5261099181291984
TNFRSF10C,1,1,0.0006281306585139701
IRAG1,1,1,0.016831194045486497
ZNF517,1,1,0.02366436629395874
INTS13,1,1,0.26959270239108957
PHYKPL,1,1,0.000981546846281045
KRTAP5-6,1,1,0.01616500640782792
TAMM41,1,1,0.30298676624672116
ITLN1,1,1,0.0045175422965560985
PTGER3,1,1,0.027971050576990453
TFAM,1,1,0.10114130397070098
TGFBR3,1,1,0.00170444624799293
ETNPPL,1,1,0.0009797960737392142
UROC1,1,1,0.007908698080703158
CARHSP1,1,1,0.10743027647137426
TIRAP,1,1,0.004978258098532251
VPS26A,1,0,0.5011916134542713
CFAP91,1,1,0.07916443604166967
HLA-DQA1,1,1,0.013984043395079082
CPT1B,1,1,0.001020124323817373
HAND1,1,1,0.005828473733557105
S100A16,1,1,0.02342659733657293
ARHGAP11A,1,1,0.06371729673988402
NDRG3,1,1,0.0013939188824044768
SCN10A,1,1,0.00038406919419975427
SLC17A7,1,1,0.0006354842435688512
SC5D,1,1,0.02928509423189618
SLC22A7,1,1,0.002944867397299933
MEGF9,1,1,0.0005128250493443565
TCAF1,1,0,0.7024204173408273
LHFPL1,1,1,0.00020785870479700375
TRIM7,1,1,0.005949080648293692
STON2,1,1,0.09965177572702877
KRTAP19-6,1,1,0.007443060472363094
CORO7,1,1,0.006974363924100779
CHCHD1,1,0,0.6426668181880961
HADHB,1,1,0.19379628473390087
ASPRV1,1,1,0.001273274860452367
KPNA4,1,0,0.8303775172279868
CBY1,1,1,0.2169707563394202
CHCHD10,1,1,0.25013801795489055
RAD9B,1,1,0.21123526588078945
MTERF2,1,1,0.2524238976692996
FOXO1,1,1,0.023014510995983173
OPALIN,1,1,0.0024846965464245807
HHATL,1,1,0.003625877542659972
MRPL11,1,1,0.13582255484559236
EPOR,1,1,0.00380026842178105
TFB2M,1,0,0.8799200264676557
VWC2,1,1,0.0022016420739167097
GSPT2,1,1,0.055678333379221456
SLC36A4,1,1,0.0165263231494418
HS3ST3B1,1,1,0.00029270080204335525
HIBADH,1,1,0.01097978980003822
LIMD2,1,1,0.03148981590182942
COX5A,1,0,0.8599480690554362
TNFRSF1B,1,1,0.0042359037827559565
USP32,1,1,0.1027427271758623
KCNAB3,1,1,0.0018208590353091525
MARK4,1,1,0.0077045378410366405
SLCO1B3,1,1,0.0007171701780629425
MRC1,1,1,0.0033236948540185107
TMEM255A,1,1,0.0037564605280188124
SERTAD2,1,1,0.0092730641628056
CSF3,1,1,0.0009555335517745789
MRPL52,1,1,0.2277861023385337
ZNF777,1,1,0.009126566487054788
SIGIRR,1,1,0.005018995589548547
UGP2,1,0,0.5846321870229871
RGS20,1,1,0.01701816951983548
CAMK1D,1,1,0.0023527856748505327
GPR65,1,1,0.00034990491833120085
NDUFV3,1,1,0.031403982394947016
PTH1R,1,1,0.0026084526094786176
SLAMF9,1,1,0.00020321177944038205
AMDHD1,1,1,0.0025780830133425026
TMEM86A,1,1,0.007713917124884562
SMOC2,1,1,0.0003152603517141417
MTFP1,1,0,0.7437158380216378
GOLT1A,1,1,0.001738889444544589
FADS2,1,1,0.013930422900815032
PLPP2,1,1,0.015351251997695714
MYOT,1,1,0.0009841346586013655
BNIP3,1,1,0.09173438753970975
MTMR11,1,1,0.00562459485459621
F10,1,1,0.0013986766081416357
YOD1,1,1,0.09479491244972804
C5orf22,1,1,0.13286588356967788
ZNF619,1,1,0.000587927279699807
PDCD2L,1,0,0.7081105253890003
ZSWIM6,1,1,0.002049878439002506
HMBOX1,1,0,0.595839762135004
CFAP97,1,1,0.2047195405671528
ZNF780B,1,1,0.001575651259065558
ADO,1,1,0.0005275835625335734
CENPV,1,0,0.8800612360007101
PAXIP1,1,1,0.2443951203530449
SYDE1,1,1,0.0076791319056792595
HAPLN1,1,1,0.0003366828200996874
FAM98C,1,1,0.00039426127337949257
DNAJB2,1,1,0.20601079577636905
ZNF829,1,1,0.0010420291854041919
CMSS1,1,0,0.9736091350893492
PAK4,1,1,0.03477737554833771
THBD,1,1,0.0018902577107203777
VSTM1,1,1,0.0004380942687878253
ASB4,1,1,0.02505409369917977
GIT2,1,1,0.11370775752055673
FOXD3,1,1,0.0013590803684182529
PDGFRL,1,1,0.00022480206951569492
ZNF778,1,1,0.0012561773838218881
KRTAP12-1,1,1,0.015897722936042413
IRS2,1,1,0.004559927103006678
EFHB,1,1,0.0007140982562315878
ACOT13,1,1,0.15069324448703392
ADCY3,1,1,0.005377747822650325
ZIK1,1,1,0.00031476650697237485
MYL5,1,1,0.0008559438471146263
SEZ6L2,1,1,0.0006269372613305624
TAF3,1,0,0.9905836047767977
PANX1,1,1,0.00564133544342349
SP6,1,1,0.007704106084508999
KCNK13,1,1,0.000460618256377221
FAHD1,1,1,0.3188330050908238
LONRF2,1,1,0.0008312260627613144
ADAM22,1,1,0.0005559661479274114
ZCCHC14,1,1,0.0023685053387424437
PROS1,1,1,0.14923233957906434
KRTAP12-3,1,1,0.028801138532696724
SYCP2,1,1,0.0795395143040939
ZBTB22,1,1,0.024741802494428367
SPAST,1,1,0.12924921532377864
CRIP1,1,1,0.005501257487734668
ZC3H12C,1,1,0.000321940784138941
PLAAT4,1,1,0.007894583975590286
ANKRD18A,1,1,0.0011446413040869796
KCTD18,1,1,0.0019714430677763017
CFAP77,1,1,0.0015226594717571151
CLCA4,1,1,0.0004230254548688306
TCEANC2,1,1,0.06698619074390344
SLC47A1,1,1,0.00045900652785879625
TESK1,1,1,0.0035674562817109567
TANC1,1,1,0.0005527924626484992
POU5F1B,1,1,0.022071822495075777
PGAM5,1,1,0.23645653147412948
S1PR3,1,1,0.00024546129269309436
SERP1,1,1,0.024367591782810005
TBL2,1,1,0.2971294997549
ENTPD7,1,1,0.0008146288768995369
PACC1,1,0,0.5306832527237031
PPP1R1B,1,1,0.000546761093889625
DSPP,1,1,0.0005550776657045065
OR2S2,1,1,0.000985568477459231
PSMA8,1,1,0.3188515381047389
CNN1,1,1,0.002106788370109136
STIP1,1,0,0.9882392889335784
YWHAE,1,0,0.9865534101329393
ZNF502,1,1,0.000463625733300721
TRIM23,1,1,0.24113627002220805
LMNTD1,1,1,0.000305962932877879
SLC12A7,1,1,0.003153458835374212
THBS1,1,1,0.051759627168437516
TBRG4,1,0,0.9391125203463357
RBM12B,1,1,0.07166597786089746
UBQLN2,1,1,0.4337921476212079
PASD1,1,1,0.012639250426363713
CA13,1,1,0.0002813021979638508
LIPG,1,1,0.004479306513183179
PYHIN1,1,1,0.11708565071751831
EPN2,1,1,0.1826689690674015
STOM,1,0,0.7982740983834251
CFAP251,1,1,0.01714324747610496
PROSER2,1,1,0.0059055495130706515
ZSCAN25,1,1,0.004219276219417201
DNAI1,1,1,0.020273851154453237
TRIM17,1,1,0.005200894097219688
CALCR,1,1,0.0007205178977687243
ANXA9,1,1,0.0017204569506178435
RBBP7,1,0,0.9928567209362993
UBE4A,1,1,0.3101511437713603
GCSH,1,1,0.14377523799814973
ZNF503,1,1,0.007351031100118033
GPC4,1,1,0.00607715892937033
ABHD14B,1,1,0.19753341562366244
MARS2,1,1,0.2669891624659264
SLC6A16,1,1,0.000659975485258979
SPPL2C,1,1,0.0008218981528164138
ZKSCAN1,1,1,0.016025590608075624
GALNT3,1,1,0.0073265697601351265
KCNJ6,1,1,0.003992338204218737
OR1D2,1,1,0.0009588805013170942
PRRG2,1,1,0.0007010849841514455
ATP1B4,1,1,0.00593586156149839
B4GALT1,1,1,0.05979876238947379
STAT2,1,1,0.012574531743710593
WDR48,1,0,0.8938387323725103
CDON,1,1,0.00040029870553215385
TIGD6,1,1,0.0006606747496008536
RNASET2,1,1,0.06372019947223118
ITGB8,1,1,0.0058686620986895255
SH3BP4,1,1,0.007520540729479608
KCNK7,1,1,0.0008264809332065859
PARP6,1,1,0.022222081591797727
SERPINB9,1,1,0.005469731456717808
SCN2B,1,1,0.025406124297158383
ETV7,1,1,0.0027830945532619777
BCO2,1,1,0.0012425643110807183
ZSCAN5B,1,1,0.00205327325833371
TMC2,1,1,0.0006281752244381433
ZBTB9,1,1,0.00281999039558245
NAB2,1,0,0.6881974282771499
JARID2,1,1,0.06828767697782367
ATM,1,0,0.9852979325669688
PRXL2C,1,1,0.02947163913626316
NT5M,1,1,0.009646308132945758
NEUROD6,1,1,0.0006660127287323458
PAPOLG,1,1,0.019686533759985747
LGALS9B,1,1,0.00265167693848134
LXN,1,1,0.025438111367707794
ART3,1,1,0.0004080283092152692
PRDM10,1,1,0.0684449870910524
CNTNAP1,1,1,0.0018739550521290615
RRAD,1,1,0.009286386512666667
NFATC2,1,1,0.08721638458293612
ANKRD16,1,1,0.0020867755564247803
SPATA31A7,1,1,0.0007484181712111848
B9D1,1,1,0.040567743202367446
CST9L,1,1,0.0011876524440073144
AKR1D1,1,1,0.0006208689363768061
PARVG,1,1,0.0006941589875182341
SOD3,1,1,0.0006158537823469645
P2RX3,1,1,0.00032235485103015993
CPVL,1,1,0.018551927595186313
FXR2,1,1,0.4801398116071377
TMEM169,1,1,0.004324956501031263
KLHL6,1,1,0.01067199711518696
CXCL5,1,1,0.0002699604732919747
LARP6,1,1,0.06127432764687746
DMPK,1,1,0.0165743334871723
JSRP1,1,1,0.0005307216239708312
KCTD12,1,1,0.007642395230690102
SLC11A1,1,1,0.0028345808302041586
ZNF280C,1,1,0.0007384297192216671
BCHE,1,1,0.0053885670267008745
ST3GAL4,1,1,0.002803078157084693
CTSH,1,1,0.0018244317705498059
ATF4,1,1,0.4244989223931691
FKBP5,1,1,0.16506586005595558
TBC1D22A,1,1,0.0047914805206341615
PRTN3,1,1,0.0008175900444770123
PCDHB7,1,1,0.0007875362608866787
H2BW1,1,0,0.5487296611459633
PPP2R3A,1,1,0.015069865858263087
TVP23A,1,1,0.0010806530494702482
FBLN2,1,1,0.0005123626357796951
CRNN,1,1,0.0009110525664925984
SGK2,1,1,0.003238763681833734
WDR4,1,0,0.8084214569544323
KIAA0825,1,1,0.0009523315485594486
BBS7,1,1,0.1187136023897376
LDHD,1,1,0.011435183908144464
IFT57,1,1,0.06479110401414645
TARBP2,1,0,0.814109415957156
TNFSF12,1,1,0.002248619388462325
GPR137,1,1,0.0007821489543693438
GJB4,1,1,0.0009853851464181052
OSER1,1,1,0.015867447976253057
PEX26,1,1,0.024939845217661794
CALB1,1,1,0.0024990753363066665
SFTPA1,1,1,0.00249228444116123
P3H1,1,1,0.3410443412083757
GDF7,1,1,0.0034236437543779807
MOXD1,1,1,0.0007304751398247156
GABARAPL1,1,0,0.7286181707493244
INCA1,1,1,0.014091091101596565
NACAD,1,1,0.002369345624035568
MINDY4,1,1,0.46036922968953353
CDX2,1,1,0.0031493761312957336
VPS41,1,0,0.7063204115123247
DLG4,1,1,0.058425936030711445
KRBA2,1,1,0.0006008167831462741
RETSAT,1,1,0.010687718118002176
BAZ1A,1,0,0.9378691211335597
TTYH2,1,1,0.0008148399148917296
FAHD2B,1,1,0.0005279703723084506
RNF26,1,1,0.19392696719407343
CCNJ,1,1,0.02071339288456764
KCNN1,1,1,0.0008425229936798173
PRXL2B,1,1,0.012093972298689804
SH3GLB1,1,1,0.05997802325187618
ZNF518B,1,1,0.008579262305834168
PCDHGC4,1,1,0.0007391045636142568
ZNF324B,1,1,0.011545904552774044
TENM4,1,1,0.0004704960311696649
TREM2,1,1,0.0007082752849191243
KIF1B,1,1,0.04155017387504256
PCK2,1,1,0.23413578752023834
TFAP2B,1,1,0.001733814265032163
PRMT3,1,0,0.8279401356288656
SAMD11,1,1,0.007163749337075309
MYLK4,1,1,0.00024646900296565466
KRTAP5-11,1,1,0.0020281038600062917
ARPC5,1,0,0.7008419745234395
HOMER3,1,1,0.00667239800136421
FOLR2,1,1,0.0006658384160888042
ZNF251,1,1,0.0019042088909793087
ACLY,1,0,0.5834019952037919
SRCIN1,1,1,0.0002661912345287565
SLC4A7,1,1,0.00929423023691256
SEMG1,1,1,0.04332744619986928
TRMT9B,1,1,0.014000966746975041
NINL,1,1,0.20610329949289075
KL,1,1,0.0015011096126118506
IRF7,1,1,0.17506890603798353
GGCX,1,1,0.01787848168568662
RFFL,1,1,0.01374174694300978
PEX11G,1,1,0.010969399045782535
FABP3,1,1,0.061355132686189306
SYNGR1,1,1,0.0011567605757231147
AGPAT4,1,1,0.0034582997479437605
MORC3,1,1,0.2423291715369289
NUDT14,1,1,0.17129710317718427
SYT11,1,1,0.0005819801082663778
STAP2,1,1,0.0005329352187305458
PPP1R3A,1,1,0.004600104294349094
PRMT9,1,1,0.03154944583821606
UBE3C,1,0,0.8878168746429146
PPP1R14A,1,1,0.06842583653207412
NSFL1C,1,0,0.5920113725498579
MPHOSPH6,1,0,0.9903338644058065
QKI,1,0,0.6315022736078115
RNF133,1,1,0.0003848648778521646
RASGRP3,1,1,0.0007706052896810922
RNF122,1,1,0.0013643782913927982
EYA2,1,1,0.013136755397737732
GH1,1,1,0.006574650363734169
AAGAB,1,1,0.015658028769946375
FGF23,1,1,0.0012172605235245548
ATRN,1,1,0.00043824628945621225
PHTF1,1,1,0.00030430941805703604
PRKAA1,1,1,0.28482894358070954
COA5,1,1,0.011405620407045958
INS,1,1,0.41841426309295626
SEPTIN12,1,1,0.026891369035200285
IFFO1,1,1,0.05258038706991586
NUP37,1,0,0.9811262343440635
SEMA5B,1,1,0.0004580931372464292
COX7B2,1,1,0.0002898471287456905
NT5C2,1,1,0.0211360692981184
RAB38,1,1,0.01019147393831521
KRTAP10-5,1,1,0.034377261715352825
RASGEF1A,1,1,0.0002483442251884904
KLK15,1,1,0.002096815707808397
RNASE2,1,1,0.0004584453466059957
TEX261,1,1,0.004644815478615394
RUFY1,1,1,0.09787679271409777
NKIRAS2,1,1,0.08837954698398931
SLC45A1,1,1,0.0011650284103320585
BNIP1,1,0,0.791096851897373
ZNF311,1,1,0.0005646602560788194
COG6,1,0,0.8743195033304119
SGSM2,1,1,0.012166921026235067
NREP,1,1,0.001383369011085489
TTC23,1,1,0.007270300314265565
TMEM50A,1,1,0.008170664902378277
SIK3,1,1,0.0016872177360075513
REG1B,1,1,0.003742286883082646
LAT2,1,1,0.00039068154240606834
DNAJB4,1,0,0.68984708978522
CLUH,1,0,0.9394447248401736
PCDH15,1,1,0.00023683989740153066
AK7,1,1,0.005972160185843567
NOSIP,1,0,0.6785986985603254
MNX1,1,1,0.013937196776130367
BEX1,1,1,0.0031902169752902054
DNAH9,1,1,0.005912580489866537
ZNF585A,1,1,0.00041694505171441243
BICDL1,1,1,0.001875185680860758
NPEPL1,1,1,0.032908236778947386
ASB1,1,1,0.02205784922213816
MAP1S,1,1,0.03693710383683113
DEPDC1,1,1,0.1577114266466173
ELF1,1,1,0.007595016896302487
PCDHA2,1,1,0.0007047142330501854
C3AR1,1,1,0.0015864553152745708
SMPD3,1,1,0.004653062951330722
CST4,1,1,0.00983339513541659
TMCC2,1,1,0.0016585610209195467
OR6N1,1,1,0.0002410666303956921
VSTM4,1,1,0.0026858094176287484
AKT2,1,1,0.4074517024820852
CTSV,1,1,0.004013252514077026
DPRX,1,1,0.0018034593240464636
PRUNE1,1,1,0.007131026434730403
TLE1,1,1,0.18111535847831206
SPATS2L,1,0,0.6060317012049339
GDPD1,1,1,0.0015348149966555313
MAST1,1,1,0.00247653748029375
RGS3,1,1,0.0018167574607195203
GUCY2D,1,1,0.0027776482704913175
ZFYVE19,1,1,0.3634082649232233
MLF2,1,0,0.501043147080459
ANXA6,1,1,0.012423241426006149
GALNT7,1,1,0.008220431064677847
TOB1,1,1,0.01805142605309129
CYB561D1,1,1,0.0012431568846975605
MKRN2OS,1,1,0.0004410969033397105
SBF1,1,1,0.09354487929161548
PPP1R35,1,1,0.0016806048149641262
OR5T1,1,1,0.00044515633913944086
ZFP57,1,1,0.003337722088105899
TRMO,1,1,0.026945348072718978
FOXL1,1,1,0.02120996969389699
FAF1,1,0,0.8603910621533385
TTC34,1,1,0.0009618739475151239
ART1,1,1,0.00048745477760525624
TNKS,1,0,0.5952175403723463
XPA,1,0,0.9765318823578338
UGT2A1,1,1,0.004779021234411762
TSKS,1,1,0.014675726028754221
MAGEB4,1,1,0.0032501922029299912
SHISAL2A,1,1,0.0016256547352344608
IFNA6,1,1,0.00029073803047785507
RPS27L,1,0,0.9934767615948121
HRK,1,1,0.0022343924654870673
PRDM5,1,1,0.22294624385330897
GGA1,1,0,0.5347879688248058
SEPTIN9,1,1,0.3306979409354338
AVEN,1,1,0.0027976346585049106
SLC17A1,1,1,0.00046200317751754483
PAIP2,1,0,0.9408687691726672
TSPAN18,1,1,0.00032796942194590617
LRRC24,1,1,0.0005916050917863513
KCTD17,1,1,0.037964538352704635
PDXP,1,1,0.0011504052124233777
NUDT7,1,1,0.0013402410320008107
MRPL47,1,0,0.7186154206615383
OR8B2,1,1,0.0003864960531645423
PIPOX,1,1,0.0006501514081390658
KYNU,1,1,0.18965816718479667
FAM131B,1,1,0.001185456172087207
ARHGEF28,1,1,0.008812830193138055
PUS10,1,1,0.3187193310931752
CCDC102A,1,1,0.12375877416175307
SLC45A4,1,1,0.0005526774407231816
H3C7,1,0,0.9481042708944812
IRAK1,1,1,0.0786253998618982
IGF2,1,1,0.23452176762946242
ZNF320,1,1,0.0016297709561274853
LSMEM2,1,1,0.0007047188225657308
NRG2,1,1,0.0018324997506510288
CUL9,1,1,0.07358714392213361
ISX,1,1,0.0012581497238207673
JADE2,1,1,0.08770346924360439
LHX6,1,1,0.0016594104290441614
UBAP2L,1,0,0.762602173284227
OR2A2,1,1,0.0001629553766383518
SEPTIN3,1,1,0.3575493251635071
LRAT,1,1,0.0005132103377156749
SLC2A5,1,1,0.0007576673195890393
SHTN1,1,1,0.37854362743968495
UBR7,1,1,0.2964661533754399
TM4SF5,1,1,0.00017492392874074447
B4GALNT3,1,1,0.00021516028176615798
CDH2,1,1,0.005570485348552978
CLK1,1,0,0.6780148778559525
MTPN,1,1,0.2063713708873227
FANCE,1,0,0.6693423342108162
NUTM1,1,1,0.0059390553858478246
B3GNT3,1,1,0.0006401319302534736
NUDT19,1,1,0.006322282547794877
KLHL22,1,0,0.5244340759583915
GCLM,1,1,0.1788941980110944
SELENOS,1,1,0.48078215048847783
PRKRIP1,1,0,0.617824947693963
ERGIC2,1,0,0.5349773904584867
ASZ1,1,1,0.02969997343820019
IFNB1,1,1,0.008328848991445592
R3HCC1,1,1,0.018398323072742362
ADCK5,1,1,0.001380629429334812
NXNL2,1,1,0.0003250710453335248
OR5K3,1,1,0.0009780337517090176
ARR3,1,1,0.0007832658220709998
PPM1M,1,1,0.007816454841425236
DZIP1,1,1,0.0004160695956639815
CBLB,1,1,0.010434559931961074
TBC1D31,1,1,0.17386831030195782
BANK1,1,1,0.0003480901854431284
ANKMY1,1,1,0.0012224096191671974
TCHP,1,0,0.894157737744592
CA6,1,1,0.008120715045969562
BICRA,1,1,0.08618634412766324
CD300LF,1,1,0.0008878552840422271
PARP9,1,1,0.022011565176398573
PCDHB2,1,1,0.00031583941141477556
DFFA,1,1,0.045566870519191616
PPFIA2,1,1,0.0008111262416550247
PLXNA2,1,1,0.0017318078038356388
HSD17B3,1,1,0.0017741447632358964
ZNRF4,1,1,0.009149514093524047
HOXD11,1,1,0.0053834843194829896
CST9,1,1,0.002094803652502142
CTCFL,1,1,0.018619995447686888
OR5C1,1,1,0.0005237842309832041
HS3ST5,1,1,0.0010604612808468028
KMO,1,1,0.001685946012867312
AMN,1,1,0.01026385150919884
PPIC,1,1,0.1588417547919847
JDP2,1,1,0.002945591815928128
KRTAP10-11,1,1,0.022252012129234
TMEM74,1,1,0.0027324751079697007
IFT140,1,1,0.01791120014656533
OR51I1,1,1,0.0013022079684168464
TRIM27,1,1,0.058883582509239196
ST6GAL1,1,1,0.020071602487916063
RAB39B,1,1,0.0011805922611397568
HGFAC,1,1,0.00016676130053017157
H1-0,1,0,0.9800508213881655
PIGX,1,1,0.006442877944196956
PSAPL1,1,1,0.00033218193591011413
ADAMTSL4,1,1,0.004290829966711596
ANKRD13D,1,1,0.014489216592866616
SDHB,1,0,0.7360270121417796
CRHR2,1,1,0.00018756198520952783
DCUN1D1,1,1,0.12182195682363006
IMMP2L,1,1,0.3593027551723673
USP53,1,1,0.0006897640049522424
KRT15,1,1,0.024505401479903544
SLC44A2,1,1,0.0033626547346987667
SH3TC1,1,1,0.0011468913869281394
ZNF256,1,1,0.00045289238869650195
GPR55,1,1,0.0003790392904270412
PITX3,1,1,0.0013642354859728645
ETV5,1,1,0.0009180390054620569
TTLL10,1,1,0.0016735828634528715
CCL8,1,1,0.00024423613614443784
