gene,label,prediction,probabilities
ST3GAL3,1,1,0.004457287882051242
ST3GAL4,1,1,0.0014962238663823735
ST3GAL5,1,1,0.0004689816537513103
ST3GAL6,1,1,0.0008592768159372266
ST6GAL1,1,1,0.025518484219000714
ST6GAL2,1,1,0.0025938688457850523
ST6GALNAC1,1,1,0.0009921237197169086
ST6GALNAC2,1,1,0.0011216890982027605
ST6GALNAC3,1,1,0.0059558888632114115
ST6GALNAC4,1,1,0.021815781654004662
ST6GALNAC5,1,1,0.0006963327547114817
ST6GALNAC6,1,1,0.008402147915161584
ST7,1,1,0.007589941508238218
ST7L,1,1,0.00026327225092148687
ST8SIA1,1,1,0.00289083313241123
ST8SIA2,1,1,0.0016437281327729147
ST8SIA3,1,1,0.0004190012120833808
ST8SIA4,1,1,0.0033203309860438956
ST8SIA5,1,1,0.0008711734674674565
ST8SIA6,1,1,0.0013920364384846229
STAB1,1,1,0.0010723975529541852
STAB2,1,1,0.0011654722764826708
STAC,1,1,0.0011685367659114432
STAC2,1,1,0.0003782161961910502
STAC3,1,1,0.007512083370742384
STAG1,1,1,0.29204425000533607
STAG2,1,0,0.8681620898863116
STAG3,1,1,0.0025469152476362833
STAM,1,1,0.019139298572177332
STAM2,1,1,0.0935545147702842
STAMBP,1,1,0.022279412762676643
STAMBPL1,1,1,0.008266388947370307
STAP1,1,1,0.000768139598869122
STAP2,1,1,0.0018412599869702673
STAR,1,1,0.001435274395970576
STARD10,1,1,0.002472625421797603
STARD13,1,1,0.0016336773170267938
STARD3,1,1,0.010611041439594793
STARD3NL,1,1,0.011981719987643524
STARD4,1,1,0.0025703317540098913
STARD5,1,1,0.007195444873436485
STARD6,1,1,0.00041418760234424035
STARD7,1,1,0.010759571623166986
STARD8,1,1,0.0017794293702113606
STARD9,1,1,0.004844405510329053
STAT1,1,1,0.036138398127526616
STAT2,1,1,0.00914052824940581
STAT3,1,1,0.04460159788919538
STAT4,1,1,0.0021230611025753188
STAT5A,1,1,0.002335872630286895
STAT5B,1,1,0.006839690921158659
STAT6,1,1,0.006450142594483177
STATH,1,1,0.0011326301461627164
STAU1,1,1,0.10262671804827461
STAU2,1,1,0.04818400578670823
STBD1,1,1,0.01593470126704377
STC1,1,1,0.0011715115875045035
STC2,1,1,0.0012055920160065625
STEAP1,1,1,0.001308913043360005
STEAP1B,1,1,0.0009414058985713902
STEAP2,1,1,0.00048213024935850335
STEAP3,1,1,0.01565026354740562
STEAP4,1,1,0.003060780547084363
STH,1,1,0.0012367744531380787
STIL,1,1,0.10881797232975055
STIM1,1,1,0.02437543355780658
STIM2,1,1,0.0014113584798998158
STIMATE,1,1,0.0023533211235442497
STING1,1,1,0.35644526708671964
STIP1,1,0,0.6683611677610579
STK10,1,1,0.00390099599201732
STK11,1,1,0.3143836195343571
STK11IP,1,1,0.26912253372606276
STK16,1,1,0.004128024240079964
STK17A,1,1,0.000771349355472406
STK17B,1,1,0.01884951229979781
STK19,1,1,0.005707808546644211
STK24,1,1,0.009070125817315922
STK25,1,1,0.0035512258607143243
STK26,1,1,0.017743540682588432
STK3,1,1,0.018176824795090307
STK31,1,1,0.0008955415899779551
STK32A,1,1,0.0007178564074081795
STK32B,1,1,0.000565615959112753
STK32C,1,1,0.001229128273262825
STK33,1,1,0.0011663454628807468
STK35,1,1,0.005365562062918494
STK36,1,1,0.0038742279541905678
STK38,1,1,0.021818341166692345
STK38L,1,1,0.001839963346067841
STK39,1,1,0.001975534646150301
STK4,1,1,0.020787640271500818
STK40,1,1,0.004399136309598317
STKLD1,1,1,0.002661448961462254
STMN1,1,1,0.07493690155867905
STMN2,1,1,0.0021297823144726946
STMN3,1,1,0.0010823107870356896
STMN4,1,1,0.0008429040075237371
STMND1,1,1,0.00320835668459607
STMP1,1,1,0.00519186465488275
STN1,1,1,0.0857253935402642
STOM,1,1,0.07747174763782683
STOML1,1,1,0.0019336533359705088
STOML2,1,1,0.034065459090122374
STOML3,1,1,0.0005271942838177557
STON1,1,1,0.0027559591733535838
STON2,1,1,0.018481308166287014
STOX1,1,1,0.0017073196782795286
STOX2,1,1,0.0010691808775936673
STPG2,1,1,0.0003039699793383477
STPG3,1,1,0.002335387295819169
STPG4,1,1,0.0014720156270728868
STRA6,1,1,0.001563016176448051
STRA8,1,1,0.0014709387914025873
STRADA,1,1,0.017235268798110326
STRADB,1,1,0.007469014974399002
STRBP,1,1,0.03226535116940288
STRC,1,1,0.0003599396559637036
STRIP1,1,1,0.024876761554179394
STRIP2,1,1,0.0006040750719268351
STRN,1,1,0.058082918082072554
STRN3,1,1,0.025007294836743577
STRN4,1,1,0.02596214519858775
STS,1,1,0.0012228338123028148
STT3A,1,0,0.5964888297593745
STT3B,1,1,0.07916333410911958
STUB1,1,1,0.2770926205933325
STUM,1,1,0.0010282331413017376
STX10,1,1,0.023705603327206615
STX11,1,1,0.022917024727986735
STX12,1,1,0.02537878300944796
STX16,1,1,0.044038299639745704
STX17,1,1,0.06792091370584663
STX19,1,1,0.005628874409179141
STX1A,1,1,0.037039308396497383
STX1B,1,1,0.001720891479978337
STX2,1,1,0.014200872336611048
STX3,1,1,0.012215740063180602
STX4,1,1,0.05140608471000241
STX6,1,1,0.06652471617783717
STX7,1,1,0.020075878309530504
STX8,1,1,0.010111960942462028
STXBP1,1,1,0.00029417568820078177
STXBP2,1,1,0.008385758385420994
STXBP3,1,1,0.02498079628977412
STXBP4,1,1,0.0038105443343421364
STXBP5,1,1,0.0008696264525153152
STXBP5L,1,1,0.0019270504626880403
STXBP6,1,1,0.0017491994247392784
STYK1,1,1,0.0003790589162855351
STYX,1,1,0.016980716663796525
STYXL1,1,1,0.011331060164500362
STYXL2,1,1,0.004323765520706568
SUB1,1,0,0.8981437128141967
SUCLA2,1,1,0.00455637794052588
SUCLG1,1,1,0.006617007297541222
SUCLG2,1,1,0.015107496296406397
SUCNR1,1,1,0.0012147180956896264
SUCO,1,1,0.04724151888665762
SUFU,1,1,0.007119411879127013
SUGCT,1,1,0.009077638377526287
SUGP2,1,1,0.11785462620876841
SUGT1,1,0,0.8336099217308951
SULF1,1,1,0.0006992800733464088
SULF2,1,1,0.002023364284482687
SULT1A1,1,1,0.0034980585792645513
SULT1A2,1,1,0.0007849034895216489
SULT1B1,1,1,0.001231083292104418
SULT1C2,1,1,0.006207370660198053
SULT1C3,1,1,0.001937624184301212
SULT1C4,1,1,0.004877105283343952
SULT1E1,1,1,0.004203720981676318
SULT2A1,1,1,0.0009491072997604988
SULT2B1,1,1,0.0004058708990819504
SULT4A1,1,1,0.002986458560472638
SULT6B1,1,1,0.0008017287668236062
SUMF1,1,1,0.002417870490191265
SUMF2,1,1,0.0022759930227382874
SUMO1,1,0,0.9366922868347064
SUMO2,1,0,0.8618756332073723
SUMO3,1,1,0.1845049952508966
SUMO4,1,1,0.001358569077288374
SUN1,1,1,0.049696144658599284
SUN2,1,1,0.01757773603857804
SUN3,1,1,0.0008069818762385106
SUN5,1,1,0.0005319452968456373
SUOX,1,1,0.007258922347146757
SUPT20H,1,1,0.3749165023657238
SUPT3H,1,1,0.3401955625956119
SUPT4H1,1,0,0.8652348550882991
SUPT7L,1,1,0.1573984786486754
SURF1,1,1,0.013761807049570862
SURF2,1,1,0.05965231431915197
SURF4,1,1,0.13862594046222088
SURF6,1,0,0.9897089597089694
SUSD1,1,1,0.003019683482629598
SUSD2,1,1,0.0013514493965265384
SUSD3,1,1,0.00027857974048994816
SUSD4,1,1,0.0008065390369547121
SUSD5,1,1,0.0016386778117921663
SUSD6,1,1,0.001542865594564402
SUV39H1,1,1,0.3651686191453376
SUV39H2,1,1,0.006661280196315067
SUZ12,1,1,0.2229780039288004
SV2A,1,1,0.00372094881438223
SV2B,1,1,0.0002249247619315886
SV2C,1,1,0.00031342527580380253
SVBP,1,1,0.007496362851075911
SVEP1,1,1,0.0015664549139550177
SVIL,1,1,0.003205982074943936
SVIP,1,1,0.005579288872796018
SVOPL,1,1,0.001334753876774064
SWAP70,1,1,0.002429912185927141
SWI5,1,1,0.05704564434117343
SWSAP1,1,1,0.001590420761109268
SWT1,1,1,0.02633424411297991
SYAP1,1,1,0.025026931551388798
SYBU,1,1,0.002512830599975757
SYCE1,1,1,0.0020557515886604483
SYCE1L,1,1,0.002373666922734774
SYCE2,1,1,0.00395214426436985
SYCE3,1,1,0.032183916291974146
SYCP1,1,1,0.003054964779415359
SYCP2,1,1,0.00225864350074767
SYCP2L,1,1,0.02626438315683388
SYCP3,1,1,0.00909033731459008
SYDE1,1,1,0.00256061654262274
SYDE2,1,1,0.0027956943649519728
SYK,1,1,0.04147943372517249
SYN1,1,1,0.00046654489471942284
SYN3,1,1,0.0056766906844878395
SYNC,1,1,0.004635052447531374
SYNCRIP,1,0,0.7993099148602002
SYNDIG1,1,1,0.0014742451465432627
SYNE1,1,1,0.0026374703078806405
SYNE2,1,1,0.002194199843261302
SYNE3,1,1,0.007360750304774788
SYNE4,1,1,0.0010422780635827023
SYNGAP1,1,1,0.0006491462854797403
SYNGR1,1,1,0.0012007969097518334
SYNGR2,1,1,0.0035623732265213093
SYNGR3,1,1,0.0008077022389056943
SYNGR4,1,1,0.000598558310791697
SYNJ1,1,1,0.0032585544244735365
SYNJ2,1,1,0.0010992005573912111
SYNJ2BP,1,1,0.00786774740400109
SYNPO,1,1,0.0031972792561851815
SYNPO2,1,1,0.002459341831441253
SYNPO2L,1,1,0.008502742735545521
SYNPR,1,1,0.0006400889999377268
SYNRG,1,1,0.04757944959354754
SYP,1,1,0.0002742813610346895
SYPL1,1,1,0.00374006412954464
SYPL2,1,1,0.000849923958132548
SYT1,1,1,0.002680105668844801
SYT10,1,1,0.003087447645199637
SYT11,1,1,0.0007952040660303972
SYT12,1,1,0.0007761902274004973
SYT13,1,1,0.00025744679043204766
SYT14,1,1,0.000894472534236912
SYT16,1,1,0.0005817967199821528
SYT17,1,1,0.001222798795225799
SYT2,1,1,0.007883354599983683
SYT3,1,1,0.0015974771047577718
SYT4,1,1,0.0006014055661677231
SYT5,1,1,0.0013725556315423715
SYT6,1,1,0.0019591995327846723
SYT7,1,1,0.0005871388205939132
SYT8,1,1,0.00042544323261506367
SYT9,1,1,0.0005398899183696182
SYTL1,1,1,0.0016334686896635198
SYTL2,1,1,0.001516514136279179
SYTL3,1,1,0.0010596582690869383
SYTL4,1,1,0.002280391461863318
SYTL5,1,1,0.0032781025517973905
SYVN1,1,1,0.40996386152774733
SZRD1,1,1,0.023650561352306032
SZT2,1,1,0.0032822650492839722
TAAR1,1,1,0.0009301412903635065
TAAR2,1,1,0.0009144331999968447
TAAR5,1,1,0.00030563455961851727
TAAR6,1,1,0.0015150531421210811
TAAR8,1,1,0.000824456673059859
TAB1,1,1,0.11674200364048615
TAB2,1,1,0.014063580949752796
TAB3,1,1,0.004155049351973861
TAC1,1,1,0.000557032919706657
TAC3,1,1,0.0009120189306260906
TAC4,1,1,0.00032196383102855997
TACC1,1,1,0.027091912334612056
TACC2,1,1,0.05211268432188698
TACC3,1,1,0.21678777381118053
TACO1,1,1,0.019617043254757438
TACR1,1,1,0.0002344957225104416
TACR2,1,1,0.00038145491691687905
TACR3,1,1,0.0005872830645111682
TACSTD2,1,1,0.006170494446466113
TADA1,1,0,0.6986349733196298
TADA2A,1,0,0.5869725852820253
TADA2B,1,1,0.4644607158305428
TADA3,1,1,0.4316883343567043
TAF10,1,0,0.9244782301058639
TAF11,1,0,0.7462703998531357
TAF12,1,0,0.8968299923673635
TAF13,1,0,0.5641762522823229
TAF15,1,0,0.7280426956736532
TAF1L,1,1,0.03938090338163558
TAF2,1,0,0.8010652781644629
TAF3,1,0,0.6711257779372626
TAF4,1,0,0.649096034261784
TAF4B,1,1,0.005599423326050124
TAF5L,1,0,0.5529904604258958
TAF6L,1,1,0.32335788230611384
TAF7L,1,1,0.03783640965720281
TAF9,1,0,0.8562464972670539
TAF9B,1,1,0.22887833565686577
TAFA1,1,1,0.0018438320154895438
TAFA2,1,1,0.005419291642838386
TAFA3,1,1,0.04700817074392383
TAFA4,1,1,0.0020966762481068324
TAFA5,1,1,0.005095360041678654
TAGAP,1,1,0.007702408613489586
TAGLN,1,1,0.0009279447995230727
TAGLN2,1,1,0.015875241016494956
TAGLN3,1,1,0.00025957757992711716
TAL1,1,1,0.0034270887823615315
TAL2,1,1,0.009063035660872742
TALDO1,1,0,0.51006107915384
TAMALIN,1,1,0.0017436673935862235
TAMM41,1,1,0.2950715366133896
TANC1,1,1,0.0017721533986201354
TANC2,1,1,0.0008118794877189917
TANGO2,1,1,0.00460686833488122
TANK,1,1,0.09393962153702284
TAOK1,1,1,0.0065950561998900925
TAOK2,1,1,0.001812078007953577
TAOK3,1,1,0.007360860633074728
TAP1,1,1,0.01252106950162879
TAP2,1,1,0.08894184632974
TAPBP,1,1,0.02152999590208371
TAPBPL,1,1,0.0013334667622190155
TAPT1,1,1,0.030741614171101106
TARBP1,1,1,0.08402372231454913
TARBP2,1,1,0.08709750499588453
TARS2,1,1,0.22270369924983546
TARS3,1,1,0.09702069546646408
TAS1R1,1,1,0.0007059876537507392
TAS1R2,1,1,0.0005823894883649761
TAS1R3,1,1,0.00132483202496958
TAS2R1,1,1,0.0001505643181085592
TAS2R10,1,1,0.0010136229154532606
TAS2R13,1,1,0.0007600281687346611
TAS2R14,1,1,0.002777168945924613
TAS2R16,1,1,0.0009074337013884604
TAS2R19,1,1,0.0012570982675949027
TAS2R20,1,1,0.0019449515246900972
TAS2R3,1,1,0.00041164190404596734
TAS2R31,1,1,0.017392254739022284
TAS2R39,1,1,0.0006775609607263533
TAS2R4,1,1,0.0013424915269132365
TAS2R40,1,1,0.0003519696684416429
TAS2R41,1,1,0.0038590651996968095
TAS2R42,1,1,0.0006409944692117309
TAS2R43,1,1,0.0010687005598307708
TAS2R5,1,1,0.001126721690630883
TAS2R50,1,1,0.001320348938106508
TAS2R60,1,1,0.0007443111159061155
TAS2R7,1,1,0.001253214264071989
TAS2R8,1,1,0.000608908271775066
TAS2R9,1,1,0.00065793980918738
TASL,1,1,0.008674172404587233
TASOR,1,1,0.12051455294787705
TASOR2,1,1,0.14386429669979406
TASP1,1,1,0.0016124000056507715
TAT,1,1,0.0031354640886884777
TATDN1,1,1,0.15883484103267775
TATDN2,1,1,0.015254958459873125
TATDN3,1,1,0.00785706217067228
TAX1BP1,1,1,0.023376422404461805
TAX1BP3,1,1,0.029207545869601503
TBATA,1,1,0.0006568629103983481
TBC1D1,1,1,0.0034444305311679413
TBC1D10A,1,1,0.0024614133085527623
TBC1D10B,1,1,0.0033601250272431438
TBC1D10C,1,1,0.0014273106412100445
TBC1D12,1,1,0.001007828046149073
TBC1D13,1,1,0.005143563016557939
TBC1D14,1,1,0.02115367376595756
TBC1D15,1,1,0.02743766037230122
TBC1D16,1,1,0.0027301320418947617
TBC1D17,1,1,0.004397559765237147
TBC1D19,1,1,0.004346190598555899
TBC1D2,1,1,0.002716622084388498
TBC1D20,1,1,0.006785288922204535
TBC1D21,1,1,0.0015382171737197137
TBC1D22A,1,1,0.0013227207121566664
TBC1D22B,1,1,0.0019722833296805797
TBC1D23,1,1,0.012971685421779844
TBC1D24,1,1,0.002476586399855707
TBC1D25,1,1,0.008166864468272417
TBC1D26,1,1,0.0009066635932221123
TBC1D28,1,1,0.0011155519392609392
TBC1D2B,1,1,0.006317546936311036
TBC1D30,1,1,0.005791157697289551
TBC1D31,1,1,0.11195741090839717
TBC1D32,1,1,0.008047428460144501
TBC1D4,1,1,0.009292240551155406
TBC1D5,1,1,0.0012018288335410299
TBC1D7,1,1,0.020779190947027182
TBC1D8,1,1,0.0017562714150047842
TBC1D8B,1,1,0.002803975672435177
TBC1D9,1,1,0.004690813274811023
TBC1D9B,1,1,0.013851061009709564
TBCCD1,1,1,0.012563139025148162
TBCE,1,1,0.013690797628491125
TBCEL,1,1,0.001993373097441742
TBCK,1,1,0.0033886178270110534
TBK1,1,1,0.28011244674912406
TBKBP1,1,1,0.07723341782237392
TBL1X,1,1,0.15298598035587496
TBL1XR1,1,1,0.0945409774968754
TBL1Y,1,1,0.010188199499278516
TBL2,1,1,0.15777724919806868
TBPL1,1,1,0.0029605843438273993
TBR1,1,1,0.00018544665286968076
TBRG1,1,1,0.05827498734861536
TBRG4,1,1,0.41150585643783066
TBX1,1,1,0.0014310716283784108
TBX10,1,1,0.000615685186691306
TBX15,1,1,0.0033123173210242163
TBX18,1,1,0.0012016163989853057
TBX19,1,1,0.0013054473926967791
TBX2,1,1,0.00032680429722509174
TBX20,1,1,0.0006784007485358678
TBX21,1,1,0.00021034248771167885
TBX22,1,1,0.012705210940751388
TBX3,1,1,0.00146873152203153
TBX4,1,1,0.0027483913726306097
TBX5,1,1,0.0019567765132511017
TBX6,1,1,0.0020263381106386813
TBXA2R,1,1,0.001523732910602038
TBXAS1,1,1,0.005022843001016408
TBXT,1,1,0.0023350059954122537
TC2N,1,1,0.0023900701079417885
TCAF1,1,1,0.07657782668019408
TCAP,1,1,0.0022293058424717183
TCEA1,1,0,0.9573618942192665
TCEA2,1,0,0.6764806236031314
TCEA3,1,1,0.03373441449802217
TCEAL1,1,1,0.013483559478283946
TCEAL2,1,1,0.0034111262642667617
TCEAL3,1,1,0.0006521855473564653
TCEAL4,1,1,0.05394443692238182
TCEAL5,1,1,0.0018605356828321762
TCEAL7,1,1,0.0011000115749661976
TCEAL8,1,1,0.0021688141815116024
TCEAL9,1,1,0.010098007349166771
TCEANC,1,1,0.017136228787829055
TCEANC2,1,1,0.010251376556920544
TCERG1,1,1,0.42542946995985076
TCERG1L,1,1,0.000757298685911123
TCF12,1,1,0.06035346424241472
TCF15,1,1,0.010850936099378705
TCF19,1,1,0.003602671741935959
TCF20,1,1,0.04630975652698832
TCF21,1,1,0.0009355295407225128
TCF23,1,1,0.0016576751419297153
TCF24,1,1,0.0008977388171191869
TCF25,1,0,0.6929668355915495
TCF3,1,1,0.006461254969182706
TCF4,1,1,0.0016053128899279345
TCF7,1,1,0.00207769272176217
TCF7L1,1,1,0.0021962599244516046
TCF7L2,1,1,0.006418620380035711
TCFL5,1,1,0.001468066366265841
TCHH,1,1,0.00162317721366656
TCHHL1,1,1,0.0003456236422562098
TCHP,1,1,0.20984004255569422
TCIM,1,1,0.006084827049762209
TCIRG1,1,1,0.06421849678958891
TCL1A,1,1,0.0014257812335559672
TCL1B,1,1,0.0042648840381573905
TCN1,1,1,0.0005875632319425339
TCN2,1,1,0.0007561832781732836
TCOF1,1,0,0.8323308470945855
TCP10L,1,1,0.003274126460247828
TCP11,1,1,0.0007557823373740558
TCP11L1,1,1,0.09097361786402114
TCP11L2,1,1,0.02648038490086546
TCTA,1,1,0.0027107206227627856
TCTE1,1,1,0.0007938128751797668
TCTN1,1,1,0.009141848859987034
TCTN2,1,1,0.004669206033514506
TCTN3,1,1,0.0007752392681952269
TDG,1,1,0.001996640449052345
TDGF1,1,1,0.0024393997471400253
TDO2,1,1,0.002458115943572148
TDP1,1,1,0.1894329902499562
TDP2,1,1,0.09487043459664268
TDRD1,1,1,0.0008010597429396471
TDRD10,1,1,0.0021258297747244193
TDRD12,1,1,0.00249017285656028
TDRD3,1,1,0.3926722465660377
TDRD5,1,1,0.003968009660663463
TDRD6,1,1,0.000803572552719567
TDRD7,1,1,0.004723200132307426
TDRD9,1,1,0.008696003752004966
TDRKH,1,1,0.0014509540340650329
TDRP,1,1,0.004198143018123046
TEAD1,1,1,0.0020960158154162967
TEAD2,1,1,0.0037625180807062675
TEAD3,1,1,0.0013143699134037234
TEAD4,1,1,0.012677785599666147
TEC,1,1,0.0029571725382931957
TECPR1,1,1,0.028854959551207093
TECPR2,1,1,0.004726943721437671
TECR,1,1,0.02956782631870203
TECRL,1,1,0.003269817186990487
TECTA,1,1,0.0005113762232398233
TECTB,1,1,0.02643474413914504
TEDC1,1,1,0.1732012227062273
TEDC2,1,1,0.009987716586382756
TEF,1,1,0.00836088432869908
TEFM,1,1,0.17589829200685136
TEK,1,1,0.0006831322979896637
TEKT1,1,1,0.0021107131801512136
TEKT2,1,1,0.009810864643585493
TEKT3,1,1,0.001248680247960099
TEKT4,1,1,0.000886956545699924
TEKT5,1,1,0.0016791719223738788
TELO2,1,0,0.6544936054529127
TEN1,1,1,0.24562519506831237
TENM1,1,1,0.00038902895054049313
TENM3,1,1,0.0004957797540366959
TENM4,1,1,0.0006222112979935579
TENT2,1,1,0.04046858429783351
TENT4A,1,1,0.022419260889091963
TENT4B,1,1,0.05323633103479897
TENT5A,1,1,0.13281181170726897
TENT5B,1,1,0.004644621262251736
TENT5C,1,1,0.008245637780482373
TENT5D,1,1,0.008834245203163893
TEP1,1,1,0.0049563263000561575
TEPP,1,1,0.0021026440992265583
TEPSIN,1,1,0.006861820339001956
TERB2,1,1,0.008724365927946676
TERF2IP,1,1,0.11220119401577489
TERT,1,1,0.024851625994705584
TES,1,1,0.07561858811832756
TESC,1,1,0.0013075367654640235
TESK1,1,1,0.005587869428954173
TESK2,1,1,0.0005921306881522259
TESMIN,1,1,0.005561980361003416
TESPA1,1,1,0.0025564714314497694
TET1,1,1,0.001486860544642088
TET2,1,1,0.0193321690817978
TET3,1,1,0.006255206052674822
TEX10,1,0,0.950863023643886
TEX101,1,1,0.0008703793900272094
TEX11,1,1,0.0017352639018887173
TEX12,1,1,0.0018448382550314557
TEX13B,1,1,0.0003219435116622593
TEX14,1,1,0.010738859855721317
TEX15,1,1,0.0004382570268149921
TEX19,1,1,0.0006974570178084338
TEX2,1,1,0.09941014629950684
TEX22,1,1,0.001037145984655985
TEX261,1,1,0.015274070495489012
TEX264,1,1,0.034187421072090496
TEX29,1,1,0.0004179650497763143
TEX30,1,1,0.0075893612198615346
TEX33,1,1,0.0012350853633908976
TEX35,1,1,0.0005680332635952245
TEX36,1,1,0.001727918789936278
TEX37,1,1,0.0018901108348419182
TEX43,1,1,0.0012256441109107508
TEX44,1,1,0.0010313083697748304
TEX45,1,1,0.0033147386090636166
TEX9,1,1,0.0009624525268787654
TF,1,1,0.012206035993352127
TFAM,1,1,0.07532267185520447
TFAP2A,1,1,0.005930611637367966
TFAP2B,1,1,0.0030263912577244145
TFAP2C,1,1,0.0019368330086037
TFAP2D,1,1,0.01915376612714792
TFAP2E,1,1,0.000988956829704235
TFAP4,1,1,0.02665306802784495
TFB1M,1,1,0.08375559396974075
TFB2M,1,0,0.6445809469152581
TFCP2,1,1,0.2212438687366648
TFCP2L1,1,1,0.0009817177726578752
TFDP1,1,1,0.25641995838192166
TFDP2,1,1,0.001437377924641714
TFDP3,1,1,0.003486645822589063
TFE3,1,1,0.0253979226015576
TFEB,1,1,0.021992302615281956
TFEC,1,1,0.0005226798868517291
TFF1,1,1,0.0006312547070631558
TFF2,1,1,0.003347102907744981
TFF3,1,1,0.0005914087268026336
TFG,1,1,0.0728892765964041
TFPI,1,1,0.00351955311849117
TFPI2,1,1,0.0010772154571631054
TFPT,1,0,0.6193402716270071
TFR2,1,1,0.000696366554777561
TFRC,1,1,0.03503244072878009
TG,1,1,0.0009237754351978378
TGDS,1,1,0.006796423293435994
TGFA,1,1,0.0017083464905865986
TGFB1,1,1,0.01055938443628135
TGFB1I1,1,1,0.0011153375558884404
TGFB2,1,1,0.0006274226570118779
TGFB3,1,1,0.0006839826781462888
TGFBI,1,1,0.0032739934606289545
TGFBR1,1,1,0.010656611631341129
TGFBR2,1,1,0.009559321286946365
TGFBR3,1,1,0.0008801020065190013
TGFBRAP1,1,1,0.025893775725643664
TGIF1,1,1,0.00390142029184648
TGIF2,1,1,0.003041805625649041
TGIF2LX,1,1,0.0014637595856242802
TGM1,1,1,0.0016729791433971464
TGM2,1,1,0.0008555281876081455
TGM3,1,1,0.0012880638315264648
TGM4,1,1,0.0002034181024197501
TGM5,1,1,0.001661272739449604
TGM6,1,1,0.00038776340722523894
TGM7,1,1,0.0006978774316773739
TGOLN2,1,1,0.038892315282832435
TH,1,1,0.0005681787208658973
THADA,1,1,0.0450139187237667
THAP10,1,1,0.0004364659434161755
THAP11,1,1,0.042456325480999646
THAP12,1,1,0.03396046682696996
THAP2,1,1,0.007209754904003662
THAP3,1,1,0.002644560137343821
THAP4,1,1,0.028348496090882747
THAP5,1,1,0.006842117672473669
THAP6,1,1,0.0016180186856153966
THAP7,1,1,0.012202492880455384
THAP8,1,1,0.0010673973874669729
THAP9,1,1,0.0034966015793167493
THBD,1,1,0.00041358198871932483
THBS1,1,1,0.004843963094567916
THBS2,1,1,0.0009336496986177556
THBS3,1,1,0.0017895221022400376
THBS4,1,1,0.00024989853857304567
THEG,1,1,0.0004713222623743407
THEGL,1,1,0.0004903095904921217
THEM4,1,1,0.0017527071439535913
THEM5,1,1,0.0015624145227493003
THEM6,1,1,0.013892854707881819
THEMIS,1,1,0.0007872751931011779
THEMIS2,1,1,0.0010797299810038075
THG1L,1,1,0.10058797893842653
THNSL1,1,1,0.028691777574119004
THNSL2,1,1,0.019058557722676617
THOC6,1,0,0.9428139285646341
THOP1,1,1,0.00277489979482215
THPO,1,1,0.001133271706039829
THRA,1,1,0.007178317243604293
THRAP3,1,0,0.9132650362867165
THRB,1,1,0.008815980686664893
THRSP,1,1,0.005392929320271911
THSD1,1,1,0.004859748721038448
THSD4,1,1,0.001657311162898245
THSD7A,1,1,0.0008543808107234208
THTPA,1,1,0.0027448161054545173
THUMPD1,1,0,0.5618399303427883
THUMPD2,1,1,0.006998272648146675
THUMPD3,1,1,0.08946633348835409
THY1,1,1,0.0014153719088441097
THYN1,1,1,0.27680353919814604
TIA1,1,1,0.03610002972994697
TIAL1,1,1,0.07764494415257472
TIAM1,1,1,0.0007925021088448503
TIAM2,1,1,0.002643013208158518
TICAM1,1,1,0.007668767916216179
TICAM2,1,1,0.0010918355747081554
TIE1,1,1,0.0005999445497993916
TIFA,1,1,0.0029756505585896154
TIFAB,1,1,0.0013835251047480401
TIGAR,1,1,0.08720539844040132
TIGD1,1,1,0.0030874654941632773
TIGD2,1,1,0.001250982818337687
TIGD3,1,1,0.0007290633912496736
TIGD4,1,1,0.0013372559862506739
TIGD5,1,1,0.002172076739253903
TIGD6,1,1,0.00403698232763805
TIGD7,1,1,0.0008456143324895304
TIGIT,1,1,0.0003156477894088461
TIMD4,1,1,0.0009829176755297153
TIMM10B,1,1,0.029909716418919263
TIMM17A,1,1,0.25223126251122296
TIMM17B,1,1,0.024034218237579008
TIMM21,1,1,0.3956921362608051
TIMM22,1,1,0.03703500380066582
TIMM29,1,1,0.02029858707235943
TIMM50,1,0,0.8847837305576977
TIMM8A,1,0,0.7702214968860803
TIMM8B,1,1,0.017188211373775797
TIMM9,1,1,0.2741941595505476
TIMMDC1,1,1,0.02324349709039275
TIMP1,1,1,0.0017713444930618216
TIMP2,1,1,0.012163552810796618
TIMP3,1,1,0.004164749389824696
TIMP4,1,1,0.00020076538457747262
TINAG,1,1,0.0017472061294647734
TINAGL1,1,1,0.0008045503297204881
