gene,label,prediction,probabilities
RPRD1A,1,0,0.6791767004134254
RPS17,0,0,0.9910572056437881
RPS2,0,0,0.9974634873113183
RPS20,0,0,0.9932482246417894
RPS3A,0,0,0.9801789726448551
RPS6KA1,1,1,0.4044348372754596
RPS6KB1,1,1,0.08127086060296485
RPS6KC1,1,1,0.006124545634564216
RPUSD3,1,1,0.014848821998993955
RRAGC,1,1,0.4370580145369465
RREB1,1,1,0.0023980736817527104
RRM2B,1,1,0.003027192748889851
RRN3,0,0,0.9195996344050363
RRP12,0,0,0.9826484925075383
RRP36,1,0,0.9836316355935804
RRP8,1,0,0.9224698371430378
RSBN1,1,1,0.03229735428514702
RSC1A1,1,1,0.006370870932647543
RSL1D1,0,0,0.9904985050793279
RSL24D1,0,0,0.99351312186094
RSPH14,1,1,0.011880087025533226
RSU1,1,1,0.006754113549525265
RTF2,0,1,0.404914450943175
RTL8A,1,1,0.0023888583283352416
RTN2,1,1,0.0012545634238840808
RTN4IP1,1,1,0.0014060936500597254
RTTN,1,1,0.013097121577586357
RUNDC1,1,1,0.020367175784983038
RUNDC3A,1,1,0.002891608789475031
RUVBL2,0,0,0.9666464224514961
RWDD2B,1,1,0.006550950811366585
RWDD4,1,1,0.026941809078510293
RXFP1,1,1,0.0027545767701725454
RXFP3,1,1,0.000830421205253673
RXYLT1,1,1,0.014249131467106602
RYR2,1,1,0.0038295045172875852
S100A12,1,1,0.0008561432260479895
S100A14,1,1,0.0013309914815448076
S100A16,1,1,0.017358558390820455
S100A3,1,1,0.00041162693742236023
S100Z,1,1,0.0009881451584101697
S1PR1,1,1,0.0040113054018116046
SAFB2,1,1,0.06509253545379279
SALL1,1,1,0.0009682361146741147
SALL3,1,1,0.0011129235497060463
SAMD15,1,1,0.0006179431957444859
SAMD7,1,1,0.0010699196647960818
SAMD9,1,1,0.001120365827338321
SAP18,0,0,0.6269388752095835
SAP30BP,0,1,0.41208701223676947
SAR1B,1,0,0.6489074590749038
SAYSD1,1,1,0.011564629822339967
SBNO1,0,1,0.038349809030400306
SBNO2,1,1,0.0010862013947766647
SCAND1,1,1,0.012279911145725908
SCAP,1,1,0.015703266624835677
SCARF1,1,1,0.0022825432786918176
SCD5,1,1,0.006342263196892017
SCG5,1,1,0.0009148513039795025
SCGB1A1,1,1,0.0007149607651045775
SCGB1D1,1,1,0.0021143047550692406
SCGB2A1,1,1,0.001678646244969717
SCN1A,1,1,0.0011760835238411316
SCN2B,1,1,0.015767260925943938
SCN3B,1,1,0.0010970220268365916
SCN7A,1,1,0.0010506617390918516
SCNN1A,1,1,0.0029741588761227344
SCNN1B,1,1,0.0007350124497961241
SCRT1,1,1,0.0005402658426396645
SCT,1,1,0.0014200905872370218
SCUBE1,1,1,0.0007626375781021322
SCUBE2,1,1,0.0006177220359784297
SDCBP2,1,1,0.005772235304592588
SDCCAG8,1,1,0.005317875088307167
SEC11A,1,0,0.5805329310157515
SEC11C,1,1,0.12949421928104565
SEC14L1,1,1,0.0038883425007661954
SEC14L5,1,1,0.00042820363499684877
SEC16A,1,1,0.07730707060630682
SEC23A,1,1,0.3523965138705807
SEC61A1,0,1,0.4023263063439466
SEC61G,0,1,0.27295131813693574
SECISBP2L,1,1,0.0016388747131997894
SEL1L,1,1,0.29650727693820744
SEL1L3,1,1,0.015101467774970012
SELPLG,1,1,0.001037103146990126
SEM1,0,1,0.35536441938523855
SEMA3C,1,1,0.00046544935153491895
SEMA3F,1,1,0.000809597556878705
SEMA3G,1,1,0.00048117536843339526
SEMA4C,1,1,0.0023092729092087927
SEMA4D,1,1,0.0008486279061360458
SEMA4G,1,1,0.0005634319434102419
SEMA5A,1,1,0.0012435788347698873
SEMA6B,1,1,0.0005713880321168707
SEMA7A,1,1,0.0006282211049161157
SEPHS1,1,1,0.03914291447537821
SEPTIN3,1,1,0.023626875550085136
SERINC1,1,1,0.017668847603352633
SERINC3,1,1,0.011598790568077888
SERINC5,1,1,0.0034147585621977505
SERPINA5,1,1,0.004973430956984326
SERPINA6,1,1,0.0029939661498178394
SERPINB13,1,1,0.0031792484109256502
SERPINB3,1,1,0.010374821507973753
SERPINB4,1,1,0.0011837706466371056
SERPIND1,1,1,0.002183081508307483
SERPINI2,1,1,0.0010450182243532113
SERTAD4,1,1,0.07890360595178181
SESN3,1,1,0.0019332266563402145
SESTD1,1,1,0.005429473306838739
SETD1B,1,1,0.369760296076481
SETD3,1,1,0.09134347953963062
SETD9,1,1,0.004428415236326533
SF1,0,0,0.9724010467857264
SF3A3,0,0,0.9903976717589912
SF3B2,0,0,0.9742231405223515
SF3B3,0,0,0.9665384449380804
SFMBT2,1,1,0.014271596851069157
SFN,1,1,0.006280549459022122
SFT2D3,1,1,0.014974328457195485
SFTA2,1,1,0.0013844484698003479
SGCG,1,1,0.0017284514580355737
SGK1,1,1,0.013849019477259028
SGK3,1,1,0.0013168357659820717
SGMS1,1,1,0.0010175053798969769
SGO2,1,1,0.1417556023504256
SGSM3,1,1,0.0578434247737597
SGTB,1,1,0.026208894981555875
SH2B3,1,1,0.00194211136776834
SH2D1A,1,1,0.000395682252188001
SH2D2A,1,1,0.001016068933942127
SH2D4A,1,1,0.006333434098342305
SH3BP5,1,1,0.0027281986723896035
SH3D21,1,1,0.0006054471424423724
SH3GL3,1,1,0.002187345237328886
SH3TC2,1,1,0.00473774182228992
SHBG,1,1,0.0012055363511664918
SHC2,1,1,0.011702020112426714
SHCBP1,1,1,0.005035939608373563
SHISA2,1,1,0.005982310986636152
SHISA4,1,1,0.0068922207887737175
SHLD2,1,1,0.10807362841228907
SHMT1,1,1,0.019896634571091698
SHTN1,1,1,0.15365492895093202
SI,1,1,0.0002536804409005722
SIAH3,1,1,0.00021531780835781777
SIGLEC1,1,1,0.0003374305764596297
SIGLEC5,1,1,0.009890544960980074
SIGLEC9,1,1,0.0006984591027403564
SIK2,1,1,0.003250782187431911
SIPA1,1,1,0.0003119804147005967
SIPA1L3,1,1,0.0007325137649952795
SIRPB1,1,1,0.0006812323662291897
SIRT1,1,1,0.035851149069897614
SIRT3,1,1,0.023374972809261263
SIRT6,1,1,0.01803633722854525
SIRT7,1,1,0.04337035583625093
SIX2,1,1,0.0015894395574856945
SIX4,1,1,0.0019899426547996812
SIX5,1,1,0.004838029848763248
SKA3,0,0,0.8082779725250846
SKIDA1,1,1,0.03452189407826867
SKP2,1,1,0.1444974699495689
SLAMF6,1,1,0.0010439944592979256
SLBP,1,0,0.8095026748603997
SLC10A1,1,1,0.0024925091981427006
SLC10A4,1,1,0.0012298868057477597
SLC10A7,1,1,0.026502971163805844
SLC12A8,1,1,0.0029168610729358724
SLC12A9,1,1,0.007473506835204313
SLC14A1,1,1,0.0006742035229936327
SLC15A3,1,1,0.000574931886500929
SLC16A6,1,1,0.004399612161001376
SLC17A3,1,1,0.004210094555543997
SLC18A1,1,1,0.0052012241464494124
SLC1A1,1,1,0.0009577586408925365
SLC22A1,1,1,0.0005187140784109756
SLC22A14,1,1,0.0012126079027265924
SLC22A23,1,1,0.002968279697064702
SLC22A3,1,1,0.0004940831259943046
SLC22A5,1,1,0.0017409593506615417
SLC24A1,1,1,0.0006655095895982122
SLC24A4,1,1,0.00013729753108071563
SLC25A12,1,1,0.0032444109536877708
SLC25A18,1,1,0.002020254709778291
SLC25A41,1,1,0.0014033533201298631
SLC25A47,1,1,0.003214531526189557
SLC25A5,1,1,0.23195336166478264
SLC26A6,1,1,0.004039720187473006
SLC26A7,1,1,0.000496287133821216
SLC29A4,1,1,0.001977801367237908
SLC2A10,1,1,0.0007884462340669307
SLC2A11,1,1,0.002758615440306089
SLC30A9,1,1,0.011182322722532723
SLC31A1,1,1,0.002512557049446862
SLC31A2,1,1,0.008304217303210848
SLC35A3,1,1,0.0021198521122927083
SLC35B3,1,1,0.002188591622518943
SLC35F5,1,1,0.004469469309615004
SLC35F6,1,1,0.007527321177294488
SLC38A6,1,1,0.0013232035926780128
SLC38A9,1,1,0.004551662115934385
SLC39A1,1,1,0.001041470643934339
SLC39A13,1,1,0.020208930154400728
SLC39A8,1,1,0.002224161398150404
SLC41A2,1,1,0.001184286672378021
SLC43A1,1,1,0.0009180741750892674
SLC45A3,1,1,0.00132071283937929
SLC45A4,1,1,0.002296866729522562
SLC46A2,1,1,0.0013848728831401536
SLC47A2,1,1,0.0004469639309718776
SLC48A1,1,1,0.0036950322000597335
SLC4A4,1,1,0.001149684886210034
SLC4A7,1,1,0.0024213755169920637
SLC50A1,1,1,0.0508519686098482
SLC51B,1,1,0.0042307278067361676
SLC52A1,1,1,0.0013939706557405396
SLC6A1,1,1,0.006420651372112451
SLC6A15,1,1,0.0020003606740669477
SLC6A20,1,1,0.0009756273166009466
SLC6A7,1,1,0.0007254469958278831
SLC7A11,1,1,0.0020254255729915682
SLCO1C1,1,1,0.0005983565299585436
SLCO3A1,1,1,0.0018067122315772455
SLCO4C1,1,1,0.0005165661007844324
SLF2,1,1,0.0056470280867847444
SLFN11,1,1,0.27942109907907975
SLFN14,1,1,0.0005724153816742961
SLIT1,1,1,0.000695370471130663
SLITRK3,1,1,0.0029728732094891352
SLITRK4,1,1,0.0018544565366056531
SLTM,1,1,0.2903791297460816
SLX4,1,1,0.1660379302602627
SMAD2,1,1,0.02569640266582196
SMAD7,1,1,0.004667819710615917
SMAD9,1,1,0.00041550382807031827
SMARCA1,1,1,0.3767123913720106
SMARCA2,1,0,0.7726719076822197
SMARCA5,1,0,0.837743964838395
SMARCAD1,1,1,0.24260196288172153
SMARCAL1,1,1,0.06534346204502628
SMARCE1,1,1,0.04488538823142585
SMC1B,1,1,0.006856766264315306
SMC3,0,0,0.9493401191775662
SMCO3,1,1,0.000758424464035623
SMIM1,1,1,0.0011812768335559554
SMIM29,1,1,0.002264847854246077
SMIM7,1,1,0.0006041301486207074
SMIM8,1,1,0.013378650359252342
SMKR1,1,1,0.0015385235497105132
SMOC1,1,1,0.001289480981134683
SMR3A,1,1,0.0003820262076750236
SMS,1,1,0.042071086395828905
SMUG1,1,1,0.025634344764129846
SMURF1,1,1,0.02231694035555487
SMURF2,1,1,0.06186247947650292
SMYD3,1,1,0.04385701595289471
SMYD4,1,1,0.057739707483621006
SNAP47,1,1,0.041707687378751856
SNAPC2,0,1,0.11865027004560702
SNAPC3,0,0,0.7357020081863428
SNAPC4,0,0,0.8715941589473827
SNCA,1,1,0.008830496878104777
SNCAIP,1,1,0.004399390867484199
SNED1,1,1,0.0006470478375304456
SNPH,1,1,0.0011896930608521483
SNRNP48,1,0,0.737608219769197
SNRNP70,0,0,0.7425119499500374
SNRPA,1,0,0.987824978111994
SNRPB,0,0,0.9641977478072311
SNRPD1,0,0,0.9924827654294297
SNRPG,0,0,0.9645971402921305
SNU13,0,0,0.7482284366804653
SNX25,1,1,0.009541145374484361
SOCS3,1,1,0.0039061837761243945
SOD3,1,1,0.0017470310350311546
SORBS1,1,1,0.0038836170180022167
SORBS3,1,1,0.0035557576883853415
SORL1,1,1,0.00235974085941848
SOS2,1,1,0.009874272034909648
SOX10,1,1,0.002158254524235903
SOX12,1,1,0.0034610552993751265
SOX21,1,1,0.002281264742529876
SP1,1,1,0.020864230468018663
SP110,1,1,0.0019438306237846703
SP140L,1,1,0.00038693817927026863
SP2,1,1,0.007096361796928408
SP7,1,1,0.0007560453637426301
SPACA3,1,1,0.0006763379857505081
SPAG4,1,1,0.0012388902069554453
SPANXN3,1,1,0.005494854528295234
SPARCL1,1,1,0.0010160101226462936
SPAST,1,1,0.009044797882769351
SPATA17,1,1,0.002842352547517746
SPATA22,1,1,0.0006331894460172016
SPATA3,1,1,0.0012843575948522368
SPATA5,0,1,0.28095123514455644
SPATA5L1,0,1,0.3177780284790178
SPATA9,1,1,0.0006136840007319178
SPATS1,1,1,0.0021726760904144937
SPATS2,1,1,0.02911320205307122
SPATS2L,1,1,0.03261380083282417
SPCS1,1,1,0.17853095657152807
SPDL1,0,0,0.5298190894652537
SPG7,1,1,0.04199717173510664
SPIN3,1,1,0.0006184245555359569
SPINK7,1,1,0.0004240099871980485
SPINT2,1,1,0.004834761636421159
SPIRE2,1,1,0.0039824885252780495
SPNS1,1,1,0.006133338776897146
SPOCD1,1,1,0.0007503255840253242
SPOCK1,1,1,0.00039223332253768284
SPOP,1,1,0.08330349254263125
SPPL2A,1,1,0.0024945267302094454
SPRN,1,1,0.0005142982509116489
SPRY1,1,1,0.00433129788065012
SPSB1,1,1,0.0042655471780354
SPTB,1,1,0.0038468953101483683
SPTY2D1,1,0,0.7043355633412849
SPZ1,1,1,0.0012696152738298494
SRCIN1,1,1,0.0003384129688969173
SRF,1,1,0.019458371676196795
SRM,1,1,0.14814919890489253
SRP14,0,0,0.9647875407130994
SRP9,0,0,0.8932495932503868
SRPK2,1,0,0.7102180808012812
SRPK3,1,1,0.04474011799237343
SRPRB,1,0,0.7347673803189709
SRPX,1,1,0.0007579066018926772
SRRD,1,1,0.007324644521762402
SRRM2,1,0,0.7993217398260808
SRRT,0,0,0.5542790552513681
SRSF12,1,1,0.06313261847336571
SS18,1,1,0.011444276988648583
SSBP1,1,1,0.0350041468007416
SSBP3,1,1,0.006654725845377296
SSC5D,1,1,0.002370205350361254
SSMEM1,1,1,0.0010529667026966116
SSR4,1,1,0.3815543235462463
SSU72,0,0,0.7360102020365817
SSUH2,1,1,0.004809313207297383
ST13,1,1,0.010920228797220988
ST3GAL5,1,1,0.0016605722092910558
ST6GAL1,1,1,0.03219209537165535
ST6GALNAC1,1,1,0.0013896049314514602
ST6GALNAC2,1,1,0.0019108382403135726
ST6GALNAC3,1,1,0.003813893769191834
ST8SIA4,1,1,0.007117586111984875
STAB1,1,1,0.0026742288503635026
STAC3,1,1,0.0035919831618924647
STAG2,1,0,0.7082592931176364
STAP2,1,1,0.0014305302708614853
STARD10,1,1,0.004066169078537407
STAT1,1,1,0.02905119478095619
STAU1,1,0,0.6419263617084108
STAU2,1,1,0.03304822761043913
STC1,1,1,0.0033554494359193665
STEAP2,1,1,0.0009511029641365853
STK10,1,1,0.003251699414685061
STK11,1,1,0.3090051771892306
STK16,1,1,0.010548757278961207
STK17A,1,1,0.005370081977849939
STK33,1,1,0.000543145592250327
STK38L,1,1,0.005553128014325948
STK40,1,1,0.001478101742834581
STKLD1,1,1,0.004389626000595004
STMN2,1,1,0.000417508015405299
STN1,1,1,0.046345661910834224
STOML1,1,1,0.0011638630822264906
STOML2,1,1,0.028033015419860696
STRA6,1,1,0.0013326992439155472
STRA8,1,1,0.001789739026754389
STRAP,0,1,0.4486419909742422
STRIP2,1,1,0.0007932433388410098
STRN,1,1,0.05050162110698542
STX10,1,1,0.03460473929573793
STX11,1,1,0.010326193601910894
STX16,1,1,0.03458123552937753
STX18,0,1,0.11512589700041431
STX1A,1,1,0.023525017149700678
STX1B,1,1,0.001702922492005876
STX2,1,1,0.05717060561890552
STX3,1,1,0.03646347817213391
STX5,0,1,0.19229322556711959
STXBP2,1,1,0.03325791171727066
STXBP3,1,1,0.00899789302586107
STXBP5L,1,1,0.0034701306171877055
STYX,1,1,0.003199640931174197
SUB1,1,0,0.9531654600270643
SUCLG1,1,1,0.012993771309695812
SUCNR1,1,1,0.001106442469033131
SUFU,1,1,0.010172505815059685
SUGP2,1,1,0.07942122680845076
SULT1A1,1,1,0.006060776446456861
SULT1C3,1,1,0.0023857294401784523
SULT1C4,1,1,0.009393791851220579
SULT4A1,1,1,0.0027408794681212933
SUPT20H,1,1,0.06771039889324937
SUPT4H1,1,0,0.8385699250851879
SUSD3,1,1,0.0009938933393357496
SUV39H2,1,1,0.003098085378147264
SVOPL,1,1,0.003002516234769881
SWAP70,1,1,0.0018091794972521225
SYCP3,1,1,0.009454215314983139
SYDE2,1,1,0.0011694940865066838
SYF2,0,0,0.9843237810814688
SYN1,1,1,0.0006160212815125021
SYNC,1,1,0.003601189052796494
SYNDIG1,1,1,0.0011974535242016415
SYNE1,1,1,0.001762654276780351
SYNGAP1,1,1,0.0008515349812718842
SYNGR4,1,1,0.0007126953384610779
SYNPO,1,1,0.0024486509915163657
SYNPO2L,1,1,0.002875205040724138
SYS1,0,1,0.015136356618778768
SYT17,1,1,0.0028424000117533987
SYT3,1,1,0.0029516273484122557
SYT4,1,1,0.0002681439480985981
SZT2,1,1,0.015742015004726495
TAAR1,1,1,0.0008552925758523733
TAAR8,1,1,0.002171532417876487
TAC3,1,1,0.0009015937861578394
TADA1,1,0,0.6140609700799441
TADA2A,1,0,0.6048884793984642
TADA3,1,1,0.14475730241798934
TAF10,1,0,0.962855018129333
TAF1C,0,0,0.9686397850147169
TAF1D,0,0,0.674174089054981
TAF5L,1,0,0.551053632947937
TAFA4,1,1,0.016491775245509266
TAGLN,1,1,0.0006871021525149956
TAGLN2,1,1,0.013331548793142467
TAL2,1,1,0.008981473187112399
TANGO2,1,1,0.01231664077737682
TANK,1,1,0.08201948874291132
TAOK3,1,1,0.0034341468181290358
TAPT1,1,1,0.06316863471018141
TARBP1,1,1,0.044863857607297386
TAS2R16,1,1,0.000690474708764155
TAS2R31,1,1,0.0010768504953673208
TAS2R39,1,1,0.00038185434927229256
TAS2R4,1,1,0.001087546941836548
TAS2R60,1,1,0.0010023977175287468
TAS2R8,1,1,0.0010326488849906612
TASOR,1,1,0.13073347539438063
TAT,1,1,0.0013526309397043912
TAX1BP3,1,1,0.014108490234719384
TBC1D10A,1,1,0.0025795654747580166
TBC1D10B,1,1,0.004335129166495921
TBC1D10C,1,1,0.0005994268054183571
TBC1D12,1,1,0.0028360744233937307
TBC1D13,1,1,0.0024327880411119107
TBC1D14,1,1,0.06357669678515898
TBC1D16,1,1,0.009277696854342099
TBC1D32,1,1,0.0018938564815633718
TBC1D7,1,1,0.006807697585265116
TBCD,0,1,0.3702649086347366
TBCE,1,1,0.04528261104450526
TBCEL,1,1,0.0139669682029111
TBK1,1,1,0.07529559430178534
TBR1,1,1,0.0018419112146040861
TBX10,1,1,0.0008221627633056006
TBX19,1,1,0.0011229595481377919
TBX2,1,1,0.0020650112899659456
TBXT,1,1,0.08678977855134484
TC2N,1,1,0.0015466362705995884
TCEAL8,1,1,0.003549641255402358
TCF12,1,1,0.02294377650624191
TCF20,1,1,0.07611614239223441
TCF24,1,1,0.003649220016767929
TCF7L1,1,1,0.003497291097439459
TCF7L2,1,1,0.009250840108149694
TCP11L2,1,1,0.011662433172635933
TCTA,1,1,0.0028869633768543457
TCTN3,1,1,0.002554999432703653
TDRD1,1,1,0.0006858642087992362
TDRD10,1,1,0.0016209724943732073
TDRD6,1,1,0.00191476643753008
TECPR1,1,1,0.023694448420657377
TECR,1,1,0.06128562945445526
TECRL,1,1,0.005864465721331147
TEKT4,1,1,0.0013558691719767202
TEN1,1,1,0.353815246088621
TENM3,1,1,0.0006155997342545128
TENT2,1,1,0.037092864497193734
TENT4B,1,1,0.31083480828474064
TENT5B,1,1,0.00428044527601068
TET3,1,1,0.002425692149140679
TEX10,1,0,0.9757941384414726
TEX101,1,1,0.0020433096830396735
TEX19,1,1,0.0012553449920068571
TEX29,1,1,0.0005889532580681811
TFAP4,1,1,0.031990529609180585
TFCP2L1,1,1,0.001452952160348131
TFDP2,1,1,0.0053158303735172385
TFEB,1,1,0.02028922167227243
TFPI2,1,1,0.0002560580538670809
TGDS,1,1,0.013653685303193441
TGFA,1,1,0.001118108578523902
TGFB3,1,1,0.003897464928913852
TGFBR3,1,1,0.00209380188833308
TGIF2LX,1,1,0.004139221870314902
THADA,1,1,0.02959216203000503
THAP1,0,1,0.005547932377681586
THAP10,1,1,0.0015589007073083527
THAP11,1,1,0.03018840936695777
THAP2,1,1,0.004798252242720458
THAP3,1,1,0.0025389396617339077
THAP4,1,1,0.013818293878382848
THBD,1,1,0.00020591896708210822
THEG,1,1,0.0006286138733017088
THOC1,0,0,0.8829433925060233
THSD7A,1,1,0.0005103674335507069
THYN1,1,1,0.23356154404516272
TICAM1,1,1,0.011945895219840685
TIGAR,1,1,0.01981998848276678
TIGD1,1,1,0.0009633212147617254
TIMM17B,1,1,0.022172850800182275
TIMM23,0,1,0.05804455600776359
TIMM50,1,0,0.9592721725520945
TIMM8B,1,1,0.02063686496882433
TIMM9,1,1,0.20796697467899228
TIMP1,1,1,0.007229284296432326
TIMP3,1,1,0.011590171176856456
TIPARP,1,1,0.011146147203658474
TJP1,1,1,0.005757568453152229
TLCD2,1,1,0.005629115578249189
TLCD3B,1,1,0.00328525754233544
TLR7,1,1,0.00138951625921091
TM2D2,1,1,0.01790216265261313
TM2D3,1,1,0.014004615486158944
TM4SF18,1,1,0.001260127001419753
TM9SF2,1,1,0.006093572943027037
TM9SF3,1,1,0.011353024484391572
TM9SF4,1,1,0.02600545830956069
TMBIM4,1,1,0.022723663842025177
TMC5,1,1,0.0014181678108984297
TMCC2,1,1,0.009682931192833588
TMCO4,1,1,0.003914815992176135
TMCO5A,1,1,0.0011933331364788469
TMED4,1,1,0.012675139289268333
TMED6,1,1,0.00402313110494823
TMED9,1,1,0.012808063255398738
TMEFF2,1,1,0.00032635917254464353
TMEM102,1,1,0.001674112737951039
TMEM104,1,1,0.0007797228230301823
TMEM106C,1,1,0.006250266254983039
TMEM121,1,1,0.001968373758144626
TMEM121B,1,1,0.004817005807281172
TMEM126B,1,1,0.022090625675266984
TMEM128,1,1,0.007223407563876072
TMEM141,1,1,0.02107869432531484
TMEM147,1,1,0.1385903422493221
TMEM150A,1,1,0.00219263187833052
TMEM151A,1,1,0.00046010092001114167
TMEM156,1,1,0.0010964479551908157
TMEM176A,1,1,0.002186579084720308
TMEM178A,1,1,0.0033762949066198367
TMEM178B,1,1,0.0007070492236207482
TMEM184A,1,1,0.0061853039590378245
TMEM190,1,1,0.0005616042799121423
TMEM192,1,1,0.0011337716092970629
TMEM199,1,1,0.163357365530456
TMEM205,1,1,0.005682918780276491
TMEM209,1,1,0.03829397935746692
TMEM216,1,1,0.002018692559260793
TMEM222,1,1,0.008274294517087721
TMEM223,1,1,0.00663010841346412
TMEM231,1,1,0.0013566663029377368
TMEM234,1,1,0.0054582136161226424
TMEM238,1,1,0.001069752250086764
TMEM37,1,1,0.0025944203661363296
TMEM41A,1,1,0.00541722035411385
TMEM42,1,1,0.004334496962147161
TMEM45B,1,1,0.0011354125493162615
TMEM52,1,1,0.0005190842706768173
TMEM60,1,1,0.007638832991361366
TMEM61,1,1,0.0015331661236780425
TMEM72,1,1,0.004140476389364434
TMEM80,1,1,0.0012401137505079207
TMEM87B,1,1,0.0037307947006268716
TMEM95,1,1,0.0010306951113824292
TMEM97,1,1,0.1894416766132725
TMIGD2,1,1,0.00044350440608853514
TMOD2,1,1,0.001311653115386835
TMOD3,1,1,0.003900679477670921
TMPRSS9,1,1,0.0004345844140065669
TMSB4X,1,1,0.011200868173534384
TMTC4,1,1,0.0024443931346184167
TMX2,1,1,0.004186250531745039
TNFAIP1,1,1,0.009081472895635767
TNFAIP6,1,1,0.001684475214231873
TNFRSF10A,1,1,0.002274058709816562
TNFRSF13B,1,1,0.00331729690840199
TNFRSF17,1,1,0.008473714169942581
TNFSF11,1,1,0.0006761002602365673
TNFSF12,1,1,0.0005033093545293577
TNFSF13,1,1,0.0013518974384605364
TNIP2,1,1,0.15884251277335026
TNNI2,1,1,0.002504296439922893
TNNI3,1,1,0.0005385634275529849
TNNI3K,1,1,0.0006617969929119116
TNP2,1,1,0.003152381255042469
TNPO1,1,1,0.39246723833438557
TNPO2,1,1,0.014376841391246287
TNS3,1,1,0.013540942546887313
TOGARAM2,1,1,0.01385789693043249
TOM1,1,1,0.11515719644145295
TOMM40,0,1,0.06324334991509739
TOMM5,1,1,0.24429076342795075
TOP2A,0,0,0.8951860940001476
TOX2,1,1,0.026934306290048338
TP53I13,1,1,0.00154904457132099
TPCN1,1,1,0.00670775067247853
TPK1,1,1,0.01575585820178549
TPM4,1,1,0.06595211124097178
TPT1,0,0,0.562416132618061
TPTE2,1,1,0.0009880818303841243
TRABD2A,1,1,0.0009687215668259253
TRADD,1,1,0.004861138506403462
TRAF2,1,1,0.009645445385216278
TRAF5,1,1,0.0005920760866773289
TRAFD1,1,1,0.04592250426884692
TRAM1L1,1,1,0.0011857481607168152
TRAPPC13,1,1,0.21027329070868273
TRAPPC14,1,1,0.044228785721551755
TRAPPC3,0,0,0.6738065190113272
TRAPPC6B,1,1,0.03453304627218645
TRAPPC9,1,1,0.1515668196166683
TREM1,1,1,0.0005961280391427737
TRERF1,1,1,0.006661765622125504
TREX1,1,1,0.011826019705471813
TRHDE,1,1,0.000600873822968917
TRIM10,1,1,0.0008848701107621038
TRIM13,1,1,0.05528855019272094
TRIM15,1,1,0.0010076659750528627
TRIM21,1,1,0.2147324632776333
TRIM33,1,1,0.03293405484426559
TRIM37,0,1,0.030779713895765393
TRIM38,1,1,0.0011548325800107007
TRIM46,1,1,0.0011455084188555231
TRIP10,1,1,0.004190996031933292
TRMT1L,1,1,0.22662263280128236
TRMT6,1,0,0.7439066949057631
TRMT61A,1,1,0.22919354814418713
TRNP1,1,1,0.0013569343113185584
TROAP,1,1,0.021648013680850897
TRPC4AP,1,1,0.12399716103855707
TRPM2,1,1,0.0002668398238967473
TRPM4,1,1,0.0019544990678556085
TRPM7,1,1,0.004333778245663278
TRPM8,1,1,0.0015234179934100478
TRPT1,1,1,0.16603798542379655
TRPV4,1,1,0.0005936210438595158
TSACC,1,1,0.002939895765208922
TSC22D1,1,1,0.0020094738090867814
TSC22D2,1,1,0.02361196985623981
TSEN15,1,0,0.8363692828507101
TSG101,0,1,0.33235292588691734
TSHZ3,1,1,0.0035341687412512313
TSPAN13,1,1,0.0010746220157519248
TSPAN15,1,1,0.004370324097139
TSPAN2,1,1,0.007170004387032858
TSPAN6,1,1,0.0010124427767410626
TSPAN8,1,1,0.0015917203387676437
TSPYL1,1,1,0.018211523282835818
TSSK2,1,1,0.003728743042859195
TST,1,1,0.017601224644869018
TTBK1,1,1,0.005859972348796205
TTC17,1,1,0.009212750162388317
TTC27,0,1,0.46967704303947344
TTC30A,1,1,0.0047252775224382315
TTC31,1,1,0.005945753184564029
TTC34,1,1,0.001158295750155247
TTC36,1,1,0.0005591572275027712
TTC38,1,1,0.01626551855640246
TTC7A,1,1,0.006276574100874233
TTLL12,1,1,0.062022409037812976
TTLL6,1,1,0.003724972067532195
TUBA1A,1,1,0.36937582923517087
TUBA1B,0,0,0.6080768568172084
TUBA3E,1,1,0.004435876087837909
TUBB1,1,1,0.008430799141457612
TUBB4A,1,1,0.45520924833107423
TUBE1,1,1,0.012154615840326288
TUBGCP5,0,1,0.4049057406533676
TULP2,1,1,0.0017939785272793607
TUSC3,1,1,0.023749356994691162
TWF1,1,1,0.006242234953545811
TXN2,1,1,0.04637045866758227
TXNDC11,1,1,0.0018427332345589686
TXNL1,1,0,0.94353380801265
TYROBP,1,1,0.0009396064368019097
U2AF2,0,0,0.9238285091647339
U2SURP,0,1,0.4656899100233235
UACA,1,1,0.01712437580137005
UBA5,0,1,0.09551872130400929
UBA7,1,1,0.02151768528107556
UBASH3B,1,1,0.007320173476415892
UBE2D4,1,1,0.0022509150765982477
UBE2E3,1,1,0.06942362769185029
UBE2G2,1,1,0.030153381151760472
UBE2H,1,1,0.02285409626148316
UBE2O,1,1,0.2773206855161393
UBE2Q1,1,1,0.014291175682436208
UBE2R2,1,1,0.005214173066325878
UBE2V1,1,1,0.28045152271965224
