gene,label,prediction,probabilities
HIVEP2,1,1,0.02585996484786801
HIVEP3,1,1,0.0005036236641894343
HLA-G,1,1,0.020029081268695736
HMGN5,1,1,0.001660534105568101
HNRNPC,0,0,0.923949249195365
HNRNPK,0,0,0.9780003329601189
HNRNPL,0,0,0.8273784123509561
HNRNPM,0,0,0.9857789787877942
HOXC10,1,1,0.003475941802875915
HOXC12,1,1,0.0011902207182802327
HOXD1,1,1,0.0013137778490189822
HRNR,1,1,0.0007026291509291127
HROB,1,1,0.009602507733422527
HTN3,1,1,0.0012071871616279317
HYLS1,1,1,0.0009427946211252314
IARS2,0,1,0.09050042718746998
ICAM1,1,1,0.0171372008636147
IDE,1,1,0.03421409923136698
IDH2,1,1,0.14307468166786175
IER5,1,1,0.002407279989258937
IFITM10,1,1,0.0014703406874199132
IFITM3,0,1,0.030714198218459665
IFNA10,1,1,0.002983113563006512
IFNA16,1,1,0.005805428316249084
IFNA5,1,1,0.0008490099233943171
IFNE,1,1,0.00092025420872488
IFT74,1,1,0.005298320700103054
IGFN1,1,1,0.004327098187525968
IGLL1,1,1,0.002300774368455216
IGSF9,1,1,0.0003517331088140896
IHH,1,1,0.0006617333029237393
IKZF5,1,1,0.0335861247651148
IL13RA1,1,1,0.0010294373722082861
IL17REL,1,1,0.0003839032281484078
IL18RAP,1,1,0.0004174620122441297
IL20RB,1,1,0.0003614730148657763
IL6R,1,1,0.0010015196082148181
IMP4,0,0,0.9829940538828499
ING1,1,1,0.10042590991337386
INO80,0,0,0.8486717067953419
INPP5J,1,1,0.0017788342326960915
INSC,1,1,0.019422188731309076
INTS1,0,0,0.943404228334722
INTS4,0,0,0.9602810454193365
INTU,1,1,0.13868036722429844
IPO7,0,0,0.9524108174700437
IPP,1,1,0.005242316395502211
IRF9,1,1,0.0038196315950637105
ISL1,1,1,0.002151461069117455
ISOC2,1,1,0.0040997051285945885
ITGAV,0,1,0.011169246563231927
ITGB1BP2,1,1,0.0007431316846052693
ITPKC,1,1,0.0013106421079601693
IYD,1,1,0.001881841685239083
IZUMO4,1,1,0.0008960807827467221
JKAMP,1,1,0.016659180178777655
JMY,1,1,0.031125453036115136
JPT2,1,1,0.47601744693670867
KANK3,1,1,0.000773926382283574
KAT2A,1,0,0.6368689823231035
KCNC3,1,1,0.001778143918920727
KCNIP2,1,1,0.00034165758802440216
KCNMB2,1,1,0.00044914527442840857
KCNT2,1,1,0.00030261520625463056
KIF18A,0,0,0.6967502900875793
KIF21A,1,1,0.009183770026797822
KIF4A,0,0,0.6749246971408416
KIF6,1,1,0.0015525800215060448
KIF9,1,1,0.08877811645365341
KLC3,1,1,0.0009429222665366943
KLF16,1,1,0.0011649483883323652
KLF9,1,1,0.0010663054347340717
KLHL10,1,1,0.0028061960730638713
KLHL15,1,1,0.012019883109049334
KLHL42,1,1,0.18530844942750158
KLK11,1,1,0.00019987335809457107
KNOP1,1,1,0.15786154148077958
KRI1,0,0,0.9631385786831326
KRIT1,1,1,0.0023217084119510067
KRT12,1,1,0.0003028501448639753
KRT13,1,1,0.0021359849250334184
KRTAP10-10,1,1,0.0014413389531692244
KRTAP21-2,1,1,0.0044333015236807105
KRTAP5-7,0,1,0.006026422317853997
KRTAP9-8,1,1,0.028079015690435916
KSR2,1,1,0.0017165791873320346
KY,1,1,0.001864229327377731
LAMA1,1,1,0.003613243314037673
LAMA4,1,1,0.0009558462060876849
LARP4,1,1,0.0104607723431146
LARS1,0,0,0.9667050416938865
LCAT,1,1,0.0019039781343553885
LCE2A,1,1,0.010185166300120119
LCE2C,0,1,0.01903875022645074
LCN1,1,1,0.0011245557340613388
LCN6,1,1,0.0005602069867371995
LHPP,1,1,0.003483357576943291
LIMS1,1,1,0.0009409098936261628
LIPT2,1,1,0.014137474563316377
LLPH,1,1,0.47512948109773745
LNP1,1,1,0.03054474506477811
LRBA,1,1,0.010383008795190718
LRPAP1,1,1,0.018661330726725267
LRRC18,1,1,0.0016103391449477922
LRRC23,1,1,0.004025605241977925
LRRC34,1,1,0.001549456627930823
LRRIQ3,1,1,0.0002868241844024011
LSM5,0,0,0.9983063581635936
LSM8,0,0,0.9975313927004616
LY6G5C,1,1,0.0005763004969474572
LYPD3,1,1,0.0006464970526846026
LYPD6B,1,1,0.007100344181295015
MACROH2A2,1,1,0.08526731362809559
MAFA,1,1,0.00445938198666207
MAGEA1,1,1,0.0016783431333626808
MAGEA11,1,1,0.007701327607321895
MAK16,0,0,0.9870533933380463
MAN2A1,1,1,0.016840129966878004
MAPK10,1,1,0.0031454672921648053
MAPK3,1,0,0.6766358198429117
MAPKAP1,1,1,0.2070582475712226
MAPKBP1,1,1,0.04374700650990204
MAPT,1,1,0.11683683509164444
MARCHF1,1,1,0.02580852056030436
MAT2A,0,1,0.42529254988579035
MAU2,1,0,0.5957976895454299
MC4R,1,1,0.0007857221210588738
MCAM,1,1,0.0016182117196453794
MCCC1,1,1,0.011636910587094818
MCM10,0,0,0.9843257565156716
MCRIP2,1,1,0.012792975189114375
MCUB,1,1,0.04141819663721791
MDGA2,1,1,0.000817035110019626
MDH2,1,1,0.05582281362097885
MED19,1,0,0.7086934576324468
MED22,0,0,0.9501928543885534
MED26,0,0,0.9568044913929897
MED29,0,0,0.9850031223042628
MED30,0,0,0.9715971979896915
MEIS1,1,1,0.0013085553976340814
MEPCE,0,1,0.3499989016959614
METTL27,1,1,0.02715236773160068
MGARP,1,1,0.001273698745132834
MGAT5B,1,1,0.006576913848934884
MGME1,1,1,0.12391061763974776
MICOS13,1,0,0.5369635386196556
MIGA2,1,1,0.291932783537718
MIIP,1,1,0.013488927077192847
MIPEP,1,1,0.024830400133972863
MITF,1,1,0.0019849510120851788
MMGT1,1,1,0.12524768045199763
MMP21,1,1,0.0002852140549131077
MMP7,1,1,0.0011668538518035954
MMP9,1,1,0.011347843342206732
MOBP,1,1,0.0016182166081845084
MOGAT3,1,1,0.001620236684381493
MON2,1,1,0.10145250822791496
MPLKIP,1,1,0.20284038417641148
MPP3,1,1,0.0007713695721456304
MROH6,1,1,0.000986193621421938
MRPL28,1,1,0.059561711640099047
MRPL45,0,1,0.43492379065467734
MRPL51,1,1,0.02347316156449364
MRPS15,1,1,0.13945432255330736
MS4A6A,1,1,0.00034740045364001215
MSGN1,1,1,0.003256097427703941
MSH4,1,1,0.025454327339758387
MSX2,1,1,0.026765988785001804
MTBP,0,1,0.42799453692204137
MTERF4,1,1,0.01605186532797942
MTFR1,1,1,0.0050445523232014455
MTMR11,1,1,0.006184223460521943
MTREX,0,0,0.9575236750025368
MYADML2,1,1,0.0019176848545072733
MYF5,1,1,0.0032705102994115
MYH10,1,1,0.03866206961922114
MYL12A,1,1,0.04163912805410752
MYO1A,1,1,0.003057934325695455
MYO5A,1,1,0.43639759538213585
MYOCD,1,1,0.0010036053101284415
MYOM3,1,1,0.0002748479042096186
MZT1,0,0,0.8945229974148492
NAA15,0,0,0.5846236668753874
NAGA,1,1,0.0034270908029621072
NAPA,0,0,0.7652485848210296
NAT8L,1,1,0.0007998510362506872
NCBP1,0,0,0.9921857803909273
NCDN,1,1,0.24096498746636996
NCEH1,1,1,0.0018165455802358066
NCOA1,1,1,0.039178804624981245
NCR2,1,1,0.00031335826238498843
NDE1,1,0,0.854518897449383
NDUFB8,1,1,0.28582606416236034
NEBL,1,1,0.0007480499122239914
NEDD9,1,1,0.006966907884978446
NEK11,1,1,0.01075718126080405
NEK4,1,1,0.039242314606839024
NEO1,1,1,0.0009192528216371842
NFATC3,1,1,0.0011778495390927235
NFKBIE,1,1,0.0025495375874700077
NFYC,0,0,0.6612248891471304
NGF,1,1,0.005147957172937145
NIBAN3,1,1,0.0029702141378792346
NIFK,0,0,0.9831666970705718
NKX2-1,1,1,0.0011058097024564395
NKX6-2,1,1,0.0006810952151365957
NLE1,0,0,0.7264581376803089
NLGN3,1,1,0.0006557509492779445
NLRP13,1,1,0.0005208540706076459
NLRP14,1,1,0.0009204488377640985
NLRP2,1,1,0.000488721159203731
NOB1,0,0,0.9976266814713837
NOL10,0,0,0.9945026575992313
NOL9,0,0,0.989618519247419
NOP2,0,0,0.9836888877682183
NOTCH2,1,1,0.002027780816224789
NPPC,1,1,0.0007521970845438819
NPY1R,1,1,0.0002952826721472901
NR2C2,1,1,0.3283138296035657
NR4A3,1,1,0.0026354505860171074
NRARP,1,1,0.0005885042527178364
NRAS,1,1,0.03948718478243496
NRBP2,1,1,0.0025192882349328594
NRDE2,0,0,0.6273881949547329
NRTN,1,1,0.0010443819932847154
NTPCR,1,1,0.03225919373181796
NUDT21,0,0,0.9781258916827889
NUDT7,1,1,0.0025168809383122603
NUS1,0,0,0.7218345654147795
NXPE4,1,1,0.0005881182405302887
NXT2,1,1,0.02001145939459681
OASL,1,1,0.0036406600467198125
ODC1,1,1,0.066933081816128
OLFM3,1,1,0.0011232197902374397
OLFM4,1,1,0.0006590021218396691
OR14I1,1,1,0.00041835503787412964
OR1E1,1,1,0.0011751624633252744
OR2J2,1,1,0.004536146882900383
OR4K14,1,1,0.0005384589609306323
OR51Q1,1,1,0.00048135307552299444
OR52H1,1,1,0.0010346554717298728
OR56B1,1,1,0.0004903216990861381
OR5P2,1,1,0.0009892518423983976
OR6B1,1,1,0.0019040249265680487
OR6C4,1,1,0.0007234708930933254
OR8H1,1,1,0.0007099157193689587
OR9K2,1,1,0.0006330977850212971
ORAI2,1,1,0.001010987958595
OSBPL7,1,1,0.003139843571297596
OSTC,1,1,0.3621075921624718
OTUB1,1,1,0.1872214102698353
OXA1L,0,0,0.9217113008420028
PACSIN3,1,1,0.0022390708560698913
PAN2,1,1,0.18456665705307485
PAQR5,1,1,0.0004808902234786361
PAQR7,1,1,0.0009730662255786893
PARD6G,1,1,0.0011325785258357035
PARP11,1,1,0.004597278492738832
PARP3,1,1,0.0183095524972966
PATL1,1,1,0.3973492866509887
PAX5,1,1,0.003748086710873233
PAXX,1,1,0.022037000077882007
PCDH12,1,1,0.000776225351499904
PCDHB14,1,1,0.0016993221456672591
PCDHGA5,1,1,0.0014270046905265898
PCLO,1,1,0.0032880570567581646
PCSK1,1,1,0.00584786444829688
PDAP1,0,1,0.045011710337893085
PDE2A,1,1,0.001683824653582855
PDE4B,1,1,0.0009265158975070298
PDE6A,1,1,0.0009503425178458702
PDGFC,1,1,0.0014778253319930323
PDLIM7,1,1,0.10926263684970805
PDX1,1,1,0.0016800148119907599
PDYN,1,1,0.001995116452767287
PEPD,1,1,0.014445390736550823
PES1,0,0,0.9978902310119893
PEX11G,1,1,0.006049816245636386
PFDN2,0,0,0.9835623749177148
PFDN5,0,0,0.9925368631893254
PFN2,1,1,0.17059542301900943
PGPEP1L,1,1,0.00033159550152306316
PHF10,1,1,0.36356400242696796
PHF12,1,1,0.11536582718279376
PHF14,1,1,0.19245164035129436
PHOX2B,1,1,0.0005321447863143591
PIGA,1,1,0.00428775792351388
PIGO,1,1,0.00783964255113656
PIK3R4,1,1,0.49627034627643496
PITPNA,1,1,0.011593910829271858
PITX1,1,1,0.009012351030259214
PKD2,1,1,0.010456853498433616
PKIA,1,1,0.003599652238976847
PLAAT1,1,1,0.011569667247993687
PLAAT2,1,1,0.004484658484822268
PLAC8L1,1,1,0.0016873124372152049
PLAU,1,1,0.001106391640417037
PLCB3,1,1,0.021876113601939307
PLCB4,1,1,0.0016730174225416672
PLCL2,1,1,0.00518312204141802
PLEKHB1,1,1,0.0003090069648840066
PLEKHH1,1,1,0.0027496710388947854
PLEKHS1,1,1,0.0006980692166440594
PLK4,0,1,0.3688618452840692
PLOD3,1,1,0.013587764800341184
PLP1,1,1,0.0022698576330639764
PLXNB1,1,1,0.007408928532301573
PMAIP1,1,1,0.09864675152816649
PMVK,1,0,0.5788499837900956
PNMA3,1,1,0.0007961278155667051
PNMA8B,1,1,0.001957185872710654
PNMT,1,1,0.00034982681176387587
POLE4,1,1,0.4468307538233258
POLR2L,0,0,0.9985040795720795
POLR3F,0,0,0.9909840717523306
POM121,1,1,0.29660534214393053
POMGNT2,1,1,0.05571780680571825
POP4,0,0,0.9838751205564223
POTEI,1,1,0.01731619997103029
POU1F1,1,1,0.033500038031286095
PPA2,1,1,0.057305210481487734
PPIF,1,1,0.04717495380847547
PPIL4,0,0,0.9346381302979059
PPP1CA,0,0,0.9249508542340195
PPP4R2,0,0,0.6662357256315594
PPWD1,0,0,0.9917055812504967
PRAG1,1,1,0.0038556000236789068
PRDX3,1,1,0.010717225332259606
PRELID3B,0,1,0.008932912679080474
PRKRIP1,1,0,0.6435935985951065
PRMT1,0,0,0.76110587916694
PROM1,1,1,0.0007499235035726137
PRPF3,0,0,0.9969325254174758
PRPH2,1,1,0.0018821479075625813
PRR15,1,1,0.0008618107854118096
PRRX1,1,1,0.000777876524138188
PRSS50,1,1,0.0025086598126629056
PRSS8,1,1,0.0012799838952448628
PSCA,1,1,0.001474823443910478
PSD4,1,1,0.0018349694580128695
PSG1,1,1,0.007243096887435407
PSG2,1,1,0.0006838673904114856
PSG6,1,1,0.0017101358463229577
PSMA2,0,0,0.9894355543761154
PSMA5,0,0,0.9939079587394715
PSMB1,0,0,0.9972284418045302
PSMB2,0,0,0.9922785339727515
PSMB8,1,0,0.6289777973809878
PSMC3,0,0,0.9951977838142164
PSMC4,0,0,0.9958024382804183
PSMD11,0,0,0.9967108637530381
PSMD6,0,0,0.9933333360149447
PSMG4,0,1,0.18081977877669875
PTH,1,1,0.001353056407151887
PTK2B,1,1,0.01782787933891461
PTPMT1,1,1,0.024917698730746896
PTPN4,1,1,0.0047065242217725345
PTPN7,1,1,0.006819489303447224
PUF60,0,0,0.8879791139544048
PYM1,1,0,0.7152405128983179
RAB18,1,1,0.024333598311683358
RAB3B,1,1,0.0012977174636329414
RAB5IF,1,1,0.31938657188712605
RAD50,1,0,0.8021688481907157
RAD51,0,0,0.9785081867202243
RADIL,1,1,0.0065981470272418186
RAMP1,1,1,0.0014049312291528615
RANBP6,1,1,0.021707583590236723
RANGAP1,0,0,0.9900643647966432
RAPGEF1,1,1,0.008642795749695953
RAPGEF5,1,1,0.0016752638373328521
RASIP1,1,1,0.0011444132206142044
RASSF7,1,1,0.008427263932413664
RBBP4,0,0,0.7671486686807091
RBBP7,1,0,0.9319838232228758
RBFOX3,1,1,0.0014390476714086775
RBM12,1,1,0.03840948463721594
RBM25,0,0,0.9682365758013065
RBM27,1,0,0.6568788996476187
RBM39,0,0,0.9134852754733513
RBM48,1,1,0.2501506315796612
RBPMS,1,1,0.00918666513599542
RCAN3,1,1,0.0013990802152422654
RD3,1,1,0.011766361992803787
RETREG2,1,1,0.23965057904083753
REX1BD,1,1,0.047304639531596804
RFX2,1,1,0.0005603858895414371
RHBDF1,1,1,0.02099217434691647
RHOT1,1,1,0.005508774553401485
RITA1,1,1,0.002487448074604326
RMI2,1,1,0.3516268033967691
RMND1,1,1,0.012864102178228753
RNASE7,1,1,0.0009122511609532813
RNF133,1,1,0.001339875221181397
RNF135,1,1,0.013509470303132987
RNF220,1,1,0.013702303041869923
RNF24,1,1,0.001986853093886576
RNGTT,0,0,0.8495798197331674
RNLS,1,1,0.0004300662189952176
RNMT,0,0,0.7404874719719621
RPAIN,0,1,0.020072910567593083
RPAP1,0,0,0.9689894107990529
RPAP2,0,0,0.9908752726774817
RPGR,1,1,0.0015580178670314693
RPL10A,0,0,0.9979726550977146
RPL11,0,0,0.9984180930083117
RPL14,0,0,0.997321056890675
RPL17,0,0,0.9835428862962927
RPL24,0,0,0.998534469069568
RPL27A,0,0,0.9972626505241076
RPL36A,0,0,0.9887841888873802
RPL37A,0,0,0.9872605017128009
RPL9,0,0,0.9981665177608992
RPLP0,0,0,0.9938454757530114
RPP30,0,0,0.9905914552058548
RPS2,0,0,0.9979128790414493
RPS29,0,0,0.9856558439107758
RPS6,0,0,0.9892605192633911
RPTOR,0,1,0.30387956523704185
RPUSD4,1,1,0.0035600255188230623
RRM1,0,0,0.8478568743632212
RRN3,0,0,0.9042658521647441
RSL1D1,0,0,0.9669907621301317
RSPO1,1,1,0.00616806539985959
RSPRY1,1,1,0.04858862138772613
RSRC1,1,0,0.6638677758303637
RTKN2,1,1,0.0007012311633667334
RTN4IP1,1,1,0.003316402727516876
RTP2,1,1,0.0014043345595953216
RUBCN,1,1,0.19687303881497176
RUVBL2,0,0,0.9916414097939596
RWDD2A,1,1,0.0004365162490268526
RXFP2,1,1,0.000520069642544918
S100Z,1,1,0.0019040613274393658
S1PR1,1,1,0.011097042941907831
S1PR2,1,1,0.0009801297910068119
SAAL1,1,1,0.04789073946055711
SAMD3,1,1,0.0006166685742715616
SAMM50,1,0,0.9822741608592308
SARNP,1,0,0.9670488268136018
SAV1,1,1,0.01915438415270565
SCAP,1,1,0.016382490355740242
SCARB1,1,1,0.010632232252466789
SCG2,1,1,0.0026235913573215974
SCMH1,1,1,0.00106266184733117
SCN10A,1,1,0.0006127044799970616
SCN9A,1,1,0.0010286148187237387
SCRG1,1,1,0.0003645117091365391
SDC3,1,1,0.003700421451775293
SDF4,1,1,0.01822067528936855
SDHAF3,1,1,0.0073704421665099495
SEC13,0,0,0.9835894380022268
SEC14L3,1,1,0.00045245170095919995
SEC61G,0,1,0.4585780333158823
SELENOI,1,1,0.0183157951949785
SENP7,1,1,0.015513214891580196
SERPINB13,1,1,0.0021588777941069504
SERPINI2,1,1,0.001155543214279131
SERTAD1,1,1,0.001153417738115614
SETD6,1,1,0.0078323454911442
SF1,0,0,0.9947592512688516
SF3A2,0,0,0.9978999717313799
SF3B3,0,0,0.9985129801814997
SF3B6,0,0,0.9906776915837803
SFN,1,1,0.08906286185863577
SFPQ,0,0,0.8939553257563712
SFSWAP,0,0,0.7961026219191648
SFT2D3,1,1,0.0022495231761654466
SFXN2,1,1,0.010561778998441018
SFXN5,1,1,0.0010217231315976516
SGCE,1,1,0.0031329577300348577
SGO1,0,0,0.7964921847132657
SGSH,1,1,0.008000621103045336
SH3BP1,1,1,0.0013543349317237663
SH3D19,1,1,0.003197333242148659
SH3PXD2B,1,1,0.0013187319346120718
SHISA5,1,1,0.004861967651090704
SIRPD,1,1,0.0007191173529670358
SIRT6,1,1,0.0055925770903190175
SIX3,1,1,0.0021243103179192646
SIX6,1,1,0.0007086753111114064
SKA3,0,0,0.736941464612596
SKOR2,1,1,0.0013535393725052636
SLAMF1,1,1,0.004216525945447969
SLC10A7,1,1,0.008752135856496368
SLC13A1,1,1,0.00046202441933185234
SLC15A2,1,1,0.00043626719215128507
SLC1A3,1,1,0.0017581714022972816
SLC1A5,1,1,0.1327468727264577
SLC22A9,1,1,0.0008367673620663929
SLC25A21,1,1,0.011073558866930622
SLC25A34,1,1,0.00031453966912020626
SLC25A41,1,1,0.0011158693167293565
SLC26A7,1,1,0.0003318415329917057
SLC37A1,1,1,0.00150703296051935
SLC44A3,1,1,0.0004062928933520338
SLC4A5,1,1,0.0010640628212744696
SLC5A5,1,1,0.0009547740748577782
SLC6A13,1,1,0.0002998157281548508
SLC6A4,1,1,0.003840402934886744
SLC7A5,1,1,0.004721585667395223
SLC8A1,1,1,0.00037362623977399423
SLC9A3R1,1,1,0.009117237340357742
SLC9C1,1,1,0.0008840875553268734
SLCO1A2,1,1,0.001173944274773131
SLCO2A1,1,1,0.0023610220077751043
SLCO6A1,1,1,0.0005205755730375294
SMARCE1,1,1,0.21347297370445717
SMTNL2,1,1,0.00712350698465225
SNAPC1,0,0,0.9756018987209891
SNAPC5,0,0,0.8046998984578583
SNRNP27,0,0,0.9784992903947621
SNRNP70,0,0,0.9868583264765568
SNUPN,0,0,0.9660895558489023
SNX17,1,1,0.01949479682307076
SNX29,1,1,0.004472509094250787
SOD2,0,1,0.07089253726209921
SON,0,1,0.3804429089083776
SORCS1,1,1,0.0007916159085890051
SP5,1,1,0.00402211559563681
SP8,1,1,0.0003179918100210122
SPACA9,1,1,0.021846793293303413
SPAG5,1,0,0.7194213110118848
SPAM1,1,1,0.0005443184291994418
SPARC,1,1,0.004494287569278499
SPARCL1,1,1,0.00021161414234449616
SPAST,1,1,0.030139798945766905
SPATA31A3,1,1,0.0009391476062070581
SPATA48,1,1,0.003598229848595702
SPDYA,1,1,0.011935519598985422
SPINDOC,1,1,0.019631123065005807
SPINK2,1,1,0.0008556085189065366
SPINK5,1,1,0.0007253913409497326
SPP2,1,1,0.001277595901071349
SRA1,1,1,0.4024323438917762
SRBD1,0,1,0.024332875002067045
SRP54,0,0,0.984568350062937
SRPK2,1,0,0.7242170516705012
SRRM5,1,1,0.0009325049686896847
SRSF10,0,0,0.7349494597699837
SRSF11,0,1,0.43127043631677264
SRSF2,0,0,0.9591026610670632
SRXN1,1,1,0.0043519532163802666
SSTR1,1,1,0.00018489509143249094
ST8SIA1,1,1,0.004519971365743114
STAM,1,1,0.21807531847769301
STK4,1,1,0.004364518259589167
STMN3,1,1,0.0009843969538664288
STRN3,1,1,0.16495542125614382
STXBP3,1,1,0.1420747868799026
SUDS3,0,0,0.9369629653219533
SUGT1,1,0,0.9212891065167078
SULT1A1,1,1,0.0048139722940859775
SUN5,1,1,0.0010173793078385174
SUZ12,1,0,0.7451555077379117
SV2C,1,1,0.00048022744415621155
SYCE3,1,1,0.040029104557165796
SYDE1,1,1,0.001800407492176359
SYNJ2BP,1,1,0.004189989805593153
SYT11,1,1,0.0005434991941334344
SYT9,1,1,0.0004735415098718887
SYTL1,1,1,0.0018288210986564524
SYTL4,1,1,0.0048385154048470325
TACR3,1,1,0.0006553096401302749
TAF1A,0,0,0.9609193551434932
TAF5,0,0,0.9139023489771231
TAF6,0,0,0.7857157665647142
TAF7,0,1,0.3287277408159336
TAF8,0,0,0.7686709260873076
TAFA1,1,1,0.0016202093066403078
TARDBP,0,1,0.2063533520261963
TAS2R14,1,1,0.00114366681670508
TAS2R19,1,1,0.0012144117996353287
TASL,1,1,0.0035817379778325664
TBC1D21,1,1,0.0010579628060494173
TBC1D8,1,1,0.001273870770443053
TBCC,0,1,0.012198964920449473
TBCD,0,0,0.70618884510694
TCP1,0,0,0.9852474287519892
TEP1,1,1,0.04111057841190746
TEX261,1,1,0.0027813198348403123
TEX45,1,1,0.0019650242077613456
TFB1M,1,1,0.08716466419144697
TGFA,1,1,0.001036679740326063
TGFBI,1,1,0.0028501245966282562
TGM6,1,1,0.00023608772316241478
THPO,1,1,0.000711797454737928
THRAP3,1,0,0.9786949171096224
THUMPD2,1,1,0.019637555594693823
TIAM1,1,1,0.0011569854338753238
TIMM44,0,0,0.9207456435684985
TIMM8A,1,0,0.9331167351973062
TIPIN,0,0,0.8723642786125337
TLNRD1,1,1,0.013672625905936653
TM9SF1,1,1,0.007288594999406706
TMC2,1,1,0.00045668027977896486
TMC6,1,1,0.004111155786695853
TMED2,0,1,0.021420049448298117
TMED8,1,1,0.008146388914606062
TMEM109,1,1,0.027674035621258475
TMEM128,1,1,0.011561620737604472
TMEM138,1,1,0.0009953105744633373
TMEM160,1,1,0.0036152976596508513
TMEM205,1,1,0.010249609610869403
TMEM255A,1,1,0.0021424609895042135
TMEM63B,1,1,0.0024522992838291735
TMEM94,1,1,0.019144018763931014
TMEM9B,1,1,0.005786462428528982
TMPRSS11D,1,1,0.0008231053360082674
TMX1,1,1,0.03905997391419602
TNFAIP3,1,1,0.0046782204773345715
TNFAIP6,1,1,0.000957096854278805
TNFAIP8L3,1,1,0.0022060845155625897
TNFRSF25,1,1,0.0007907449198609751
TNNC1,1,1,0.0016376596572753588
TNPO2,1,1,0.08916240940857212
TNS3,1,1,0.00138765677429864
TOLLIP,1,1,0.047042006391766145
TOM1,1,1,0.24159946880429028
TOMM40,0,0,0.9276128442311785
TONSL,0,1,0.1400352952714462
TOP2A,0,0,0.9491702470211333
TPST1,1,1,0.0051148457542811165
TRABD2A,1,1,0.0006862269763802109
TRAF7,1,1,0.04088333147077938
TRAPPC2L,1,0,0.8982538968111903
TRAPPC3,0,0,0.8741955401434851
TRAPPC4,0,1,0.4542478963448402
TREML2,1,1,0.0007207764137684425
TRIAP1,0,1,0.033122272223971905
TRIM2,1,1,0.006754253791389608
TRIM36,1,1,0.0020258500145554637
TRIM37,0,1,0.00933884930982043
TRIM39,1,1,0.00451175227503775
TRIM43,1,1,0.004472021574891016
TRIM63,1,1,0.060799589054158165
TRIM77,1,1,0.0005555290951011482
TRMT112,0,0,0.9830922904666103
TRNP1,1,1,0.0007381960658998654
TRRAP,0,0,0.9310521840069822
TSR3,1,1,0.29504737786342705
TSSK6,1,1,0.0009658214459588033
TSTD2,1,1,0.019814100243873978
TTC1,0,1,0.3392641395285153
TTC14,1,1,0.17895578341253826
TTC27,0,0,0.6876675710455248
TTC4,1,1,0.21976821075366848
TTC5,1,1,0.016738786405798067
TTC7B,1,1,0.0028805885811200582
TTLL3,1,1,0.0018763858079458018
TUBA1C,0,1,0.057826103048886135
TUBGCP3,0,0,0.9039334709937401
TWF1,1,1,0.0807758458571175
TYROBP,1,1,0.0010367189498677876
TYW3,1,1,0.18928472887159487
UACA,1,1,0.0934720568663544
UBA2,0,0,0.9800076604020169
UBASH3B,1,1,0.005872237183350282
UBE2C,0,0,0.9601697477366754
UBE2D4,1,1,0.020096901472519857
UBE2L6,1,1,0.22805351378536642
UBE2M,0,0,0.7831596729822426
UBE2QL1,1,1,0.0014069004029644283
UBL4B,1,1,0.001087146034967179
UBR1,1,1,0.1999130099132289
UGGT2,1,1,0.014617476553259179
UGT1A3,1,1,0.0011568201266660694
ULK3,1,1,0.020499192244818998
UMODL1,1,1,0.0032733288150003093
UNC79,1,1,0.0010058088235784801
UPK1A,1,1,0.001328146945818398
URI1,0,0,0.8206650172683606
USP28,1,1,0.39726779728208095
USP45,1,1,0.06240467965978558
USP46,1,1,0.004957524852423401
USP9X,1,1,0.24577506701449292
UTF1,1,1,0.0004433209998661036
UTP11,0,0,0.7533791961803202
UTP15,0,0,0.9805752864015835
UTP18,0,0,0.9959347928166801
UTP20,0,0,0.9978754401909762
UXT,0,0,0.9151681434023625
VASN,1,1,0.009860923590125581
VCP,0,0,0.9790611735796312
VENTX,1,1,0.007561191295173297
VNN1,1,1,0.0003857844293064794
VPS13A,1,1,0.015529629686525492
VPS33A,0,1,0.3618302504524573
VPS37D,1,1,0.0336399447894733
VTI1A,1,1,0.3655327734406564
VWA3B,1,1,0.0011498926895984196
WASF1,1,1,0.06844205283710292
WBP1,1,1,0.00435061953429694
WDR1,0,1,0.12302309576763981
WDR3,0,0,0.9943138038402544
WDR5,0,0,0.8389496962350018
WDR59,1,1,0.03878211736682835
WDR74,0,0,0.9942152086485037
WFDC5,1,1,0.0026356181485320818
WFS1,1,1,0.0032434720509849635
WNK1,0,1,0.004830737904888971
WNT10B,1,1,0.00017397130911100955
WRNIP1,1,0,0.5476675185052683
WTAP,0,0,0.7205597196765612
YBX1,0,0,0.8526443491918063
YEATS4,0,0,0.8461782747729246
YJU2,0,0,0.9597970787303565
YRDC,0,1,0.41721797858589227
YTHDF2,1,1,0.059746713626939396
ZAP70,1,1,0.031308724756223594
ZBED6,1,1,0.0015396745334586015
ZBTB10,1,1,0.012361619865632778
ZBTB21,1,1,0.009989781969159561
ZBTB43,1,1,0.033873744529057115
ZBTB8OS,0,1,0.10965151375689797
ZC3H6,1,1,0.01726474863165317
ZC3H7A,1,1,0.03533469039056092
ZCCHC10,1,0,0.7226516501413616
ZCCHC2,1,1,0.023309503436364176
ZDHHC22,1,1,0.006889239075414055
ZDHHC5,1,1,0.0176905810388297
ZFAND3,1,1,0.002870394516942487
ZFHX3,1,1,0.061049884119938724
ZFP3,1,1,0.0021896791176970742
ZKSCAN5,1,1,0.0011067628281298258
ZNF14,1,1,0.00043449970433895313
ZNF146,1,1,0.01067805468176486
