gene,label,prediction,probabilities
SYNJ2,1,1,0.002861625537204371
SYNJ2BP,1,1,0.003072816419652291
SYNPO,1,1,0.007917178859153107
SYNPO2,1,1,0.00901861403114923
SYNPO2L,1,1,0.019814096948757576
SYNPR,1,1,0.00045526443976640074
SYNRG,1,1,0.006749847099446149
SYP,1,1,0.00769944685023527
SYPL1,1,1,0.003930016416581972
SYPL2,1,1,0.0007167284050474398
SYT1,1,1,0.005039241408675177
SYT10,1,1,0.00030476504456533604
SYT11,1,1,0.001254038337580421
SYT12,1,1,0.0004962725098887066
SYT13,1,1,0.0011082020052349817
SYT14,1,1,0.0005777201522846331
SYT16,1,1,0.0006375054190431717
SYT17,1,1,0.00184223722993071
SYT2,1,1,0.002089175086343764
SYT3,1,1,0.0006906796679047034
SYT4,1,1,0.001013755640801306
SYT5,1,1,0.0006835879351533292
SYT6,1,1,0.0020935872931476807
SYT7,1,1,0.0007479645889849618
SYT8,1,1,0.0010839921492494797
SYT9,1,1,0.0005123257009133075
SYTL1,1,1,0.0009804012987637556
SYTL2,1,1,0.0006898610700033503
SYTL3,1,1,0.0007292709872637193
SYTL4,1,1,0.003081179338034201
SYTL5,1,1,0.0012266361498044498
SYVN1,1,1,0.2089672646955234
SZRD1,1,1,0.06576712408462293
SZT2,1,1,0.0127413418774448
TAAR1,1,1,0.00260163439177985
TAAR2,1,1,0.0003879108434692302
TAAR5,1,1,0.0009897362508205498
TAAR6,1,1,0.001193418265427293
TAAR8,1,1,0.0008745596372888853
TAB1,1,1,0.02355380003277252
TAB2,1,1,0.018308754347803657
TAB3,1,1,0.0009396288122636154
TAC1,1,1,0.0004917887743154381
TAC3,1,1,0.00038974071637154495
TAC4,1,1,0.00030876890747044694
TACC1,1,1,0.02074425081490605
TACC2,1,1,0.019239403948743794
TACC3,1,1,0.3012917482991546
TACO1,1,1,0.026036760825797978
TACR1,1,1,0.00041032810296115496
TACR2,1,1,0.0006901912256412901
TACR3,1,1,0.0008907790440458863
TACSTD2,1,1,0.004735065832091934
TADA1,1,0,0.5353581612443401
TADA2A,1,1,0.47366431005201415
TADA2B,1,0,0.7370864574073548
TADA3,1,0,0.7778492384272437
TAF10,1,0,0.7867624577786954
TAF11,1,0,0.8270932064021554
TAF12,1,0,0.8840661404520842
TAF13,1,1,0.24260474134543186
TAF15,1,1,0.3233262226835596
TAF1L,1,1,0.2161090651347236
TAF2,1,0,0.9301233557926942
TAF3,1,0,0.5875491007881993
TAF4,1,0,0.6421121240736027
TAF4B,1,1,0.011212159689973578
TAF5L,1,1,0.3362420487108241
TAF6L,1,1,0.20270235234380085
TAF7L,1,1,0.06435393127098643
TAF9,1,0,0.8221310177016616
TAF9B,1,1,0.4891468841740271
TAFA1,1,1,0.008312804473456614
TAFA2,1,1,0.02642634747868744
TAFA3,1,1,0.02080631298966229
TAFA4,1,1,0.014403697643098456
TAFA5,1,1,0.003712650674656648
TAGAP,1,1,0.0011616054287210131
TAGLN,1,1,0.013837671767139903
TAGLN2,1,1,0.0436296796846507
TAGLN3,1,1,0.0020476686207343553
TAL1,1,1,0.017564170662873302
TAL2,1,1,0.0011425302641238089
TALDO1,1,0,0.7651372228383195
TAMALIN,1,1,0.008374277476912662
TAMM41,1,1,0.2548351573168256
TANC1,1,1,0.003183803746042213
TANC2,1,1,0.0002821275648663413
TANGO2,1,1,0.08853180078618428
TANK,1,1,0.0679725011582043
TAOK1,1,1,0.01685119274334035
TAOK2,1,1,0.0023106759558941814
TAOK3,1,1,0.002953744692405613
TAP1,1,1,0.02012238690886925
TAP2,1,1,0.13282138786973696
TAPBP,1,1,0.022683368768534273
TAPBPL,1,1,0.0019091383941390871
TAPT1,1,1,0.03990333496266374
TARBP1,1,1,0.15548354968535105
TARBP2,1,1,0.3201800592248135
TARS2,1,0,0.5661862863459944
TARS3,1,1,0.14651100382783744
TAS1R1,1,1,0.0013221065003099497
TAS1R2,1,1,0.0014522165537288467
TAS1R3,1,1,0.0006407790028403193
TAS2R1,1,1,0.00036386277780176
TAS2R10,1,1,0.00041370246365102226
TAS2R13,1,1,0.002377290560475309
TAS2R14,1,1,0.0018842789021652484
TAS2R16,1,1,0.0013600671455546998
TAS2R19,1,1,0.0006755206219604126
TAS2R20,1,1,0.0008636439741950275
TAS2R3,1,1,0.0003484045835685512
TAS2R31,1,1,0.004532199728449426
TAS2R39,1,1,0.0005095410071989104
TAS2R4,1,1,0.0021837266856490345
TAS2R40,1,1,0.0027854413662526945
TAS2R41,1,1,0.004427051639349644
TAS2R42,1,1,0.0006161728647804399
TAS2R43,1,1,0.00443937847911513
TAS2R5,1,1,0.0011872893022965014
TAS2R50,1,1,0.00042314909032492576
TAS2R60,1,1,0.0006319841759235834
TAS2R7,1,1,0.001157622017917026
TAS2R8,1,1,0.0029774444083158214
TAS2R9,1,1,0.0004983786142516156
TASL,1,1,0.009153402507313224
TASOR,1,1,0.15919213877355975
TASOR2,1,1,0.09499787983560837
TASP1,1,1,0.004948491864466109
TAT,1,1,0.005065085429097893
TATDN1,1,1,0.15525650580514172
TATDN2,1,1,0.005593808566847103
TATDN3,1,1,0.0020067338862108652
TAX1BP1,1,1,0.013190518146276586
TAX1BP3,1,1,0.13043698420493943
TBATA,1,1,0.0004232498880624158
TBC1D1,1,1,0.001862308436686777
TBC1D10A,1,1,0.0016154665066377971
TBC1D10B,1,1,0.00822729324309912
TBC1D10C,1,1,0.0019527962767034168
TBC1D12,1,1,0.0011552931007426936
TBC1D13,1,1,0.0036381515249983565
TBC1D14,1,1,0.008817128854290646
TBC1D15,1,1,0.011239835240300367
TBC1D16,1,1,0.01160301635094374
TBC1D17,1,1,0.004284413967958978
TBC1D19,1,1,0.0021012719316574335
TBC1D2,1,1,0.0005271820597609889
TBC1D20,1,1,0.10369849963845679
TBC1D21,1,1,0.0004831906418525378
TBC1D22A,1,1,0.004046884421178398
TBC1D22B,1,1,0.008196706261819786
TBC1D23,1,1,0.015350123775459412
TBC1D24,1,1,0.0029032937856303676
TBC1D25,1,1,0.0022773586419960745
TBC1D26,1,1,0.0005644282726495753
TBC1D28,1,1,0.0002591507512114122
TBC1D2B,1,1,0.010359584676975397
TBC1D30,1,1,0.0009100051674597598
TBC1D31,1,1,0.07573734823820644
TBC1D32,1,1,0.014096118118299139
TBC1D4,1,1,0.005747090981466529
TBC1D5,1,1,0.007908442228531043
TBC1D7,1,1,0.04588207776516817
TBC1D8,1,1,0.0009729911074494169
TBC1D8B,1,1,0.002806124178402203
TBC1D9,1,1,0.024468345074131426
TBC1D9B,1,1,0.005185512180431173
TBCCD1,1,1,0.015429553929319106
TBCE,1,1,0.05439392790669695
TBCEL,1,1,0.004318016116217072
TBCK,1,1,0.002223820580710467
TBK1,1,1,0.2886940608542867
TBKBP1,1,1,0.05179574217121907
TBL1X,1,1,0.4095567968153645
TBL1XR1,1,1,0.36020964384740317
TBL1Y,1,1,0.04029777338537743
TBL2,1,1,0.30416985963017296
TBPL1,1,1,0.04419807521109653
TBR1,1,1,0.0032489624234185444
TBRG1,1,1,0.04633176249116555
TBRG4,1,1,0.3437190521413249
TBX1,1,1,0.0008802304765892499
TBX10,1,1,0.0031239442917186944
TBX15,1,1,0.006396534717456714
TBX18,1,1,0.0023477463399317333
TBX19,1,1,0.0035071757647238133
TBX2,1,1,0.004171386826208878
TBX20,1,1,0.0017542668110449577
TBX21,1,1,0.0011009284921127405
TBX22,1,1,0.052081054001825056
TBX3,1,1,0.005687582824286719
TBX4,1,1,0.000592218733812877
TBX5,1,1,0.0019740223004751645
TBX6,1,1,0.0011235090843663142
TBXA2R,1,1,0.000460055370605561
TBXAS1,1,1,0.004518578298559062
TBXT,1,1,0.017366061170141722
TC2N,1,1,0.0022082917164484295
TCAF1,1,1,0.06387200379638769
TCAP,1,1,0.005696784593421489
TCEA1,1,0,0.9724666357409787
TCEA2,1,0,0.5639959174855134
TCEA3,1,1,0.34932524164947754
TCEAL1,1,1,0.013475738960705419
TCEAL2,1,1,0.000783232589985805
TCEAL3,1,1,0.0004792987603984278
TCEAL4,1,1,0.016437969158673904
TCEAL5,1,1,0.0022267480081133995
TCEAL7,1,1,0.002892741066028992
TCEAL8,1,1,0.0017626724754794543
TCEAL9,1,1,0.026827545917396778
TCEANC,1,1,0.02247475534153287
TCEANC2,1,1,0.004750553874112717
TCERG1,1,1,0.2666986578915058
TCERG1L,1,1,0.0008253342901762828
TCF12,1,1,0.04750048668759921
TCF15,1,1,0.003719510671646664
TCF19,1,1,0.0015035053502944207
TCF20,1,1,0.34577773994326144
TCF21,1,1,0.004819798673144415
TCF23,1,1,0.0015491551838060502
TCF24,1,1,0.0005930104014751914
TCF25,1,1,0.3494857444980406
TCF3,1,1,0.0853589791036482
TCF4,1,1,0.005490118114643838
TCF7,1,1,0.01529322548598644
TCF7L1,1,1,0.00314532483431762
TCF7L2,1,1,0.03944259197423061
TCFL5,1,1,0.0021050703815269634
TCHH,1,1,0.0017209130556634644
TCHHL1,1,1,0.00042141223891822843
TCHP,1,0,0.5651200816806679
TCIM,1,1,0.0022295373085801096
TCIRG1,1,1,0.21580158385246528
TCL1A,1,1,0.008393138255266663
TCL1B,1,1,0.005612589298369164
TCN1,1,1,0.0008657247956823655
TCN2,1,1,0.015391954112919493
TCOF1,1,0,0.5629718853403247
TCP10L,1,1,0.001974360710157219
TCP11,1,1,0.0018737560274131315
TCP11L1,1,1,0.22937915839221157
TCP11L2,1,1,0.004297937102544891
TCTA,1,1,0.0008875091893091325
TCTE1,1,1,0.007154464154355944
TCTN1,1,1,0.010370631239657091
TCTN2,1,1,0.013203290144676583
TCTN3,1,1,0.0032813085131364605
TDG,1,1,0.00843491854559908
TDGF1,1,1,0.0010489351728864005
TDO2,1,1,0.001966904110264789
TDP1,1,1,0.12623300144613558
TDP2,1,1,0.09533183410885893
TDRD1,1,1,0.005191526429920934
TDRD10,1,1,0.0015567438801250555
TDRD12,1,1,0.004587693742336141
TDRD3,1,1,0.490059412630074
TDRD5,1,1,0.001257070347077005
TDRD6,1,1,0.0012208169915586264
TDRD7,1,1,0.009776614992354271
TDRD9,1,1,0.039308555881838014
TDRKH,1,1,0.003910581573342786
TDRP,1,1,0.002135581274068321
TEAD1,1,1,0.0036142793939493156
TEAD2,1,1,0.013380464684352722
TEAD3,1,1,0.001235250914418451
TEAD4,1,1,0.003294885681524029
TEC,1,1,0.000505601875617101
TECPR1,1,1,0.015555608210296779
TECPR2,1,1,0.003966917678411397
TECR,1,1,0.037023626032385515
TECRL,1,1,0.002065935360646809
TECTA,1,1,0.0007827370833456415
TECTB,1,1,0.005780736909826056
TEDC1,1,1,0.05031899029709874
TEDC2,1,1,0.013840464335283964
TEF,1,1,0.01259171253243141
TEFM,1,0,0.5943422672550922
TEK,1,1,0.004136705132306795
TEKT1,1,1,0.01551185005875999
TEKT2,1,1,0.011853032542736619
TEKT3,1,1,0.007814855262539111
TEKT4,1,1,0.011392032093793913
TEKT5,1,1,0.0023055176157023016
TELO2,1,0,0.5247046448640288
TEN1,1,1,0.36013603862196786
TENM1,1,1,0.0014155355761237276
TENM3,1,1,0.0002447782524658271
TENM4,1,1,0.00020209985116692586
TENT2,1,1,0.05075104898282046
TENT4A,1,1,0.04610808183661763
TENT4B,1,1,0.12059766402229266
TENT5A,1,1,0.16314864099055304
TENT5B,1,1,0.032763045689417236
TENT5C,1,1,0.026049263708802672
TENT5D,1,1,0.00536707366672684
TEP1,1,1,0.06416043927221404
TEPP,1,1,0.0010986081618271637
TEPSIN,1,1,0.017796681300667916
TERB2,1,1,0.009740393953665771
TERF2IP,1,0,0.5961955901339977
TERT,1,1,0.49913386924762493
TES,1,1,0.3802885317569671
TESC,1,1,0.0044324475453753065
TESK1,1,1,0.0037768825354694835
TESK2,1,1,0.002370295933849853
TESMIN,1,1,0.003495712861890432
TESPA1,1,1,0.013092458251375172
TET1,1,1,0.002311563996817645
TET2,1,1,0.12389164169038203
TET3,1,1,0.0096162593206508
TEX10,1,0,0.9865503005826411
TEX101,1,1,0.005438038243023358
TEX11,1,1,0.0029515935175621344
TEX12,1,1,0.0013925602523423564
TEX13B,1,1,0.0016269686948243711
TEX14,1,1,0.004901646285815686
TEX15,1,1,0.000341989067370041
TEX19,1,1,0.0006521393751505178
TEX2,1,1,0.02468992643676393
TEX22,1,1,0.0011670343029649421
TEX261,1,1,0.0019700245243944314
TEX264,1,1,0.009977247609822548
TEX29,1,1,0.00037830309022524045
TEX30,1,1,0.00276226792771761
TEX33,1,1,0.002011464991341416
TEX35,1,1,0.0005964096795478824
TEX36,1,1,0.0023461687847388113
TEX37,1,1,0.0016667259214458996
TEX43,1,1,0.0018689558374596071
TEX44,1,1,0.0012942012731486097
TEX45,1,1,0.008438551853304
TEX9,1,1,0.006311409087783937
TF,1,1,0.014986387470541596
TFAM,1,1,0.007734527663097346
TFAP2A,1,1,0.006942884604895783
TFAP2B,1,1,0.002373270615618983
TFAP2C,1,1,0.005707329280953521
TFAP2D,1,1,0.025743431040954223
TFAP2E,1,1,0.0007595416725485471
TFAP4,1,1,0.007144377574338501
TFB1M,1,1,0.09993664893349785
TFB2M,1,1,0.4327747455720202
TFCP2,1,1,0.15461453762249866
TFCP2L1,1,1,0.0022408050287879844
TFDP1,1,0,0.6083530240978808
TFDP2,1,1,0.027845091409346545
TFDP3,1,1,0.006734966246891516
TFE3,1,1,0.10362012694958023
TFEB,1,1,0.007533679743914834
TFEC,1,1,0.006358232511125106
TFF1,1,1,0.0010004491016032402
TFF2,1,1,0.0005733021960965257
TFF3,1,1,0.0004741316367280479
TFG,1,1,0.15617682882106676
TFPI,1,1,0.08118409346464306
TFPI2,1,1,0.004577054492544863
TFPT,1,1,0.3855440271738353
TFR2,1,1,0.0007779741969097254
TFRC,1,1,0.38614868102993327
TG,1,1,0.0026223545329228104
TGDS,1,1,0.0166243111447405
TGFA,1,1,0.004683369667132675
TGFB1,1,1,0.023868869628513423
TGFB1I1,1,1,0.00047444759797965474
TGFB2,1,1,0.0008833327101057664
TGFB3,1,1,0.0012625294638809459
TGFBI,1,1,0.013740709175239618
TGFBR1,1,1,0.01305762072690897
TGFBR2,1,1,0.028408837097232298
TGFBR3,1,1,0.002139019649309404
TGFBRAP1,1,1,0.08177375640427653
TGIF1,1,1,0.0019894257159213113
TGIF2,1,1,0.001397314855534737
TGIF2LX,1,1,0.0015159229341364933
TGM1,1,1,0.0012711138312583303
TGM2,1,1,0.0013260384920210644
TGM3,1,1,0.0027174736663825305
TGM4,1,1,0.00033078833110655737
TGM5,1,1,0.0016118190100233853
TGM6,1,1,0.00021037653914168786
TGM7,1,1,0.002575308673920751
TGOLN2,1,1,0.12738038468142654
TH,1,1,0.0028443548031328314
THADA,1,1,0.027173764176318116
THAP10,1,1,0.0025165621805790517
THAP11,1,1,0.026153598444034087
THAP12,1,1,0.06293357408532574
THAP2,1,1,0.0010204423365538506
THAP3,1,1,0.0016820929214251823
THAP4,1,1,0.028451299093417037
THAP5,1,1,0.002577354234168494
THAP6,1,1,0.0009133952192768025
THAP7,1,1,0.004127783196979151
THAP8,1,1,0.0009370265936359257
THAP9,1,1,0.004201936764261616
THBD,1,1,0.0006219174414342499
THBS1,1,1,0.01307939969779992
THBS2,1,1,0.002503736322855832
THBS3,1,1,0.003386678998639203
THBS4,1,1,0.0004174577002798996
THEG,1,1,0.0008456784647657978
THEGL,1,1,0.0010527541172288268
THEM4,1,1,0.005427622877087979
THEM5,1,1,0.002082981081036106
THEM6,1,1,0.004153665425672193
THEMIS,1,1,0.0005552814227020031
THEMIS2,1,1,0.0013384028059950648
THG1L,1,1,0.24710195492337572
THNSL1,1,1,0.039609108864895326
THNSL2,1,1,0.0265856731983507
THOC6,1,0,0.9814663145819051
THOP1,1,1,0.0018940009107205613
THPO,1,1,0.0007517716030769339
THRA,1,1,0.0062177290822462705
THRAP3,1,0,0.968546529912149
THRB,1,1,0.004691992005774415
THRSP,1,1,0.005133377057705446
THSD1,1,1,0.001473413638728105
THSD4,1,1,0.0006207170032220821
THSD7A,1,1,0.0002576165639560646
THTPA,1,1,0.004095282283957946
THUMPD1,1,1,0.08223287383304911
THUMPD2,1,1,0.019417844898297565
THUMPD3,1,1,0.24186453560032906
THY1,1,1,0.0005640911770563584
THYN1,1,1,0.06753163821304964
TIA1,1,1,0.37697527495738115
TIAL1,1,0,0.5200745974686605
TIAM1,1,1,0.0022608752499084783
TIAM2,1,1,0.000836848500457843
TICAM1,1,1,0.009873567056119747
TICAM2,1,1,0.0009425372844268365
TIE1,1,1,0.0006367259280317672
TIFA,1,1,0.0032290400172040323
TIFAB,1,1,0.001296389858723157
TIGAR,1,1,0.1624056875966563
TIGD1,1,1,0.001106770029247084
TIGD2,1,1,0.0019202419745156796
TIGD3,1,1,0.0009462615779451955
TIGD4,1,1,0.0009005724658334158
TIGD5,1,1,0.0012958345898262946
TIGD6,1,1,0.0026512106308083094
TIGD7,1,1,0.0009697776117835177
TIGIT,1,1,0.001233778455620782
TIMD4,1,1,0.00022506039684488943
TIMM10B,1,1,0.04679990562451619
TIMM17A,1,1,0.2714486813825704
TIMM17B,1,1,0.06461985638691758
TIMM21,1,0,0.6523860463414317
TIMM22,1,1,0.14766626763601387
TIMM29,1,1,0.030041246557101275
TIMM50,1,0,0.8395212541553858
TIMM8A,1,0,0.6027385584298413
TIMM8B,1,1,0.4118434328028786
TIMM9,1,1,0.41220164256078284
TIMMDC1,1,1,0.02699020738890623
TIMP1,1,1,0.018614564748853257
TIMP2,1,1,0.0038371116093004476
TIMP3,1,1,0.12961806672174725
TIMP4,1,1,0.0003844576509174358
TINAG,1,1,0.002243698173189701
TINAGL1,1,1,0.009281317615458806
TIPARP,1,1,0.0028876920821621077
TIPRL,1,1,0.025330132668417105
TIRAP,1,1,0.0010550309726835572
TJAP1,1,1,0.43102726882655085
TJP1,1,1,0.0022210967247040525
TJP2,1,1,0.03772517553363841
TJP3,1,1,0.002368723752144697
TK1,1,1,0.17437157025487093
TK2,1,1,0.028989603488391413
TKFC,1,0,0.6219856971303783
TKT,1,1,0.24160633993194058
TKTL1,1,1,0.0014698132396047114
TKTL2,1,1,0.003490938445776526
TLCD1,1,1,0.0022191928315231646
TLCD2,1,1,0.002129067073634028
TLCD3A,1,1,0.0031787877908223683
TLCD3B,1,1,0.0037655584697143807
TLCD4,1,1,0.001444620987179679
TLDC2,1,1,0.001983134687584487
TLE1,1,1,0.056213181364084486
TLE2,1,1,0.0266579455173499
TLE3,1,1,0.005693979464617804
TLE4,1,1,0.01159096575657348
TLE5,1,1,0.2080331170269316
TLE6,1,1,0.0017232503829115453
TLK1,1,1,0.06767873210526498
TLK2,1,1,0.005332160956830978
TLL1,1,1,0.0007829632714879686
TLL2,1,1,0.0008401614269453184
TLN1,1,1,0.05987543067906653
TLN2,1,1,0.0006852884661051606
TLNRD1,1,1,0.11188639931892108
TLR1,1,1,0.0011671810158867535
TLR10,1,1,0.0008052525371511354
TLR2,1,1,0.0038603143054264377
TLR3,1,1,0.005357863436867505
TLR4,1,1,0.0030893202608716086
TLR5,1,1,0.0005645916934827744
TLR6,1,1,0.0005420258442975223
TLR7,1,1,0.0013758523679763268
TLR8,1,1,0.0007872268254724979
TLR9,1,1,0.025384642217007092
TLX1,1,1,0.003062544059722172
TLX2,1,1,0.0012003731555848551
TLX3,1,1,0.014163494375987074
TM2D1,1,1,0.0007425498534580077
TM2D2,1,1,0.005672231573499942
TM2D3,1,1,0.017438480829650382
TM4SF1,1,1,0.001435818808710021
TM4SF18,1,1,0.00021373688175052585
TM4SF19,1,1,0.0009170299531930937
TM4SF20,1,1,0.0006801496842671062
TM4SF4,1,1,0.0014489711407517092
TM4SF5,1,1,0.00020003818014913133
TM6SF1,1,1,0.0008652734641596549
TM6SF2,1,1,0.0003591325011882418
TM7SF2,1,1,0.023900395934841057
TM7SF3,1,1,0.0025439764912662532
TM9SF1,1,1,0.020301081211756333
TM9SF2,1,1,0.014114011068688481
TM9SF3,1,1,0.017625584569085917
TM9SF4,1,1,0.05888608933946882
TMA7,1,1,0.028149609268420583
TMBIM1,1,1,0.0012531236536358348
TMBIM4,1,1,0.0014677882063954817
TMBIM6,1,1,0.16700750818306265
TMC1,1,1,0.001449332023596539
TMC2,1,1,0.0006728461547961251
TMC3,1,1,0.003013318596434611
TMC4,1,1,0.002990259033861853
TMC5,1,1,0.0018909252443745084
TMC6,1,1,0.07234327682423802
TMC7,1,1,0.000949720070186455
TMC8,1,1,0.0007509040338612438
TMCC1,1,1,0.0018906889820768935
TMCC2,1,1,0.003514545477251163
TMCC3,1,1,0.013911654431168263
TMCO1,1,1,0.027411857749579438
TMCO2,1,1,0.0020423848982284998
TMCO3,1,1,0.011248034913925231
TMCO4,1,1,0.027058938552748657
TMCO5A,1,1,0.00046219175647255195
TMCO6,1,1,0.013916291929993996
TMED1,1,1,0.0033730794387322183
TMED3,1,1,0.01570646259930719
TMED4,1,1,0.04484434207776633
TMED5,1,1,0.002267391278987785
TMED6,1,1,0.0007488346842022819
TMED7,1,1,0.16036497744526712
TMED8,1,1,0.004477692910770159
TMED9,1,1,0.05707365156145572
TMEFF1,1,1,0.00053965318558169
TMEFF2,1,1,0.00047018023480582816
TMEM100,1,1,0.0015814558188155248
TMEM101,1,1,0.0025172635506519603
TMEM102,1,1,0.0022823306947816757
TMEM104,1,1,0.004313999779577027
TMEM106A,1,1,0.0020778873641781326
TMEM106B,1,1,0.0014535481212399892
TMEM106C,1,1,0.007372772754279722
TMEM107,1,1,0.01860886097658576
TMEM108,1,1,0.003554201929300671
TMEM109,1,1,0.016967206335649965
TMEM11,1,1,0.013803874617202339
TMEM115,1,1,0.058648111977479545
TMEM119,1,1,0.0004579710300964823
TMEM120A,1,1,0.006137923094808984
TMEM120B,1,1,0.00043353570614246273
TMEM121,1,1,0.00036971058977985916
TMEM121B,1,1,0.007350874312611166
TMEM123,1,1,0.002786727313400239
TMEM125,1,1,0.0016995105339716599
TMEM126A,1,1,0.0034014290315331763
TMEM126B,1,1,0.024170561313877847
TMEM127,1,1,0.0032366130057791542
TMEM128,1,1,0.010953407950243355
TMEM129,1,1,0.02104645963765739
TMEM130,1,1,0.0007060768198098311
TMEM131,1,1,0.0024193550370045225
TMEM131L,1,1,0.0436593288731294
TMEM132A,1,1,0.001310662064069379
TMEM132B,1,1,0.00024370282202235138
TMEM132D,1,1,0.00021778317103926526
TMEM134,1,1,0.0006916190160751734
TMEM135,1,1,0.004401845785075964
TMEM138,1,1,0.0008096870544683776
TMEM139,1,1,0.0012106611253540622
TMEM140,1,1,0.0020981319464510317
TMEM141,1,1,0.012978439588136936
TMEM143,1,1,0.0010616228101477665
TMEM144,1,1,0.001402577029196106
TMEM147,1,1,0.27795264396625574
TMEM14A,1,1,0.0005851490588979491
TMEM14B,1,1,0.0008422634521493277
TMEM14C,1,1,0.006991086772943356
TMEM150A,1,1,0.0006231574323007916
TMEM151A,1,1,0.001091307712285161
TMEM151B,1,1,0.0006858676924094143
TMEM154,1,1,0.0029905990731469156
TMEM156,1,1,0.000435976810778671
TMEM158,1,1,0.0007288401439560221
TMEM160,1,1,0.001177696500230585
TMEM161A,1,1,0.0012152502131149712
TMEM161B,1,1,0.0010651731589305102
TMEM163,1,1,0.00018819522450397308
TMEM164,1,1,0.0005027766515542931
TMEM165,1,1,0.15783051140708737
TMEM167A,1,1,0.0028235510700754807
TMEM167B,1,1,0.0011878967045348965
TMEM168,1,1,0.006133132793228135
TMEM169,1,1,0.002971708599283973
TMEM17,1,1,0.001159304850873455
TMEM171,1,1,0.0030295837407464665
TMEM174,1,1,0.0009765622424451337
TMEM175,1,1,0.0009446477663929143
TMEM176A,1,1,0.0011349796851536365
TMEM176B,1,1,0.00370101028410319
TMEM177,1,1,0.005643563588062173
TMEM178A,1,1,0.0006067519136979671
TMEM178B,1,1,0.0009313043667921184
TMEM179,1,1,0.0009080702207373559
TMEM179B,1,1,0.0014064569810423588
TMEM18,1,1,0.007911280841646606
TMEM181,1,1,0.001378314436435657
TMEM182,1,1,0.0006365691369512039
TMEM183A,1,1,0.0040832145333153935
TMEM184A,1,1,0.002814870925391233
TMEM184B,1,1,0.010785197459406537
TMEM184C,1,1,0.0038222878422220496
TMEM185A,1,1,0.0015486608243168165
TMEM185B,1,1,0.00031328972357580476
TMEM186,1,1,0.006374970970984273
TMEM187,1,1,0.0009428570012108839
TMEM19,1,1,0.0016836696087360048
TMEM190,1,1,0.0004195998581264515
TMEM192,1,1,0.002069193132394287
TMEM196,1,1,0.0027460785548797384
TMEM198,1,1,0.0014009331274049686
TMEM199,1,1,0.10447078978962354
TMEM200A,1,1,0.006467194321737368
TMEM200B,1,1,0.0011007204889585953
TMEM200C,1,1,0.001628951502317455
TMEM201,1,1,0.01623767656949704
TMEM203,1,1,0.0042080973419592604
TMEM204,1,1,0.001035164311181891
TMEM205,1,1,0.006568097978475906
TMEM207,1,1,0.0004176388296632805
TMEM208,1,1,0.16629807449836875
TMEM209,1,1,0.008971189415362235
TMEM212,1,1,0.0002884842951240696
TMEM213,1,1,0.0021911379955740218
TMEM214,1,1,0.009520705803418128
TMEM215,1,1,0.0005164314498479206
TMEM216,1,1,0.00875532034699722
TMEM218,1,1,0.0006678115596054912
TMEM219,1,1,0.001544178173301991
TMEM220,1,1,0.0018559600572599644
TMEM222,1,1,0.003339629604208305
TMEM223,1,1,0.0024344143043948385
TMEM225,1,1,0.0002915226116169123
TMEM229B,1,1,0.004843702015534412
TMEM230,1,1,0.001807856939594621
TMEM231,1,1,0.003679104713848913
TMEM232,1,1,0.00015188846897140618
TMEM234,1,1,0.002253727585672216
TMEM236,1,1,0.0005541080796079845
TMEM237,1,1,0.0020609786580796374
TMEM238,1,1,0.0005793859879439367
TMEM239,1,1,0.0016312061938573708
TMEM240,1,1,0.00031627992032723373
TMEM241,1,1,0.0017860181393353214
TMEM242,1,1,0.005372411116281173
TMEM243,1,1,0.003855722461401534
TMEM245,1,1,0.005601025702370865
TMEM248,1,1,0.043127866055656106
TMEM25,1,1,0.0028783219002372906
TMEM252,1,1,0.0005323340950560418
TMEM253,1,1,0.0007038437923881924
TMEM254,1,1,0.014836863871681039
TMEM255A,1,1,0.0010226428065123194
TMEM255B,1,1,0.0004613648296540873
TMEM256,1,1,0.004635965918105556
TMEM259,1,1,0.02512435513917044
TMEM260,1,1,0.0014935574092720394
TMEM262,1,1,0.0004890881597562347
TMEM263,1,1,0.029174452837531506
TMEM266,1,1,0.0019653206360991105
TMEM267,1,1,0.007456487648167531
TMEM268,1,1,0.007904162438264528
TMEM270,1,1,0.007522099456036435
TMEM30A,1,1,0.01337688666169845
TMEM30B,1,1,0.000668966282816541
TMEM31,1,1,0.0009477138710402011
TMEM33,1,1,0.02384476230956689
