gene,label,prediction,probabilities
TMX3,0,0,0.998784603719482
TNFAIP6,0,0,0.9999859455225099
TNFAIP8,0,0,0.9998970146750862
TNFRSF14,0,0,0.9999930997698564
TNFRSF8,0,0,0.999982195390623
TNIK,0,0,0.999850791877597
TNIP3,0,0,0.999997797652488
TNK1,0,0,0.9999983792468521
TNNI3,0,0,0.9999975643545869
TNRC18,0,0,0.9619983812362187
TNRC6A,0,1,0.02399529955340021
TNRC6C,0,0,0.6618226649033482
TNXB,0,0,0.9999969416464963
TOMM20,1,1,0.06374435324673876
TOMM34,0,1,0.17876711946078874
TOMM40L,0,0,0.9998608443021261
TOMM70,0,1,0.15642263737896936
TOR1A,0,0,0.9991346491748404
TOR2A,0,0,0.9988433021164096
TP53INP1,0,0,0.9753336446086144
TP53INP2,0,0,0.9107974590816668
TP73,0,0,0.9868888803558911
TPGS1,0,0,0.7931597979672811
TPH1,0,0,0.9999880027942367
TPP1,0,0,0.5480346409066592
TPSAB1,0,0,0.9999820966097583
TPSG1,0,0,0.9999993875019791
TRA2B,0,1,8.017534203795209e-05
TRABD2A,0,0,0.9999779195747194
TRAF3,0,0,0.8712779854836016
TRAF4,0,0,0.9447539629614247
TRAM1,0,0,0.5298193902925533
TRAM1L1,0,0,0.9999963927459193
TRAP1,0,0,0.7892626720142927
TRAPPC12,0,1,0.003293567197665313
TRAPPC3L,0,0,0.9997369893507236
TRAPPC9,0,1,0.11683102973284368
TRAT1,0,0,0.9994209074015858
TRDMT1,0,0,0.713812615730961
TRHR,0,0,0.9999964758185473
TRIB1,0,0,0.9999049633515242
TRIM16,0,0,0.9999639089406277
TRIM17,0,0,0.9999318340929102
TRIM24,0,1,0.26719798437464143
TRIM28,0,1,0.0018082585899078006
TRIM32,0,0,0.995435761615432
TRIM4,0,0,0.9994190742684879
TRIM43,0,0,0.9255001468346971
TRIM44,0,0,0.9890193380526197
TRIM5,0,0,0.9678274792340524
TRIM67,0,0,0.999685619605967
TRIM71,0,0,0.9486083448784884
TRIM8,0,0,0.9228586545716873
TRIO,0,0,0.9997861824563233
TRMO,0,0,0.9999711011762021
TRMT2B,0,0,0.7554855829261757
TRMT44,0,1,0.46082023176402104
TRMT5,1,1,0.11052334235701045
TRMU,0,1,0.34528424603568636
TRNT1,1,1,0.11633228832108207
TRO,0,0,0.9999806363575977
TRPM6,0,0,0.9999998434367929
TRPS1,0,0,0.9872420006276267
TRPV3,0,0,0.999999797673313
TRPV6,0,0,0.9999997908033809
TSC1,0,0,0.7992834815430909
TSC2,0,1,0.22402451655486122
TSEN54,1,1,0.05203033265118481
TSG101,1,1,0.22028111587921323
TSHZ3,0,0,0.9945859144028678
TSNAX,0,1,0.0945605480455672
TSPAN2,0,0,0.9999598823003978
TSPAN5,0,0,0.9999838523321499
TSPAN9,0,0,0.9999978211865922
TSPYL4,0,0,0.9999035160889069
TSSK2,0,0,0.9999922102341547
TTC21B,0,0,0.999801046681093
TTC31,0,0,0.9999939407063512
TTC38,0,0,0.999244425334093
TTC39B,0,0,0.9993065783813991
TTC4,0,0,0.6155927709253562
TTC7B,0,0,0.9992709645530892
TTC8,0,0,0.9952830258263544
TTLL6,0,0,0.9980379277611227
TTLL7,0,0,0.9994477786564008
TTYH1,0,0,0.9966178909354758
TTYH2,0,0,0.9999322843745126
TUBB4B,0,1,0.002531965747511996
TUBB6,0,1,0.11231563211486793
TUBG1,1,1,0.04717470912737527
TUBG2,0,0,0.9071184311089838
TUBGCP5,1,1,0.02503010906967614
TULP2,0,0,0.9999427892644254
TULP3,0,0,0.9940499717968644
TUSC2,0,0,0.9989383872157991
TVP23A,0,0,0.9999992425937668
TWIST2,0,0,0.9999930902842377
TXLNG,0,0,0.9447643251368744
TXNDC12,0,0,0.9780704820971032
TXNDC15,0,0,0.9955937945858715
TXNDC8,0,0,0.9999941909086776
TXNIP,0,0,0.6728282659446196
TYMS,0,1,0.15201825391977686
TYSND1,0,0,0.9990762929753356
TYW1B,0,0,0.9996549990788531
UBA3,0,1,0.005761425549182438
UBA5,0,0,0.5947156748562457
UBAC2,0,0,0.9823575961538958
UBE2A,0,1,0.038418133013023506
UBE2D2,0,1,0.0007697455890798374
UBE2E3,0,0,0.7761841025506572
UBE2L3,1,1,0.35056930813092246
UBE2M,1,1,0.02617228320614778
UBE2QL1,0,0,0.9957158781019777
UBE2U,0,0,0.9968270291668235
UBE2W,0,0,0.9486465066062475
UBE4B,0,0,0.5288229673405833
UBQLN3,0,0,0.9999799020609015
UBR1,0,1,0.07240492549565901
UBTD1,0,0,0.9999409331157784
UCHL3,0,1,0.2661857694630919
UCN,0,0,0.9999727747412733
UCN3,0,0,0.9999968509881823
UEVLD,0,0,0.9999550308361506
UFC1,0,1,0.4154131475799048
UFSP1,0,0,0.9995814894669307
UGDH,0,1,0.45292155584417915
UGT1A7,0,0,0.9999904965496303
UGT2A1,0,0,0.9999977436231213
UGT2B28,0,0,0.9997261696143216
UGT2B4,0,0,0.9999997553938985
UHMK1,0,0,0.9115568546201095
ULK1,0,1,0.3136900686290811
ULK3,0,0,0.8466855925564853
UNC119,0,1,0.4608722313130996
UNC45A,0,0,0.6774595705590792
UNC5C,0,0,0.9999979003390926
UNCX,0,0,0.9998941786681624
UPF3B,0,1,0.00018799134237464847
UPRT,0,0,0.8591875969144758
UQCR10,0,1,0.38252339203790586
UQCRC1,0,0,0.5165424467093058
URM1,1,1,0.14778131601316138
UROS,0,0,0.8560484192050122
USB1,0,1,5.107258241238571e-05
USP13,0,0,0.9331212145247302
USP14,0,1,0.06605823794955355
USP2,0,0,0.7640228793943957
USP24,0,1,0.1271654623133306
USP25,0,0,0.9884705364994313
USP29,0,0,0.9999931039174582
USP30,0,0,0.7828971144743784
USP33,0,0,0.8014922482768555
USP39,1,1,0.0004431501762101139
USP46,0,0,0.9970942400170704
USP47,0,1,0.2782246735217563
USP48,0,0,0.8429628629926691
USP5,1,1,0.3858722345643243
USP51,0,0,0.999964376409942
UTF1,0,0,0.9999988397112907
UTP14C,0,1,0.3743920100385848
UTP15,1,1,7.980562410282187e-06
UTS2,0,0,0.9999948523391787
VAMP5,0,0,0.9935735784926607
VAMP7,0,0,0.5800292515383024
VARS2,0,1,0.16797518298965947
VASH1,0,0,0.996337464788234
VASH2,0,0,0.9994346981327907
VAV2,0,0,0.9999391997952732
VAX2,0,0,0.9999559277923852
VBP1,0,1,0.006624685436762654
VCAM1,0,0,0.9619810845397123
VCP,1,1,1.951692899988704e-05
VEGFD,0,0,0.9923156919690107
VENTX,0,0,0.9995892698153928
VIP,0,0,0.9999989382570649
VIPR2,0,0,0.9999782339351888
VKORC1L1,0,0,0.9943031177147942
VLDLR,0,0,0.9999577247245417
VMO1,0,0,0.9999990982342516
VN1R2,0,0,0.9999996008345035
VNN2,0,0,0.9999987735723181
VPS16,0,1,0.20755472388870075
VPS28,1,1,0.0573892354660766
VPS37C,0,1,0.34441643010638123
VPS37D,0,0,0.9228349191550911
VPS4B,0,1,0.07067827306996818
VPS51,0,0,0.7408132497517586
VPS52,0,1,0.17663488700419466
VPS54,0,0,0.928852312723919
VRK2,0,1,0.41381286242555765
VSIG8,0,0,0.9999436643445135
VSTM2B,0,0,0.9999730532825098
VSX1,0,0,0.999986466121122
VSX2,0,0,0.9999685963193023
VTI1A,0,0,0.802217981835608
VWA7,0,0,0.9999935948898826
VWC2L,0,0,0.9999966347992951
WASHC2A,0,0,0.899065348839375
WBP1,0,0,0.9999122566408463
WBP1L,0,0,0.9993870967790388
WBP2,0,0,0.9977879217962796
WBP2NL,0,0,0.9999661651942838
WBP4,0,1,0.0055296078487133095
WDFY1,0,0,0.9361200717719919
WDFY2,0,0,0.9995342221739071
WDFY3,0,0,0.9261849732923463
WDPCP,0,0,0.9999856128933047
WDR24,0,0,0.5310548100930617
WDR26,0,1,0.2848727721184869
WDR3,1,1,1.1766281223747942e-05
WDR33,1,1,8.289413863385228e-05
WDR4,0,1,0.004530332703085551
WDR41,0,0,0.5576817926538954
WDR43,1,1,1.0113270089920144e-06
WDR44,0,0,0.9895739693988663
WDR45,0,0,0.9901574866866327
WDR46,1,1,4.46397498045434e-05
WDR49,0,0,0.9999984049861503
WDR5,1,1,0.001021120626987363
WDR53,0,0,0.9518376844220057
WDR54,0,0,0.9997798879602517
WDR59,0,1,0.461582886971799
WDR5B,0,0,0.9993405285576865
WDR7,0,0,0.9933302530715369
WDR72,0,0,0.9999995141543196
WDR83OS,0,0,0.779713824934041
WDR89,0,0,0.9390525231025827
WEE1,1,1,0.060661604910843096
WFDC1,0,0,0.9999896427915609
WFIKKN1,0,0,0.9999989521171255
WNK1,0,0,0.9981289339387639
WTAP,1,1,0.013420788629629202
XIRP1,0,0,0.9999996527700958
XKRX,0,0,0.9999725562118756
XPNPEP1,0,0,0.9773007220456478
XRCC4,0,1,0.3065668604936412
XRCC5,1,1,6.701831052041269e-05
XRN2,1,1,7.360290366539205e-05
YBEY,0,0,0.8213917208383046
YEATS4,1,1,0.005084011148661527
YIF1A,0,0,0.9422949232316079
YIPF5,0,0,0.7762105523754036
YTHDC1,0,1,0.013232190812748264
YWHAQ,0,1,0.044265050389143204
YY1AP1,0,0,0.9921570685174971
ZBED2,0,0,0.999999121580445
ZBTB10,0,0,0.9159783199915522
ZBTB17,0,0,0.98241117779013
ZBTB33,0,0,0.9714005959012246
ZBTB38,0,0,0.9828918425618764
ZBTB4,0,0,0.9999471833186254
ZBTB44,0,0,0.9447048869136698
ZBTB47,0,0,0.9997362563299101
ZBTB6,0,0,0.9999982195744674
ZBTB7B,0,0,0.9997594189998049
ZBTB8OS,1,1,0.3927332453516791
ZC2HC1B,0,0,0.9999987624847744
ZC3H12A,0,0,0.9979617769912635
ZC3H12B,0,0,0.9999211120727398
ZC3H12C,0,0,0.9999771090960421
ZC3H4,0,1,0.191434233380499
ZC3H8,1,0,0.5874861112459254
ZC3HAV1,0,0,0.5205034128606664
ZCCHC12,0,0,0.9999114411079074
ZCCHC18,0,0,0.999999130797381
ZCCHC3,0,0,0.9890033516996506
ZCWPW1,0,0,0.9999997810104746
ZDHHC1,0,0,0.999999470820131
ZFAND2A,0,1,0.44029055917867677
ZFAND5,0,0,0.950951658769691
ZFYVE26,0,0,0.9861164305090534
ZFYVE9,0,0,0.9996129113983669
ZHX1,0,0,0.9828783020415737
ZHX2,0,0,0.9998518125831422
ZHX3,0,0,0.9979745230742897
ZIC2,0,0,0.9999623168303526
ZIK1,0,0,0.9999726679636649
ZMAT1,0,0,0.999996901616782
ZMIZ2,0,0,0.9934286242932037
ZMYM2,0,0,0.861338986694921
ZNF100,0,0,0.9999807681500736
ZNF133,0,0,0.9997730881435071
ZNF136,0,0,0.9999916664526698
ZNF142,0,0,0.9967285533229568
ZNF146,0,0,0.9848145852194246
ZNF155,0,0,0.9999722472614144
ZNF165,0,0,0.9999759730991433
ZNF17,0,0,0.9999934064647886
ZNF18,0,0,0.9999984098393428
ZNF184,0,0,0.9890816581765469
ZNF185,0,0,0.9994889205915791
ZNF214,0,0,0.9999452043025848
ZNF215,0,0,0.999994367545844
ZNF223,0,0,0.999970138179129
ZNF234,0,0,0.9999949959957303
ZNF25,0,0,0.9999977923278798
ZNF251,0,0,0.9999822018702709
ZNF253,0,0,0.9999955995533156
ZNF276,0,0,0.5593227753891334
ZNF280A,0,0,0.9999964856601563
ZNF318,0,1,0.15486964901906697
ZNF319,0,0,0.9996746421591151
ZNF335,0,0,0.9458571079897917
ZNF337,0,0,0.9999839081864557
ZNF33A,0,0,0.9999977486531049
ZNF33B,0,0,0.9999985087024791
ZNF341,0,0,0.9977933289604664
ZNF345,0,0,0.9999875149628183
ZNF347,0,0,0.9999964920507248
ZNF396,0,0,0.9999675312704129
ZNF397,0,0,0.9998464725227592
ZNF415,0,0,0.9999170204249441
ZNF417,0,0,0.9880178260693082
ZNF443,0,0,0.9999991806657295
ZNF444,0,0,0.9989193452144136
ZNF446,0,0,0.9997617128806875
ZNF454,0,0,0.9999926737769455
ZNF460,0,0,0.9965399122943275
ZNF461,0,0,0.9999984107637079
ZNF468,0,0,0.999994297818733
ZNF48,0,0,0.9846225786255178
ZNF483,0,0,0.9999149010706743
ZNF485,0,0,0.9999968899793845
ZNF497,0,0,0.9999533160756792
ZNF510,0,0,0.9999602582085744
ZNF529,0,0,0.9999935322934087
ZNF541,0,0,0.9998255478241825
ZNF543,0,0,0.9999956131872818
ZNF547,0,0,0.9999920596798122
ZNF548,0,0,0.9999165480262118
ZNF551,0,0,0.9999935401915356
ZNF558,0,0,0.9999620448472258
ZNF567,0,0,0.9999957721970133
ZNF570,0,0,0.9999975442290412
ZNF574,0,0,0.9867031750907724
ZNF577,0,0,0.9999975683413267
ZNF582,0,0,0.9999909296710942
ZNF585A,0,0,0.9999570929372491
ZNF587,0,0,0.9743459622718164
ZNF592,0,1,0.16660387849069938
ZNF596,0,0,0.9999988121624462
ZNF599,0,0,0.9999941140242302
ZNF611,0,0,0.9997628692736927
ZNF626,0,0,0.9999911868590565
ZNF641,0,0,0.9999901929374944
ZNF667,0,0,0.9999943279851438
ZNF69,0,0,0.9999987095666836
ZNF7,0,0,0.9999336754074176
ZNF709,0,0,0.9999553428823127
ZNF710,0,0,0.9999972501686383
ZNF711,0,0,0.965819370817585
ZNF727,0,0,0.9999889665074607
ZNF746,0,0,0.9452122352301567
ZNF76,0,0,0.9403870221469652
ZNF77,0,0,0.9999821761993901
ZNF772,0,0,0.9999943395527345
ZNF79,0,0,0.9998752954726823
ZNF790,0,0,0.9999978989916782
ZNF792,0,0,0.9997361159938694
ZNF799,0,0,0.9999987070267374
ZNF805,0,0,0.9999929796959581
ZNF808,0,0,0.9999991467815316
ZNF813,0,0,0.9999866873357496
ZNF816,0,0,0.999950303613869
ZNF821,0,0,0.9989325415824607
ZNF835,0,0,0.9997631374108297
ZNF837,0,0,0.999414848277543
ZNF84,0,0,0.9999784562726023
ZNF85,0,0,0.9999986083913027
ZNF860,0,0,0.9999988779566211
ZNF891,0,0,0.9999955410942412
ZNF90,0,0,0.9999887495305363
ZNF92,0,0,0.9999632775350045
ZPLD1,0,0,0.9999989781970855
ZSCAN25,0,0,0.9986818172118009
ZSCAN30,0,0,0.9999970823783507
ZSCAN5A,0,0,0.9999246451729864
ZYX,0,0,0.9079251757121869
ZZEF1,0,0,0.77286933658503
A1BG,0,0,0.9999982019964306
A4GALT,0,0,0.9999897634600624
AAMDC,0,0,0.9701979746121514
AAMP,1,1,0.1899374267708322
AARD,0,0,0.9999953647419557
AARS1,1,1,0.007550080887528134
AATK,0,0,0.9999368078841393
ABCA1,0,0,0.9999750623950983
ABCA10,0,0,0.999998093871961
ABCA5,0,0,0.9999534144222385
ABCA6,0,0,0.999998861610076
ABCB1,0,0,0.9998440867079668
ABCB5,0,0,0.9999944960853805
ABCB7,1,1,0.3579029873403204
ABCB8,0,0,0.990734538238238
ABCG4,0,0,0.9999402953911544
ABCG8,0,0,0.9994440143439142
ABHD1,0,0,0.9999992754534934
ABHD16B,0,0,0.9999654545400747
ABHD4,0,0,0.9999881226284317
ABLIM3,0,0,0.9998550951936346
ACAA1,0,0,0.8932481346306775
ACADL,0,0,0.9999747221445406
ACBD4,0,0,0.9998827148294578
ACBD7,0,0,0.9997050191368483
ACLY,0,1,0.4276981749556233
ACOT12,0,0,0.999975289804965
ACOT4,0,0,0.9999939558015825
ACOT8,0,0,0.778189107114586
ACOX1,0,0,0.969237704791973
ACOXL,0,0,0.999996873174733
ACSL1,0,0,0.9845818387838399
ACSM2A,0,0,0.999995099044095
ACSS3,0,0,0.9997885541895933
ACTC1,0,0,0.7077913682593813
ACTRT3,0,0,0.9999835245053188
ACVR2A,0,0,0.9999654325173186
ACY3,0,0,0.9997601559467506
ACYP1,0,0,0.9999769674456821
ACYP2,0,0,0.9999634910050724
ADA2,0,0,0.9918564984114173
ADAL,0,0,0.9833994624167439
ADAM11,0,0,0.9999879651750905
ADAM22,0,0,0.9999923667470287
ADAM9,0,0,0.9999138357902453
ADAMTS13,0,0,0.9997464587279731
ADAMTS16,0,0,0.9999987447004088
ADAMTS19,0,0,0.9999996677264114
ADAMTS20,0,0,0.9999992343485953
ADAMTS4,0,0,0.9999773039010186
ADAMTS5,0,0,0.9999627016208563
ADAMTS9,0,0,0.9999682813508584
ADAMTSL2,0,0,0.9999989728282954
ADCY4,0,0,0.9999332606536779
ADCY5,0,0,0.9999678775036464
ADCY7,0,0,0.9999645428018659
ADGRD1,0,0,0.9987753779672206
ADGRE3,0,0,0.9999058149723752
ADGRE5,0,0,0.9065741363032132
ADGRL2,0,0,0.8454566080870192
ADGRL3,0,0,0.9999835592886774
ADIPOQ,0,0,0.9999342748889389
ADORA2A,0,0,0.9999837117313182
ADORA3,0,0,0.9999986179318369
ADRA2B,0,0,0.9999957006357321
ADRB1,0,0,0.999993919033915
ADSL,0,1,0.19927614588227835
AEN,0,0,0.997547149949093
AFF1,0,0,0.7790647302821715
AFG3L2,1,1,0.2298389821310559
AFMID,0,0,0.9908770440920482
AGA,0,0,0.9989729725223225
AGK,0,0,0.5066992974600664
AGL,0,0,0.6105924724174735
AGPAT1,0,0,0.9912326034566732
AGPAT2,0,0,0.9990005806339691
AGTR1,0,0,0.9999592042982663
AGTRAP,0,0,0.9870618842721637
AHDC1,0,0,0.8950406704695852
AHI1,0,0,0.9998084471545466
AHSG,0,0,0.9999695645840083
AIM2,0,0,0.9993466586336159
AIP,0,0,0.7800735627653365
AIPL1,0,0,0.9999803477605168
AKIRIN1,0,0,0.9994940988670723
AKIRIN2,1,0,0.5968820653467822
AKR1A1,0,0,0.9876769245786516
AKR1B15,0,0,0.9993984017663121
ALAS1,0,0,0.6885111664058766
ALDH1A2,0,0,0.9999938994227693
ALDH1L1,0,0,0.9997904026692672
ALDH2,0,0,0.9798295966612721
ALDH4A1,0,0,0.7475292087215042
ALDH8A1,0,0,0.9983303471092445
ALG11,1,0,0.8055076935719618
ALG5,0,1,0.47494726588635433
ALG9,0,1,0.4895713319715877
ALK,0,0,0.978251201287963
ALKAL2,0,0,0.9999586547954487
ALOX5,0,0,0.9989536645580996
ALPG,0,0,0.9976765035525753
ALPK1,0,0,0.9976460079666786
ALPP,0,0,0.9993575985471442
ALYREF,1,1,2.0992580552881e-05
AMBP,0,0,0.999971737978083
AMD1,0,0,0.7342756354225586
AMDHD2,0,0,0.8578834150926921
AMER3,0,0,0.9999944320039553
AMHR2,0,0,0.9999921694612589
AMIGO3,0,0,0.9999865485306215
AMPH,0,0,0.992533566209392
AMT,0,0,0.9080978418256456
AMTN,0,0,0.9999984921954599
AMZ2,0,0,0.9987969428236432
ANAPC10,1,1,0.004576065053602503
ANAPC13,0,1,0.021682486090814142
ANGPT1,0,0,0.9999969150570625
ANKEF1,0,0,0.9988485907906438
ANKLE1,0,0,0.9986145720080306
ANKRD17,0,0,0.9464995592152512
ANKRD2,0,0,0.9999979499886101
ANKRD22,0,0,0.9999324107427054
ANKRD23,0,0,0.9999962387737983
ANKRD29,0,0,0.9999601109591709
ANKRD30B,0,0,0.9999486168013646
ANKRD33,0,0,0.9999958281522368
ANKRD34C,0,0,0.9993453385487359
ANKRD39,0,0,0.9995589505751965
ANKRD49,0,1,0.3184151509687101
ANKRD65,0,0,0.999877216133405
ANKRD9,0,0,0.9984147779611676
ANO4,0,0,0.9999920196636881
ANO5,0,0,0.9999924288436719
ANTXR1,0,0,0.9999892540707896
ANXA7,0,0,0.9814882586631395
ANXA8,0,0,0.9995629466514244
AOC1,0,0,0.9999966298320141
AOC3,0,0,0.9999982993934745
AP1G1,0,1,0.4450339380409894
AP1S1,0,0,0.89010481445998
AP1S2,0,0,0.9697137701164817
AP1S3,0,0,0.9932386738858762
AP2A1,0,1,0.4222918470382192
AP3S1,0,0,0.8373808018707489
AP4E1,0,0,0.9629742141563641
APBA1,0,0,0.9999708312416888
APBA2,0,0,0.9999361557611708
APCDD1,0,0,0.9999981256355228
APCS,0,0,0.9999771954309022
APEX2,0,0,0.9949660487594817
APLNR,0,0,0.9999589387500065
APLP2,0,0,0.9955782642727136
APOA2,0,0,0.9979360605344615
APOBEC3B,0,0,0.8362259778943879
APOBEC3G,0,0,0.9763105414556054
APOBEC4,0,0,0.9999747852265879
APOC1,0,0,0.9998117140908804
APOC4,0,0,0.9999372094642294
APOL2,0,0,0.9999096229554623
APOL6,0,0,0.9999879970187824
APP,0,1,0.3847002196214459
AQP9,0,0,0.9999952928739376
AQR,1,1,3.8486539281341775e-05
AREL1,0,0,0.9997737993742265
ARF1,0,1,0.009511544591081065
ARF5,0,0,0.857922072738008
ARFGAP2,0,1,0.32973232341888015
ARHGAP22,0,0,0.9997126202536273
ARHGAP27,0,0,0.9999890948360071
ARHGAP32,0,0,0.9936717250726806
ARHGAP33,0,0,0.9979998499671947
ARHGAP6,0,0,0.999981183827798
ARHGEF10,0,0,0.96923004560871
ARHGEF16,0,0,0.9946768533119972
ARHGEF4,0,0,0.9977925760056894
ARHGEF40,0,0,0.999931450447696
ARHGEF5,0,0,0.9997599083727534
ARHGEF6,0,0,0.9964905232806263
ARID5B,0,0,0.9987203636641326
ARL10,0,0,0.9999518991509955
ARL13A,0,0,0.999946750931888
ARL13B,0,0,0.9789711105051715
ARL16,0,0,0.9990720745101013
ARL2BP,0,0,0.7311611960215157
ARL5A,0,0,0.9919815898989024
ARL6IP1,0,0,0.6243654760199515
ARL6IP4,0,1,0.3009956399462913
ARMC8,0,0,0.9572309414036518
ARMCX1,0,0,0.9999945650786624
ARPC4,0,1,0.3654941589126031
ARPC5L,0,0,0.9848813190816625
ARR3,0,0,0.9999993435654256
ARRB1,0,0,0.988591194192691
ARRDC2,0,0,0.9997835206464039
ARRDC5,0,0,0.9999959964477653
ARSK,0,0,0.8955475407815672
ART1,0,0,0.9999825273151912
ARTN,0,0,0.9999996039290078
ARX,0,0,0.999864540783327
AS3MT,0,0,0.9130437094592843
ASAP1,0,0,0.9998433842598597
ASB11,0,0,0.9999362561006339
ASB15,0,0,0.9999651924591971
ASB3,0,0,0.9994013846024065
ASCC1,0,1,0.0639667511597746
ASCC3,0,1,0.007991957747971687
ASCL1,0,0,0.9993274664480544
ASCL3,0,0,0.9999811666935323
ASCL4,0,0,0.9999414648657008
ASNS,0,1,0.2598401683292819
ASPDH,0,0,0.9993673331137499
ASPH,0,0,0.864286980948797
ASPHD1,0,0,0.999998198420479
ATAD1,0,0,0.9699476863941725
ATG10,0,0,0.977672208261115
ATG16L1,0,0,0.7773389186543445
ATG16L2,0,0,0.999204199230139
ATG4B,0,0,0.992142249972149
ATOH1,0,0,0.9999726916485792
ATP10A,0,0,0.9999879929791085
ATP11B,0,0,0.9996980511584211
ATP11C,0,0,0.9996477249876836
ATP1A1,0,0,0.6755912082393969
ATP1A2,0,0,0.9999015893084284
ATP1A3,0,0,0.9801433801584223
ATP1B1,0,0,0.9899692888238155
ATP1B2,0,0,0.9998941826972623
ATP1B4,0,0,0.9990312688440083
ATP2B1,0,0,0.9973633910381055
ATP5MG,0,1,0.03372064059023084
ATP5PO,0,1,0.012259184465853766
ATP6AP1,1,1,0.29009404251264975
ATP6V1D,1,1,0.0006166840411774801
ATP6V1F,1,1,0.0018657363125196451
ATP6V1G1,1,1,0.0019241323414202695
ATP7B,0,0,0.9999901260557714
ATP8B1,0,0,0.9999782299578504
ATP9A,0,0,0.992295324300695
ATRN,0,0,0.9998737242139205
ATRNL1,0,0,0.9999994858930243
AUP1,0,1,0.22829876442316802
AURKC,0,0,0.9707843250984556
AVPR2,0,0,0.9988171254533831
AXDND1,0,0,0.999996540305344
AXIN1,0,0,0.8289922261762084
AXIN2,0,0,0.9946157527157562
AZI2,0,0,0.9949042169577793
AZIN1,0,0,0.8160726777517024
AZIN2,0,0,0.9993346124194212
AZU1,0,0,0.999999735134475
B2M,0,0,0.6953576698200556
B3GAT1,0,0,0.9999027386401834
B3GNT4,0,0,0.998527391758311
B3GNT5,0,0,0.9999939235399234
B3GNTL1,0,0,0.9998926994872868
B4GALNT4,0,0,0.9999987960928606
B4GALT6,0,0,0.9994943481378586
BAALC,0,0,0.9994165573950913
BABAM2,0,1,0.4585772735870463
BAG6,0,0,0.621489424365423
BAIAP2,0,0,0.9899503024776132
BANF1,1,1,0.017327351678321848
BARD1,0,1,0.00781532027501748
BATF3,0,0,0.9957856301090556
BAZ1A,0,1,0.03618101226194415
BAZ2B,0,0,0.993389923102004
BBIP1,0,0,0.9999058668122149
BBS5,0,0,0.9945963764278513
BBS7,0,0,0.9635892938020582
BBS9,0,0,0.99907579648555
BCAP29,0,0,0.9999468615981633
BCAP31,0,0,0.5702357409034357
BCAS4,0,0,0.999986776565041
BCHE,0,0,0.9996127541836966
BCKDHA,0,0,0.9671629575950177
BCL11A,0,0,0.8523292650723534
BCL2L12,0,0,0.9999271715052581
BCL2L2,0,0,0.996018891884163
BCL6,0,0,0.8532865429144588
BCL9,0,0,0.9991236219591517
BCL9L,0,0,0.9328414338422384
BCORL1,0,0,0.8278712463973643
BECN1,0,1,0.3995405940829053
BEND2,0,0,0.9999976975065699
BEND3,0,0,0.9326382282549766
BEND5,0,0,0.9999490045800883
BEST1,0,0,0.9999968507558321
BET1L,0,1,0.24757163010392608
BEX1,0,0,0.9999021227130028
BEX4,0,0,0.999972979683639
BGLAP,0,0,0.9999434650508365
BHLHA9,0,0,0.9999973085575137
BICD1,0,0,0.8465877822929203
BICRAL,0,0,0.8714556840990612
BIN2,0,0,0.9922694083946635
BIN3,0,1,0.1101327697310242
BLNK,0,0,0.9983003038480491
BLOC1S2,0,1,0.42237295800284475
BLOC1S6,0,0,0.6020517033165094
BMP2K,0,0,0.962632687525192
BMP3,0,0,0.9999956306832635
BNIP1,0,1,0.411279236321854
BOD1,0,1,0.23589031644348837
BOD1L1,0,1,0.1709471652771211
BOLA1,0,0,0.8187892525355838
BPIFA1,0,0,0.9999848171180129
BPIFB1,0,0,0.9999977680924389
BRD2,0,1,0.3111765196522145
BRD7,0,1,0.14018068826324787
BRD8,0,1,0.004564438897256141
BRI3BP,0,0,0.922552541571621
BRMS1,0,0,0.981919103853884
BSND,0,0,0.9989951307157002
BTBD10,0,0,0.9978863703366171
BTBD3,0,0,0.9998294695714086
BTBD8,0,0,0.9999863171437794
BTBD9,0,0,0.9999504267591954
BTC,0,0,0.9999941530499975
BTD,0,0,0.9995517674417762
BTG1,0,0,0.9915446585444422
BTN3A3,0,0,0.9999963396726981
BZW1,0,1,0.45869389003515665
C10orf62,0,0,0.999710488514645
C12orf50,0,0,0.9999996624413042
C15orf40,0,0,0.9999363884584416
C17orf80,0,0,0.9999076579058366
C19orf12,0,0,0.9999545954821131
C19orf18,0,0,0.9999952324541996
C19orf44,0,0,0.994537741021688
C1QBP,0,1,0.30119697335668705
C1QTNF8,0,0,0.9999955053574232
C1QTNF9B,0,0,0.9999926097641653
C1orf112,0,0,0.9662838786387647
C1orf115,0,0,0.9999876982781016
C1orf174,0,0,0.9859475474011792
C1orf198,0,0,0.9537746403869648
C1orf50,0,0,0.9990848697287811
C1orf52,0,0,0.9723336636661396
C20orf202,0,0,0.9999340319391314
C2CD4B,0,0,0.9999932018749458
C2orf68,0,0,0.9879710373930937
C2orf72,0,0,0.9999971770497117
C2orf76,0,0,0.999635222575119
C3orf38,0,0,0.9974456488753685
C4BPA,0,0,0.9999899379244039
C5orf22,0,0,0.9955981409819934
C6orf120,0,0,0.9998222295959158
C7orf31,0,0,0.9846142040713638
C8orf34,0,0,0.9999458489945289
C8orf76,0,0,0.9999983990846011
C8orf82,0,0,0.9909989137962132
C9orf43,0,0,0.9999963496111038
C9orf78,0,1,0.0006028929202996486
CA2,0,0,0.9997939866777819
CA5A,0,0,0.9999791357332235
CA5B,0,0,0.9999906823759
