gene,label,prediction,probabilities
MRTO4,1,1,2.1671587459026753e-06
MSANTD4,0,0,0.9996147300417715
MSH2,0,1,0.01896770154938625
MSH5,0,0,0.7096739061332238
MSH6,0,1,0.11203163638946172
MSMB,0,0,0.9999468658081524
MSN,0,0,0.6158239257978166
MSR1,0,0,0.9999960234254454
MSRA,0,0,0.9992389760283628
MSRB2,0,0,0.9015444668209981
MSS51,0,0,0.9998175756342822
MSX1,0,0,0.9999731838183539
MTCL1,0,0,0.9678568806450413
MTDH,0,0,0.924805713474989
MTERF2,0,0,0.9612635773682096
MTERF4,0,0,0.623860435363911
MTHFR,0,0,0.99921228339644
MTIF2,0,0,0.5956088119119035
MTMR10,0,0,0.9998156236808659
MTMR4,0,0,0.8719489788704954
MTMR9,0,0,0.7708505424173313
MTNR1A,0,0,0.9970681086100343
MTPAP,0,1,0.012877327628643362
MTPN,0,0,0.7394419457921013
MTR,0,0,0.7436654708462185
MTURN,0,0,0.9999462485704425
MTX2,0,1,0.12724885304693606
MUC20,0,0,0.9996904484899474
MUC4,0,0,0.999989189058444
MUTYH,0,0,0.9235213717504659
MVB12A,0,0,0.8702174269152994
MVK,1,0,0.9689533037041411
MXD4,0,0,0.9143088759226032
MYBPC3,0,0,0.9999215443187607
MYDGF,0,1,0.2967883225780671
MYEOV,0,0,0.9999950241480733
MYH6,0,0,0.999893712477921
MYL10,0,0,0.9999995045734467
MYL12B,0,1,0.3972996903459315
MYL5,0,0,0.9999900456386691
MYL6,0,1,0.11491424065919074
MYLK4,0,0,0.9999980055149537
MYO10,0,0,0.9873689771050496
MYO18A,0,0,0.8059639204090481
MYO1C,0,1,0.05379184802708895
MYO1E,0,0,0.9682821687174817
MYO3B,0,0,0.9998490662906084
MYO5C,0,0,0.9778136911272638
MYO7A,0,0,0.9999633800382336
MYRF,0,0,0.9999623200475471
MYSM1,0,0,0.689567921610676
N6AMT1,0,1,0.35869212566516356
NAA15,1,1,0.008168579339562814
NAA25,1,0,0.7951193574198376
NAA30,0,1,0.24530356465167447
NAA60,0,0,0.6415952179094793
NAALADL2,0,0,0.999999013483553
NABP2,0,1,0.47719647361475565
NACA,1,1,0.0812986011076855
NACA2,0,0,0.9994738830736379
NAE1,0,1,0.03950640570413654
NAGK,0,0,0.9100253417835394
NANP,0,0,0.9960182747188038
NAPEPLD,0,0,0.9998555313570496
NAPG,1,1,0.19405114689483194
NAPSA,0,0,0.9999872729415256
NARS1,1,1,0.00010690041180024726
NAT14,0,0,0.9997671685554503
NAT16,0,0,0.9999982562729078
NAT8L,0,0,0.9999107863914392
NAV2,0,0,0.9999792895060333
NAV3,0,0,0.999997756539518
NBL1,0,0,0.9997130905717652
NCALD,0,0,0.9946777091890753
NCAN,0,0,0.9999975956019427
NCK2,0,0,0.9994699993119667
NCKAP5L,0,0,0.9957450971213005
NCOA7,0,0,0.9998939870094827
NCSTN,0,1,0.4384104515461719
NDC80,1,1,5.89015001729587e-05
NDFIP1,0,0,0.9992878537666651
NDFIP2,0,0,0.9993417827377932
NDST3,0,0,0.999999337553602
NDUFAF3,0,0,0.7088383647414105
NDUFB8,0,1,0.38209761305475953
NDUFB9,0,1,0.44224392037808696
NDUFV3,0,0,0.9329208661643598
NEB,0,0,0.9989967864437216
NECTIN2,0,0,0.9886036681301044
NECTIN3,0,0,0.9937144874782008
NEFH,0,0,0.9999829050710658
NEIL2,0,0,0.9469282214963286
NEK1,0,1,0.34288776852831143
NELFA,1,1,0.0005267748572417125
NELFE,0,1,0.0001984389586411083
NEMF,0,1,0.027823720323979353
NEO1,0,0,0.9997196906403236
NETO1,0,0,0.9999964824805715
NETO2,0,0,0.9998978584987875
NEUROD1,0,0,0.9998895592413812
NEUROD6,0,0,0.9999941518399249
NEUROG1,0,0,0.9999982694982202
NF1,0,0,0.9728000118048015
NF2,0,0,0.9446159898623989
NFATC1,0,0,0.9932158134947332
NFE2,0,0,0.9992750943169679
NFKBIA,0,1,0.3870304421093802
NFKBIB,0,0,0.9989909878166103
NFU1,0,0,0.8298730033274107
NFYA,0,1,0.172483659923953
NGDN,1,1,0.0003081194759151704
NHLRC1,0,0,0.993687182626531
NHLRC2,1,0,0.943850316923209
NHS,0,0,0.9999898252740262
NIBAN2,0,0,0.9080234283303354
NID1,0,0,0.9995410198140677
NID2,0,0,0.9999569643522348
NIPA2,0,0,0.8366544496347801
NIPSNAP3A,0,0,0.9999483273040178
NKD1,0,0,0.999886424828794
NKG7,0,0,0.9999989378681872
NKX2-3,0,0,0.9999959465744733
NKX2-5,0,0,0.9995274061505401
NKX2-8,0,0,0.9952599836637912
NKX3-1,0,0,0.9998551204396138
NKX6-1,0,0,0.9999979928920427
NLE1,1,1,0.007318371503383505
NLGN4X,0,0,0.9999996443473548
NLRC4,0,0,0.9999794635390715
NLRP11,0,0,0.9999971787618207
NLRP14,0,0,0.9999990769141177
NMB,0,0,0.9999902445291553
NME4,0,0,0.9955576612869819
NMNAT3,0,0,0.9999742711706419
NMRAL1,0,0,0.9966191531236281
NMRK1,0,0,0.9999436656304634
NMUR2,0,0,0.9999853538895558
NNAT,0,0,0.9999989746397906
NOB1,1,1,2.938358347620146e-06
NOCT,0,0,0.9997336233689781
NOL12,0,1,0.0025207639244039324
NOL3,0,0,0.9909245890067475
NOL4,0,0,0.9991519669692462
NOS3,0,0,0.99995953488809
NOVA2,0,0,0.9998943899818025
NOXA1,0,0,0.9994597309078856
NPAS3,0,0,0.9999923613174391
NPC1,0,0,0.9132911584998549
NPDC1,0,0,0.9994444427055916
NR1H3,0,0,0.9928478371292169
NR1I2,0,0,0.9999189821404298
NR1I3,0,0,0.9999063461346551
NR2C2AP,0,0,0.9726050608495156
NR2E1,0,0,0.9995367620649372
NR3C2,0,0,0.9998650203407252
NRAP,0,0,0.9999733157627708
NRBF2,0,0,0.7515357088847441
NRBP1,1,0,0.55074012467925
NRDC,0,1,0.4839874270772531
NRDE2,1,1,0.19598808688628366
NRG3,0,0,0.9999994626211997
NRN1,0,0,0.999992165889304
NRROS,0,0,0.9999326447248286
NSD3,0,0,0.8421660119256339
NSDHL,0,0,0.9304190668256448
NSF,1,0,0.5885580893545199
NSMAF,0,0,0.9948098884905409
NSMCE3,1,0,0.9987164772616374
NSUN3,0,0,0.5119184316238126
NT5C2,0,0,0.9809615659022916
NT5E,0,0,0.999564946519453
NTAN1,0,0,0.9983874759774412
NTF4,0,0,0.9999981374850584
NTMT1,0,0,0.7647664253617926
NTN3,0,0,0.999999131792224
NTSR2,0,0,0.9993556066641526
NUDT15,0,0,0.9989805615825769
NUDT21,1,1,0.0008702606360467653
NUDT6,0,0,0.9986858262853093
NUP107,1,1,3.999002038651129e-05
NUP155,1,1,0.0014564730200055365
NUP160,1,1,0.0018323309644147506
NUP43,1,1,0.008481288750487584
NUP58,0,0,0.5153388751574455
NUS1,1,0,0.5692217099057724
NUTF2,1,1,0.0005490264079402324
NXPH3,0,0,0.999986755310256
OAS1,0,0,0.9999620769568078
OASL,0,0,0.9511388789999192
OBI1,0,0,0.5784082335635223
OCA2,0,0,0.9984002298138992
ODAD2,0,0,0.9925703343705466
ODAD3,0,0,0.9971024741768055
ODF2,0,1,0.09051829621214275
ODF3L1,0,0,0.9999940602827937
OGFOD2,0,0,0.9904628409069074
OGFRL1,0,0,0.9994917094517775
OGN,0,0,0.9999886266400385
OIT3,0,0,0.9976806827974639
OLFML1,0,0,0.9999820143878042
OLFML2A,0,0,0.9999981919669717
OLIG3,0,0,0.9997961128849757
OMD,0,0,0.9999974523983766
ONECUT1,0,0,0.9999903354590717
OPN3,0,0,0.9999903520040943
OPN5,0,0,0.9999982906261302
OR10C1,0,0,0.9999898139328729
OR10H3,0,0,0.9999875451915106
OR10J1,0,0,0.9999991922798371
OR13C8,0,0,0.9999987565889208
OR1A1,0,0,0.9999995485538425
OR1A2,0,0,0.9999995586135201
OR1E1,0,0,0.9999731003618493
OR1J1,0,0,0.9999990719148185
OR1Q1,0,0,0.9999885912237564
OR2A25,0,0,0.9999994495833509
OR2G2,0,0,0.9999993789817752
OR2G3,0,0,0.9999992347830621
OR2M4,0,0,0.999982586292359
OR2S2,0,0,0.9999936320160547
OR2T6,0,0,0.9999991882996082
OR3A1,0,0,0.9999994968163797
OR4B1,0,0,0.9999994634528134
OR4C11,0,0,0.9999993777220192
OR4K1,0,0,0.9999972965928811
OR4K17,0,0,0.9999990059085776
OR4L1,0,0,0.9999993192620569
OR4M1,0,0,0.9999991092527287
OR4S1,0,0,0.9999994038518261
OR4X1,0,0,0.9999981194797445
OR51B4,0,0,0.9999993365021388
OR51B5,0,0,0.9999896033583873
OR51I1,0,0,0.999986200537693
OR51S1,0,0,0.999999640049951
OR52N2,0,0,0.9999979339089259
OR56A1,0,0,0.9999991793127687
OR5B3,0,0,0.999998206139233
OR5D16,0,0,0.9999971415862599
OR5F1,0,0,0.9999902798253479
OR5K4,0,0,0.9999993776075861
OR5M10,0,0,0.9999901685204718
OR5M3,0,0,0.999995419734447
OR5M9,0,0,0.999999264236716
OR5T2,0,0,0.9999993675063913
OR5T3,0,0,0.9999989687543535
OR5W2,0,0,0.9999985870933338
OR6C2,0,0,0.9999973560606976
OR6C3,0,0,0.9999983825324629
OR6C75,0,0,0.9999996211663695
OR6F1,0,0,0.9999993088551408
OR6K3,0,0,0.9999985463814769
OR6N1,0,0,0.9999994667497083
OR6S1,0,0,0.9999977098729418
OR6T1,0,0,0.9999988159133881
OR6Y1,0,0,0.9999993621471455
OR7E24,0,0,0.9999982647773444
OR7G1,0,0,0.9999800221521333
OR8B3,0,0,0.9999989129430454
OR8B4,0,0,0.9999994711232769
ORAI2,0,0,0.9999976003438314
ORC1,1,1,0.0002930522120298924
ORC2,0,1,0.0011128902820662838
ORMDL1,0,0,0.7791620371575062
OSER1,0,0,0.9953139975862366
OSGEP,1,1,0.00201691111800272
OST4,0,0,0.8871807521855638
OSTN,0,0,0.9999987424300454
OTOL1,0,0,0.9999660250568794
OTOP1,0,0,0.9998774192834126
OTOR,0,0,0.9999985917696517
OTUB2,0,0,0.9967865284889167
OTUD4,0,0,0.9710422897764014
OTX1,0,0,0.9999295152387184
OVOL1,0,0,0.999997694365053
P2RY14,0,0,0.9999998071326469
P2RY2,0,0,0.9999927718478138
P4HTM,0,0,0.9982281097252055
PABIR1,0,0,0.9923708716935024
PABIR2,0,0,0.9977714224697092
PABPN1,1,1,0.0009343457519721372
PACS2,0,0,0.9889298507991374
PACSIN1,0,0,0.9999281612843347
PAFAH1B2,0,1,0.41811420810441835
PAG1,0,0,0.9865457371661699
PAICS,0,1,5.4031530643257225e-05
PAK3,0,0,0.9999948284770296
PAK4,0,0,0.9736852022348265
PAK6,0,0,0.999631242995895
PAM,0,0,0.9998481848007672
PAM16,1,0,0.59706744196278
PAN2,0,1,0.38226275697482237
PANX1,0,0,0.9996215706121355
PAPPA,0,0,0.9999993716208997
PAQR6,0,0,0.9999631166770784
PARD6A,0,0,0.9940190393513818
PARD6B,0,0,0.9987002920916385
PARL,0,1,0.45983146056324026
PARP6,0,0,0.9926704703553575
PARP8,0,0,0.9996963496233039
PATL1,0,1,0.22075795514671886
PAX1,0,0,0.9999858605666747
PAX2,0,0,0.9994754101160986
PAX8,1,0,0.999812778729075
PAX9,0,0,0.9993462377129726
PBDC1,0,0,0.8290595009567145
PCBP1,1,1,0.003554505247780423
PCBP2,1,1,0.0003379113296439516
PCCB,0,0,0.5832859785707905
PCDH15,0,0,0.99999864009802
PCDHA10,0,0,0.9999979337155482
PCDHA11,0,0,0.9999988972904431
PCDHA7,0,0,0.9999932031034989
PCDHB3,0,0,0.9999799781822418
PCDHB5,0,0,0.9999979803299243
PCDHB8,0,0,0.9999973357470822
PCDHGA3,0,0,0.9999985574355672
PCDHGA4,0,0,0.9999993373174973
PCDHGA8,0,0,0.9999994000814565
PCDHGB6,0,0,0.9999994419530535
PCED1B,0,0,0.999999161758974
PCGF3,0,1,0.2193432853804788
PCMT1,0,0,0.5730036952629874
PCMTD2,0,0,0.9998174204923311
PCNT,0,1,0.21585690135846752
PCNX3,0,0,0.9975086484820151
PCP2,0,0,0.9999929003029356
PCSK2,0,0,0.9998499734366083
PCSK4,0,0,0.9999954922608827
PDE1A,0,0,0.9999775927181679
PDE4C,0,0,0.9999987948969716
PDE5A,0,0,0.9999831548076759
PDE6A,0,0,0.9999828203802061
PDE6B,0,0,0.9999861122015089
PDE7B,0,0,0.9999978880198946
PDF,0,0,0.9422415518189945
PDGFRL,0,0,0.9998828527084318
PDIA4,0,0,0.5984475356598873
PDLIM2,0,0,0.9999637223371731
PDS5B,0,1,0.09937646699208187
PDX1,0,0,0.9998626717491056
PDYN,0,0,0.9999966941094441
PDZD2,0,0,0.9999828937884225
PDZRN3,0,0,0.999992989995479
PEF1,0,1,0.44969226692641534
PELI3,0,0,0.9998293934720449
PELP1,1,1,0.016784738053629473
PENK,0,0,0.9999946598771674
PET100,0,0,0.9998481670596318
PEX11G,0,0,0.9989303040187818
PEX2,0,1,0.4589770778158844
PF4V1,0,0,0.9999989407545997
PFKFB2,0,0,0.9997632471645626
PFN1,1,1,0.31851283308598216
PGAM4,0,0,0.9999754910640976
PGAM5,0,0,0.791723154317239
PGBD1,0,0,0.9999955382462503
PGK2,0,0,0.9979222560015851
PGLYRP1,0,0,0.9999956863817819
PGLYRP2,0,0,0.9999986596846634
PGR,0,0,0.9187045628523246
PHACTR3,0,0,0.998823113295662
PHC3,0,1,0.34410868570510544
PHETA1,0,0,0.9745955223914031
PHETA2,0,0,0.9991338207305434
PHF11,0,0,0.9997827513676621
PHF23,0,0,0.9938620571049613
PHF5A,1,1,1.1117306023647253e-05
PHF6,0,1,0.00750856705359199
PHF8,0,1,0.49249989908487996
PHKA1,0,0,0.9987758969741249
PHLDA3,0,0,0.999400095498575
PHLDB2,0,0,0.9997483429110895
PHOX2B,0,0,0.9999975670908832
PHPT1,0,0,0.9908447690296747
PHTF2,0,0,0.9999900204647232
PHYHIP,0,0,0.999968001121711
PI15,0,0,0.9999835692241705
PIGA,0,0,0.9947766087584479
PIGK,0,0,0.789958349791559
PIGN,0,0,0.996448900779727
PIGW,0,0,0.9847947119220015
PIH1D2,0,0,0.5836685664368759
PIK3C2B,0,0,0.9997320272100351
PIK3C2G,0,0,0.9999979781702882
PIK3R1,0,0,0.7574529073488784
PIK3R4,0,1,0.33744425707917974
PILRA,0,0,0.9999984791710632
PIM1,0,0,0.8758080663071564
PIP,0,0,0.9982102321752214
PIP4P2,0,0,0.9946392176861073
PIPOX,0,0,0.999951612113269
PITHD1,0,0,0.913449938568174
PITPNC1,0,0,0.9998919304576473
PITRM1,0,0,0.6177594230173644
PJVK,0,0,0.9921177576666367
PKD1,0,0,0.9996469016443209
PKDREJ,0,0,0.9999972956299069
PKP1,0,0,0.9356963928980879
PKP2,0,0,0.9928622707496526
PLA2G12B,0,0,0.9999619223747843
PLA2G1B,0,0,0.9999906967260931
PLA2G2D,0,0,0.9999935155766073
PLA2G2F,0,0,0.9999952001682573
PLA2G5,0,0,0.9999978670134765
PLAA,0,1,0.30755486981289654
PLAAT1,0,0,0.9994725471786919
PLAG1,0,0,0.999964819437503
PLAT,0,0,0.9996157971326712
PLAUR,0,0,0.9999282861619643
PLBD2,0,0,0.91385482878448
PLCB1,0,0,0.9987319952203125
PLCB2,0,0,0.9999883844751193
PLCB3,0,0,0.9976963925352957
PLCB4,0,0,0.9999505489829137
PLCD1,0,0,0.9991834230594876
PLD4,0,0,0.9999575755507393
PLEK,0,0,0.9936282741715607
PLEKHA1,0,0,0.9996562882842233
PLEKHA6,0,0,0.9998888335717486
PLEKHG2,0,0,0.9999400691516978
PLEKHN1,0,0,0.9942696671733996
PLGRKT,0,0,0.9986513991542643
PLIN4,0,0,0.9999972452383505
PLPP3,0,0,0.9985128089217515
PLPP6,0,0,0.8525241933896444
PLPPR1,0,0,0.9997706359899485
PLS1,0,0,0.9993019231613888
PLS3,0,0,0.8084644253878431
PLSCR1,0,0,0.9972898735288811
PLSCR4,0,0,0.999979231968863
PLXNA3,0,0,0.9999446310736778
PLXNA4,0,0,0.9999992883934673
PLXNB1,0,0,0.9998583007420768
PM20D2,0,0,0.9969237464880393
PML,0,1,0.33709091422204257
PMP22,0,0,0.999134754948743
PNLIPRP1,0,0,0.9999972241258224
PNMA8B,0,0,0.9994915792499207
PNN,1,1,6.973526852336833e-05
PNPLA7,0,0,0.9999901870710011
PNPO,0,0,0.9614942271669927
PNRC1,0,0,0.8762241837608337
PNRC2,0,0,0.7108049450522633
POC1B,0,0,0.9684450071265043
POC5,0,0,0.8157626439629783
POGK,0,0,0.9997713757888357
POGLUT2,0,0,0.5620590323899795
POLG2,0,1,0.35720115705775396
POLQ,0,0,0.7482165261370546
POLR2E,1,1,2.601252637547146e-06
POLR2G,1,1,1.1293773739941602e-05
POLR2K,1,1,3.5708423028297968e-06
POLR3A,1,1,0.0003028391638574354
POLR3B,1,1,0.00020148059894126586
POMC,0,0,0.9999425723633236
POMP,1,1,0.018190160282512934
POPDC3,0,0,0.9999973686222285
POTEH,0,0,0.999994349569559
POU2F1,0,0,0.8039506698701099
POU3F3,0,0,0.9996427398319047
POU4F2,0,0,0.9927314179300368
POU6F1,0,0,0.9999658013962116
POU6F2,0,0,0.984711042046788
PP2D1,0,0,0.99998308711406
PPARGC1A,0,0,0.6272081862745471
PPAT,0,0,0.6670617965973176
PPCDC,0,0,0.8925723299532007
PPFIA2,0,0,0.9999463984375254
PPFIBP1,0,0,0.997906582813199
PPID,0,1,0.08420433906431943
PPIH,0,1,1.0442140309993788e-05
PPIL6,0,0,0.9832640891135765
PPP1R13B,0,1,0.3462788383156588
PPP1R18,0,0,0.7444540652058925
PPP1R21,0,0,0.998737635733909
PPP1R36,0,0,0.9999735571182062
PPP1R37,0,0,0.9969332739425666
PPP1R8,1,1,0.0005566538473966538
PPP2R2B,0,0,0.9987947926507579
PPP2R5A,0,1,0.019314614189921538
PPP3CB,0,0,0.9812022698830266
PPP3R1,0,0,0.6385321769535849
PPP6C,0,1,0.0026925672931514396
PPTC7,0,0,0.9065615284721775
PRAME,0,0,0.7934621690692467
PRCC,0,1,0.09161403057097647
PRCD,0,0,0.9996684976857033
PRDM1,0,0,0.9996981724029818
PRDM14,0,0,0.9143400293435208
PRDM16,0,0,0.9910650396762715
PRDM5,0,0,0.9576729816794725
PRDM8,0,0,0.9999320750888384
PREB,1,1,0.3719160125983517
PRELP,0,0,0.9998476773889884
PREPL,0,0,0.9760941490492336
PRICKLE2,0,0,0.9999821434200437
PRIMA1,0,0,0.9999934165064828
PRKAB2,0,0,0.8734627246503279
PRKAG1,0,0,0.5662941026577154
PRKAR1B,0,0,0.9960302213375912
PRKCD,0,0,0.9357086305117138
PRKCQ,0,0,0.9999935724244081
PRKD1,0,0,0.9965561411551567
PRKD2,0,0,0.9997578108010962
PRMT2,0,0,0.894628624221093
PRMT3,0,1,0.028407525587845036
PRMT8,0,0,0.9836169872488472
PRND,0,0,0.9999990230937124
PRNP,0,0,0.957553911829369
PROB1,0,0,0.9999959068453521
PROK1,0,0,0.9999991510749702
PROM2,0,0,0.9999991373718368
PROS1,0,0,0.9683892853986129
PRPF31,1,1,9.532888370185237e-06
PRPF38A,1,1,1.9645538577771884e-05
PRPF4B,0,1,0.0001564131726267553
PRPS2,0,0,0.9384135000632181
PRPSAP1,0,0,0.979502431740294
PRR15,0,0,0.9999909378919973
PRR30,0,0,0.9999994626424333
PRR5L,0,0,0.9999793293611222
PRRC2C,0,0,0.6721898783720146
PRRX1,0,0,0.9999773041433317
PRRX2,0,0,0.9999970004737009
PRSS1,0,0,0.9995353071778499
PRSS16,0,0,0.999995228667443
PRSS21,0,0,0.9999950846116609
PRSS22,0,0,0.9999971194579795
PRSS23,0,0,0.9920101389463858
PRSS3,0,0,0.9999977929322543
PRSS33,0,0,0.9999945108583208
PRSS58,0,0,0.9999986901147404
PRTFDC1,0,0,0.9999645063937854
PSD2,0,0,0.9999986104317615
PSD3,0,0,0.9999974960113858
PSG2,0,0,0.9999853310670564
PSG3,0,0,0.9999954012719094
PSG8,0,0,0.9972992095484235
PSG9,0,0,0.9999323586169786
PSMA8,0,0,0.5075063373664379
PSMB10,0,0,0.9684535629155727
PSMB11,0,0,0.9993728295209342
PSMC2,1,1,1.2767264430805311e-05
PSMC3IP,0,0,0.7197971822550102
PSMD5,0,1,0.0014240753886172102
PSME1,0,1,0.038669024712483784
PSPC1,0,1,0.020894426383457346
PSPN,0,0,0.9999956355173709
PTCD2,0,0,0.9979555136121441
PTDSS2,0,0,0.9583769539330951
PTGR2,0,0,0.9956848473536664
PTH1R,0,0,0.9994189445230516
PTK6,0,0,0.9282224169060895
PTMS,0,0,0.9700092826718882
PTN,0,0,0.9938700853569429
PTPN11,1,0,0.5542403557145379
PTPN22,0,0,0.9999250641950833
PTPRT,0,0,0.9999974125026705
PTRH2,0,0,0.9880225733928019
PTTG2,0,0,0.9985394094788596
PUM2,0,0,0.7119642766105289
PURG,0,0,0.5029019556319125
PUS7,0,1,0.00020680332330758056
PVALB,0,0,0.9986849481501632
PWWP2B,0,0,0.9926260516938648
PWWP3B,0,0,0.9996267660649469
PXDNL,0,0,0.9999913410582983
PXK,0,0,0.998575308129309
PXMP2,0,0,0.9869018449162568
PXYLP1,0,0,0.9988916896901313
PYCR1,0,1,0.42490839967848004
PYCR2,0,0,0.9806883038764768
PYGM,0,0,0.9993640875137593
QARS1,1,1,0.002347273327982005
QPCTL,0,0,0.9995080125381244
QPRT,0,0,0.9673168292552077
QRFPR,0,0,0.9999916132320655
QSER1,0,0,0.9937801333725361
R3HDML,0,0,0.9999975455156497
RAB10,0,1,0.45503935646948424
RAB11A,0,1,0.01892167534878428
RAB11FIP1,0,0,0.9999459380105946
RAB11FIP4,0,0,0.9999727754377089
RAB13,0,0,0.828432480876417
RAB1A,0,1,0.01779967458109871
RAB23,0,0,0.9972153142758604
RAB29,0,0,0.9850977660989714
RAB32,0,0,0.909718407623821
RAB38,0,0,0.9999298215270631
RAB39B,0,0,0.999987272154082
RAB3GAP1,0,0,0.6255531856830735
RAB40B,0,0,0.9999921549260173
RAB42,0,0,0.9999701332706923
RAB4B,0,0,0.99952775060019
RAB5A,0,1,0.11709671547157229
RAB6B,0,0,0.9996047902634166
RAB9A,0,0,0.8174460543868751
RAB9B,0,0,0.9998623143881044
RABGAP1,0,0,0.8438557859934904
RABGGTB,1,1,0.04188652712103528
RABL6,0,0,0.9807648593209775
RACGAP1,1,1,0.000756074821540455
RAD1,1,1,0.10611998465095411
RAD23A,0,1,0.012690536152177386
RAD52,0,1,0.0007771495501866638
RAD54L2,0,0,0.9167210158289829
RAET1G,0,0,0.999998774008975
RAI2,0,0,0.9999669449558959
RALGAPB,0,0,0.9907883326661593
RALGPS1,0,0,0.9999711889508058
RALY,0,1,0.07972495504986823
RALYL,0,0,0.9995012009356599
RANBP3L,0,0,0.9999407669121797
RAP1GAP,0,0,0.9999663362567867
RAP1GDS1,0,0,0.564687190085676
RAP2B,0,0,0.9998320197537702
RAPGEF2,0,0,0.9992231256277925
RAPSN,0,0,0.9996580983360499
RARG,0,0,0.9998160745576072
RASA4,0,0,0.9999732051584023
RASAL2,0,0,0.9977051248060113
RASGRP2,0,0,0.9999970243273887
RASL12,0,0,0.9999510963787013
RASSF3,0,0,0.9998905875605507
RB1,0,1,0.06537200439630768
RBBP6,1,1,0.0074777558951084795
RBBP8NL,0,0,0.9785660118576749
RBFA,0,0,0.8838474162520278
RBM10,0,1,0.22439342824753583
RBM15B,0,0,0.5069756282109137
RBM18,0,0,0.9277849057739793
RBM33,0,0,0.6924073267783797
RBM34,0,1,0.024123832363348405
RBM41,0,0,0.8722218863213931
RBM42,1,1,0.007802966685972468
RBM6,0,0,0.511616350257799
RBMS3,0,0,0.9978685544266489
RBMX,1,1,0.0007514501201531393
RBMXL3,0,0,0.9945653770272226
RBP3,0,0,0.9999914904647951
RBSN,0,0,0.9878070233415964
RCAN2,0,0,0.9999290647552332
RCE1,0,0,0.9990671040735284
RCOR1,0,1,0.40658482107753363
RDH10,0,0,0.9999646802251058
RDH11,0,0,0.9975414533167944
REC8,0,0,0.6078369780636133
RECQL,0,1,0.007490235827763314
REEP6,0,0,0.999986096472287
RELA,0,0,0.5948913009561042
RELB,0,0,0.9931959536644148
RELCH,0,0,0.6997769909952226
RETN,0,0,0.9999995452961634
RETNLB,0,0,0.9999998438132252
RFC3,1,1,0.0008935612494069225
RFFL,0,0,0.9992300187470415
RFTN1,0,0,0.9999745163583692
RFTN2,0,0,0.9999885668612285
RFWD3,0,1,0.15185985278458697
RFX2,0,0,0.9999814781336119
RFX6,0,0,0.997943558748938
RFXANK,0,0,0.8051593956471561
RFXAP,0,0,0.9990948742942213
RGMB,0,0,0.9999875310153628
RGP1,0,0,0.8267384921597036
RGS10,0,0,0.9998762403946835
RGS16,0,0,0.9999607949196723
RGS17,0,0,0.9999607029027314
RGS20,0,0,0.9874473539697664
RGS3,0,0,0.9999660232653682
RGSL1,0,0,0.999997967694508
RHBDD3,0,0,0.9999595739160257
RHBDF1,0,0,0.9995913915003225
RHBDF2,0,0,0.9996964145653864
RHNO1,0,0,0.5931066006543044
RHO,0,0,0.9988537269307116
RHOBTB2,0,0,0.9999686490492443
RHOBTB3,0,0,0.9819456517883182
RHOG,0,0,0.9595547248221975
RHOH,0,0,0.9997217839697944
RHOJ,0,0,0.9998530822279239
RHOXF2B,0,0,0.99999377467919
RHPN2,0,0,0.9988099215716292
RIC8A,0,0,0.9306810032636186
RIDA,0,1,0.43565874399935994
RIN3,0,0,0.9996541721567045
RING1,0,1,0.19935896762013705
RIPPLY2,0,0,0.9999904267105428
RLF,0,0,0.9794480149358661
RLIM,0,0,0.855808178910758
RLN1,0,0,0.9999943065583623
RMDN2,0,0,0.9999794855759401
RNASE10,0,0,0.999989085321434
RNASE2,0,0,0.9999970243406296
RNASE4,0,0,0.9960524736273105
RNASE8,0,0,0.9999937745933895
RNASE9,0,0,0.9999992724154121
RNASEH2B,0,0,0.7068608525874646
RNASEK,0,0,0.9954953610449606
RND1,0,0,0.9998103285530386
RND3,0,0,0.9990830095015109
RNF11,0,0,0.6589717737810943
RNF112,0,0,0.9996744847102303
RNF113A,1,1,0.02311413044017386
RNF121,0,0,0.9987084528191554
RNF122,0,0,0.9991799881976853
RNF14,0,0,0.8170737631745428
RNF144A,0,0,0.9993469539260668
RNF175,0,0,0.9999992553021779
RNF185,0,0,0.8624012505497564
RNF186,0,0,0.9999917030603578
RNF20,1,1,0.0006579014574711328
RNF216,0,0,0.9993709444937653
RNF220,0,0,0.9989984775567146
RNF25,0,0,0.9978894927499676
RNF26,0,0,0.9487652345323663
RNF39,0,0,0.9999822775214956
RNF4,0,1,0.009465998138262459
RNF6,0,0,0.9423311329286717
RNF8,0,1,0.053606972383322155
RNFT1,0,0,0.9938140612554028
ROBO2,0,0,0.9999942194310164
ROM1,0,0,0.9998782609611473
ROPN1L,0,0,0.9998080223481115
RORB,0,0,0.9999639922263504
RORC,0,0,0.9999516813689883
ROS1,0,0,0.9997397133711847
RPA4,0,0,0.924393842318582
RPE65,0,0,0.9999930456234097
RPL10,1,1,0.002480210421423144
RPL10A,1,1,8.078456445263035e-06
RPL10L,0,1,0.03610050470465684
RPL13A,1,1,3.621504266155134e-05
RPL15,1,1,1.4696625282819052e-06
RPL22,0,1,4.54547616360964e-06
RPL30,1,1,2.3983004954038104e-06
RPL32,1,1,0.001157151122099046
RPL35,1,1,2.1330143745552813e-06
RPL36A,1,1,9.642338850889532e-05
RPL38,1,1,7.791957147131366e-06
RPL5,1,1,1.1737556136439163e-06
RPL6,1,1,3.884889742054544e-06
RPLP1,1,1,1.008697183758366e-05
