gene,label,prediction,probabilities
CLP1,0,0,0.9518635364780732
CLSPN,0,0,0.9629554313564146
CLTC,0,0,0.9272916429559942
CMPK1,0,0,0.5533107584745263
CNOT1,0,0,0.8632797321049762
CNOT3,0,0,0.7945021248036733
COG3,0,0,0.8803981322701853
COPA,0,0,0.9690464869131301
COPB1,0,0,0.9615080706402157
COPB2,0,0,0.9819257901539583
COPE,0,0,0.9743952208266788
COPG1,0,0,0.9838258070974175
COPS2,0,0,0.969965902586348
COPS3,0,0,0.9520230819664086
COPS4,0,0,0.9906804639023606
COPS5,0,0,0.9572463213991803
COPS6,0,0,0.8855054828899801
COPS8,0,0,0.9339299362951661
COPZ1,0,0,0.9701307175104529
CPSF1,0,0,0.9966052200109324
CPSF2,0,0,0.9979279107544846
CPSF3,0,0,0.9986310812499476
CPSF4,0,0,0.9845025013226317
CPSF6,0,0,0.9844326619896285
CRCP,0,0,0.891223035339935
CRKL,0,1,0.0510678099175638
CRNKL1,0,0,0.9960310687621803
CSE1L,0,0,0.9383679626089988
CSNK1A1,0,0,0.6247237830790253
CSNK2B,0,0,0.9909195360490635
CSTF1,0,0,0.9874713320158952
CSTF3,0,0,0.9811249520948054
CTCF,0,0,0.7994768431107159
CTDP1,0,0,0.9942980282126112
CTNNBL1,0,0,0.987183820296785
CTR9,0,0,0.9821872207634009
CWC22,0,0,0.9973721695087274
DAD1,0,0,0.9454052580638119
DARS1,0,0,0.9922590185870613
DBF4,0,0,0.9671511036976702
DBR1,0,0,0.7831263885713653
DCTN2,0,0,0.9654299930373272
DCTN3,0,0,0.9619988079521133
DCTN4,0,0,0.8482648568690926
DCTN5,0,0,0.8817299219966227
DCTN6,0,0,0.9157867007164494
DDB1,0,0,0.9933565521847479
DDOST,0,0,0.876732451499727
DDX10,0,0,0.9921926345539287
DDX11,0,0,0.9395056734451525
DDX18,0,0,0.9973557116341863
DDX20,0,0,0.9916645134873097
DDX21,0,0,0.9952579427732261
DDX23,0,0,0.9986318595078235
DDX24,0,0,0.9638635784717502
DDX27,0,0,0.9982105206393272
DDX3X,0,0,0.9721550632439985
DDX41,0,0,0.9713705256127891
DDX42,0,0,0.9901184530932085
DDX46,0,0,0.998072029401489
DDX47,0,0,0.9975515046132392
DDX49,0,0,0.9986176479273965
DDX5,0,0,0.9956529474684322
DDX51,0,0,0.9931490899719083
DDX52,0,0,0.9972961976542595
DDX54,0,0,0.9823315202380257
DDX55,0,0,0.9800546534769541
DDX56,0,0,0.9935014653180954
DDX59,0,1,0.12497265186431157
DDX6,0,0,0.8964416524214257
DENR,0,1,0.42632547751691335
DHDDS,0,1,0.02001735519817289
DHFR,0,0,0.7561214148825407
DHPS,0,0,0.8498492502717037
DHX15,0,0,0.9992185449561376
DHX16,0,0,0.9965530073072936
DHX33,0,0,0.9889649190412069
DHX37,0,0,0.9907811586532997
DHX38,0,0,0.9991996088130085
DHX8,0,0,0.9978569786878995
DHX9,0,0,0.9975745429974671
DIMT1,0,0,0.9765591955572245
DIS3,0,0,0.9989321551280045
DKC1,0,0,0.9962627210650733
DMAP1,0,0,0.9364639147802737
DNAJA3,0,1,0.24153403293483697
DNAJC17,0,0,0.7815170033173094
DNAJC8,0,0,0.9278594458807835
DNAJC9,0,0,0.6793048008824976
DNM2,0,0,0.6362695197274594
DNMT1,0,0,0.5450513003743708
DNTTIP2,0,0,0.9814013523608116
DONSON,0,0,0.7847043249245632
DPAGT1,0,1,0.09691515713138685
DPH3,0,1,0.04764073112292021
DSN1,0,0,0.9945638287404065
DTL,0,0,0.8793835109750676
DTYMK,0,0,0.6871907681695785
DUT,0,0,0.6975417913674947
DYNC1H1,0,0,0.8201102275770502
DYNC1I2,0,0,0.7520735807805645
DYNLRB1,0,0,0.6824429911015967
EBNA1BP2,0,0,0.9986708564286467
ECD,0,0,0.9585853637519491
ECT2,0,0,0.9423196899134016
EEF1A1,0,0,0.9689381802229383
EEF1B2,0,0,0.9781334909355336
EEF1G,0,0,0.928989897830041
EEF2,0,0,0.9977865448598008
EEF2KMT,0,1,0.10648442477015582
EFL1,0,1,0.49138642711236713
EFTUD2,0,0,0.9988030098238349
EIF1,0,0,0.9271827479307259
EIF1AD,0,0,0.8729532499028526
EIF1AX,0,0,0.7449143377975453
EIF2B1,0,0,0.9759427858278535
EIF2B2,0,0,0.9592659934585022
EIF2B3,0,0,0.9097976206336084
EIF2B4,0,0,0.9616687541166105
EIF2B5,0,0,0.9374599141030447
EIF2S1,0,0,0.9766667747199145
EIF2S2,0,0,0.9950839960828981
EIF2S3,0,0,0.9979684290881455
EIF3A,0,0,0.9936752623531965
EIF3B,0,0,0.9978131748792697
EIF3D,0,0,0.9939613147026921
EIF3E,0,0,0.9842601224214655
EIF3F,0,0,0.9737994868238034
EIF3G,0,0,0.9911899907280538
EIF3H,0,0,0.9955515456587802
EIF3I,0,0,0.9939707656869098
EIF3M,0,0,0.9960907149888243
EIF4A1,0,0,0.9889200337616171
EIF4A3,0,0,0.9976433988524044
EIF4E,0,0,0.9787578547228185
EIF4G1,0,0,0.9894822882347993
EIF4G2,0,0,0.9862398177489569
EIF5,0,0,0.8758033814121735
EIF5A,0,0,0.9598181764141388
EIF6,0,0,0.9982491006277083
ELAC2,0,0,0.9507243281843563
ELL,0,0,0.8327254491513015
ELOB,0,0,0.9293997323316994
ELOC,0,0,0.9468880613906476
ELP1,0,0,0.7870736430540802
ELP3,0,0,0.9602690234699304
ELP5,0,0,0.5074792939170049
ELP6,0,0,0.7680109876547979
EMC3,0,0,0.5252395308936251
EP400,0,0,0.8647025150062673
EPRS1,0,0,0.9830976008593634
ERCC2,0,0,0.9888737514817556
ERCC3,0,0,0.9933467435864561
ERH,0,0,0.9696608153550326
ESF1,0,0,0.9948198761437165
ESPL1,0,0,0.8703445664769542
ESS2,0,1,0.3826593604842943
ETF1,0,0,0.9874743844234571
EWSR1,0,0,0.8629455164326043
EXOSC1,0,0,0.9978045479029729
EXOSC2,0,0,0.9973151624953785
EXOSC3,0,0,0.9953920748484746
EXOSC4,0,0,0.9970585493075278
EXOSC5,0,0,0.9981002894722458
EXOSC6,0,0,0.9956819272354922
EXOSC7,0,0,0.9963830392061462
EXOSC8,0,0,0.9984990649814992
EXOSC9,0,0,0.9976027913896479
FAM133B,0,1,0.011938051994441154
FAM32A,0,1,0.31710438663231105
FARSA,0,0,0.9021099192510162
FARSB,0,0,0.9413447026350878
FAU,0,0,0.9941918302148426
FBL,0,0,0.9950042286405937
FBXO5,0,0,0.939260234427353
FCF1,0,0,0.9954057307642872
FEN1,0,0,0.9870764716989003
FERMT2,0,1,0.009764097645855618
FIP1L1,0,0,0.9558423942061296
FNTA,0,0,0.6986047900520002
FOXD4,0,1,0.0026300750997875844
FTSJ3,0,0,0.999290666621978
GABPA,0,1,0.0611593305184222
GAPDH,0,0,0.8101939927510865
GARS1,0,0,0.9755835960569813
GBF1,0,1,0.3380539269172566
GEMIN5,0,0,0.9862373367750132
GEMIN7,0,0,0.9778923733862965
GET3,0,0,0.8165787709039191
GGPS1,0,1,0.09793178483673697
GGTLC2,0,1,0.00037316033370474573
GINS1,0,0,0.8985849932955866
GINS2,0,0,0.9807344427971874
GINS3,0,0,0.9460951827626699
GINS4,0,0,0.983373792284415
GMPPB,0,1,0.37071049647897686
GMPS,0,0,0.6826989450793801
GNL2,0,0,0.9989465851332111
GNL3,0,0,0.9911630652104229
GNL3L,0,0,0.9314571499945538
GOSR2,0,0,0.7701073749560517
GPKOW,0,0,0.9209764930320462
GPN1,0,0,0.9810474644390624
GPN2,0,1,0.48222484486124884
GPN3,0,0,0.9388760205625296
GPS1,0,0,0.8606101272434856
GPX4,0,1,0.37328516854081295
GRB2,0,0,0.6458528359239529
GRPEL1,0,0,0.9226610079531674
GRWD1,0,0,0.9974111139676155
GSPT1,0,0,0.8885250227545101
GTF2A1,0,0,0.9719255323031565
GTF2A2,0,0,0.9086853355812171
GTF2B,0,0,0.9897075488557073
GTF2E1,0,0,0.9946309485137359
GTF2E2,0,0,0.9895195434255627
GTF2F2,0,0,0.9817275507147647
GTF2H3,0,0,0.9825421747578014
GTF2H4,0,0,0.9688985239239952
GTF3A,0,0,0.5122099580257282
GTF3C1,0,0,0.9957264813265603
GTF3C2,0,0,0.9782616727906548
GTF3C4,0,0,0.8894468272308694
GTPBP4,0,0,0.9267914637621445
GUK1,0,1,0.08068008788212107
H2AC12,0,0,0.8168791118247001
H2AC20,0,0,0.8530148125363832
H2AC6,0,1,0.38814378961762647
H2BC11,0,0,0.7977800462499305
H2BC13,0,0,0.8891778796464952
H2BC15,0,0,0.8550313238130028
H2BC9,0,0,0.8597405322155635
HARS1,0,0,0.9554189893424834
HAUS1,0,0,0.9751370637600699
HAUS2,0,0,0.9169582700910428
HAUS3,0,0,0.5856331058752654
HAUS4,0,0,0.9460268014970504
HAUS5,0,0,0.9149736974911654
HAUS6,0,0,0.9744529051859736
HAUS7,0,0,0.7622025586102632
HAUS8,0,0,0.9729598511513331
HCFC1,0,0,0.5697253414936885
HDAC3,0,0,0.8552782070047205
HEATR1,0,0,0.9990089795458836
HGS,0,0,0.7175518305064168
HINFP,0,1,0.15064352068539907
HJURP,0,0,0.9584300326589227
HMGCR,0,1,0.05030871758029349
HMGCS1,0,1,0.25312209424593746
HNF1B,0,1,0.013432279907428997
HNRNPC,0,0,0.989653093242359
HNRNPH1,0,0,0.967764506220809
HNRNPK,0,0,0.996897616737878
HNRNPL,0,0,0.9550258248291646
HNRNPM,0,0,0.9892210141648864
HNRNPU,0,0,0.9866418277030772
HSPA5,0,0,0.8039202437684111
HSPA8,0,0,0.9175259952326031
HSPA9,0,0,0.9276695611992999
HSPD1,0,0,0.9511211853695792
HSPE1,0,0,0.9624102901573236
HTATSF1,0,0,0.9963996222477868
HUWE1,0,0,0.8598385774502235
HYOU1,0,1,0.3580724946438275
HYPK,0,0,0.8002775270593403
IARS1,0,0,0.9841955769473262
IARS2,0,0,0.6884828087826345
ICE1,0,0,0.8516769924490061
IFITM3,0,1,0.25156200597901207
IGBP1,0,1,0.12674849706050761
IK,0,0,0.975701441275754
ILF2,0,0,0.9910495547328928
ILF3,0,0,0.9658870886845072
IMP3,0,0,0.9968290383042818
IMP4,0,0,0.9981547910267954
INCENP,0,0,0.990402934751845
INO80,0,0,0.841944362741635
INTS1,0,0,0.9849341632965481
INTS11,0,0,0.8505997911031361
INTS2,0,0,0.9787018012610896
INTS3,0,0,0.9875110075918556
INTS4,0,0,0.9633046743364692
INTS5,0,0,0.9820330358179963
INTS7,0,0,0.8665663748868472
INTS8,0,0,0.9434383173327016
INTS9,0,0,0.9737530009496496
IPO11,0,0,0.7317415608394232
IPO13,0,1,0.3763396681895232
IPO7,0,0,0.9751008042307371
ISCU,0,0,0.6249774578578958
ISG20L2,0,1,0.44565235756021176
ISY1,0,0,0.9922585398913807
ITGAV,0,1,0.015611931630398994
KANSL1,0,0,0.6476845462193828
KANSL2,0,0,0.7915193346983669
KANSL3,0,0,0.7423194377085413
KARS1,0,0,0.9942217599384726
KAT8,0,0,0.6160756299290824
KCMF1,0,1,0.23320342596656238
KIF11,0,0,0.9695604974612111
KIF18A,0,0,0.7141901953207219
KIF23,0,0,0.9632768991408011
KIF4A,0,0,0.8833238813366359
KIN,0,0,0.9708232238547999
KMT5A,0,0,0.9321111487036531
KNL1,0,1,0.3708122295326675
KPNB1,0,0,0.994481933653779
KRI1,0,0,0.9709944702587396
KRR1,0,0,0.9992074207416166
KRTAP4-2,0,1,0.02226173331016471
KRTAP5-7,0,1,0.2974837364748897
LARS1,0,0,0.9794093713664408
LAS1L,0,0,0.997361316965242
LCE2C,0,1,0.0578745727159676
LETM1,0,1,0.17431346310690024
LONP1,0,0,0.6824835302656502
LRR1,0,1,0.029005369623803907
LSG1,0,0,0.998058105870075
LSM11,0,0,0.9942852339151224
LSM2,0,0,0.9858361107109763
LSM3,0,0,0.9955745882536794
LSM4,0,0,0.998086298649633
LSM5,0,0,0.9980572954456528
LSM6,0,0,0.9976541906145916
LSM7,0,0,0.9967365535353431
LSM8,0,0,0.9984583364441713
LTO1,0,1,0.31656291260060254
LTV1,0,0,0.996419126923577
LUC7L3,0,0,0.9767473844868165
LYRM4,0,0,0.5475397473263888
MAD2L1,0,0,0.9975485238281717
MAD2L1BP,0,0,0.8719256302020338
MAD2L2,0,0,0.9232964562155793
MAGOH,0,0,0.9937961931702495
MAK16,0,0,0.9933560100473503
MARS1,0,0,0.986145051311314
MASTL,0,0,0.9341438252338224
MAT2A,0,0,0.6056392682792847
MAX,0,0,0.9524703282964168
MCM10,0,0,0.990247888765594
MCM2,0,0,0.9974195091772696
MCM3,0,0,0.9957895070403627
MCM3AP,0,0,0.9522576804915942
MCM4,0,0,0.9945263377800302
MCM5,0,0,0.9931893112870577
MCM6,0,0,0.9920748681961168
MCM7,0,0,0.9975501374961416
MCRS1,0,0,0.8529088805330031
MDM2,0,0,0.9422456662485729
MDN1,0,0,0.9943115141669466
MED11,0,0,0.8546662160406109
MED14,0,0,0.9159750021965581
MED17,0,0,0.9817628684296602
MED18,0,0,0.9663657859325069
MED20,0,0,0.8462953847508469
MED21,0,0,0.9506841794671891
MED22,0,0,0.8855400164330723
MED26,0,0,0.9891012596705389
MED27,0,0,0.9247872565163048
MED28,0,0,0.7927270977667514
MED29,0,0,0.9475555023448973
MED30,0,0,0.9860320462074499
MED31,0,0,0.9886465638430272
MED4,0,0,0.8671429394158657
MED6,0,0,0.9714303064973642
MED8,0,0,0.9610010739506153
MEPCE,0,0,0.7616450868357372
METAP2,0,1,0.35222510004705443
METTL16,0,0,0.5297898873115178
MFAP1,0,0,0.9709533752476386
MIS12,0,0,0.9956967099986646
MIS18BP1,0,0,0.7921604931188678
MLST8,0,0,0.8039647252942748
MMS19,0,0,0.9835471235474655
MMS22L,0,0,0.8028168431704359
MOCS3,0,1,0.42833226241120465
MPHOSPH10,0,0,0.9989973938133373
MRGBP,0,0,0.8632912544081873
MRPL45,0,0,0.7045543921966073
MRPS21,0,0,0.7649046676230339
MRTO4,0,0,0.9990159483962099
MTBP,0,1,0.3968461694605521
MTOR,0,0,0.5503350038652756
MTREX,0,0,0.9616003493506927
MVK,0,1,0.09265755769285451
MYC,0,0,0.8838743197494342
MZT1,0,0,0.9776197076749444
NAA10,0,0,0.5367476902409439
NAA15,0,0,0.9007983226965706
NAA25,0,1,0.25613836375807575
NAA50,0,0,0.8909921390911884
NACA,0,0,0.7377129749546317
NAPA,0,0,0.7968207533685314
NAPG,0,0,0.6380193557456048
NARS1,0,0,0.9946810490530871
NAT10,0,0,0.9980564320264399
NCAPD2,0,0,0.9948513883609404
NCAPD3,0,0,0.9864216917544331
NCAPG,0,0,0.9847570421622592
NCAPG2,0,0,0.9775458291649678
NCAPH,0,0,0.9913125508655359
NCAPH2,0,0,0.8370516827210314
NCBP1,0,0,0.996891203118656
NCBP2,0,0,0.998016940869193
NCL,0,0,0.9932035398396303
NDC80,0,0,0.993110321419611
NDOR1,0,1,0.22276446122026558
NDUFAB1,0,0,0.6669869042359522
NEDD1,0,0,0.8628006576461454
NEDD8,0,0,0.9630259100110787
NELFA,0,0,0.9808777209547989
NELFB,0,0,0.973359908969793
NEPRO,0,0,0.6300669714839466
NFS1,0,0,0.7712405453504767
NFYC,0,0,0.7704328713950931
NGDN,0,0,0.9754430347908821
NHLRC2,0,1,0.10164589402025206
NIFK,0,0,0.994056820799515
NIP7,0,0,0.9989803877799269
NKAP,0,1,0.3293124377121544
NLE1,0,0,0.8704749763772155
NMD3,0,0,0.9981105650939373
NOB1,0,0,0.9987262674959014
NOC2L,0,0,0.9949976504905939
NOC4L,0,0,0.9908172185326924
NOL10,0,0,0.9932009867429324
NOL11,0,0,0.9972985123350814
NOL6,0,0,0.9992585640247498
NOL8,0,0,0.946664676735594
NOL9,0,0,0.9938939881935884
NOM1,0,0,0.9889138917128351
NOP10,0,0,0.9713725391783659
NOP14,0,0,0.9994765357001402
NOP16,0,0,0.9309185199197508
NOP2,0,0,0.9900430054045838
NOP56,0,0,0.9987413442934282
NOP58,0,0,0.9995657067072576
NOP9,0,0,0.799714395126248
NPAT,0,0,0.8982819631567176
NPLOC4,0,0,0.9214232799200991
NRBP1,0,1,0.17325089325979567
NRDE2,0,0,0.6929891613012925
NRF1,0,1,0.036508065571171956
NSA2,0,0,0.9989072441207064
NSF,0,1,0.3854162378408428
NSL1,0,0,0.9694741126925523
NSMCE3,0,1,0.009742196000070076
NUBP1,0,0,0.8285283528031349
NUDC,0,0,0.9619091483406917
NUDT21,0,0,0.9891541413992159
NUF2,0,0,0.997173853634532
NUFIP1,0,0,0.9749091897339929
NUP107,0,0,0.9982556529477717
NUP133,0,0,0.9970415300651366
NUP155,0,0,0.9474892879751053
NUP160,0,0,0.9943884043232671
NUP205,0,0,0.9903245051376298
NUP214,0,0,0.9833583038728618
NUP43,0,0,0.9612293810005984
NUP85,0,0,0.9962336748416732
NUP88,0,0,0.9850683855345759
NUP93,0,0,0.9831591303140205
NUP98,0,0,0.9837113750519426
NUS1,0,1,0.17477317546459142
NUTF2,0,0,0.953302138327531
NVL,0,0,0.9969747455378427
NXF1,0,0,0.9878765380687039
OGT,0,0,0.7932683102955657
OIP5,0,0,0.6916235231590683
ORC1,0,0,0.9867752544463374
ORC6,0,0,0.9592374717907134
OSGEP,0,0,0.9317305012359242
OXA1L,0,0,0.9250993719475075
PABPC1,0,0,0.9978175507770315
PABPN1,0,0,0.9884468524059107
PAF1,0,0,0.7497109947164494
PAFAH1B1,0,0,0.8864957320611075
PAK1IP1,0,0,0.9973601627274731
PAM16,0,1,0.4091522789948261
PAX8,0,1,0.008312239177474003
PAXBP1,0,0,0.5060867188439739
PCBP1,0,0,0.963097285763455
PCBP2,0,0,0.9760885182611897
PCF11,0,0,0.9826142199292303
PCID2,0,0,0.9369297566060848
PCNA,0,0,0.9556861445812812
PCYT1A,0,1,0.08805150071562932
PDAP1,0,1,0.11842530881730094
PDCD11,0,0,0.9988579487642723
PDCD2,0,1,0.24566392282095714
PDCD7,0,0,0.9613700564712941
PDPK1,0,1,0.05906267756690114
PDRG1,0,0,0.9715566859174923
PELP1,0,0,0.8877636601833749
PES1,0,0,0.9986977240380297
PFDN2,0,0,0.9960216780704924
PFDN5,0,0,0.9944923760362557
PFDN6,0,0,0.9867106002738106
PFN1,0,0,0.5035355279012883
PGD,0,1,0.18712879439367727
PGK1,0,0,0.9320291840631592
PHAX,0,0,0.9964204619029433
PHB2,0,0,0.9097152119333007
PHF5A,0,0,0.997943220177303
PIK3C3,0,0,0.5913224327050951
PKMYT1,0,1,0.4953575750757893
PLK1,0,0,0.9956099687869167
PLK4,0,0,0.8427923479544143
PLRG1,0,0,0.9983983345069938
PMF1,0,0,0.9228434266398452
PMPCA,0,0,0.8068410486308013
PMPCB,0,0,0.8172786889085969
PNN,0,0,0.9952966956011288
PNO1,0,0,0.9988503860229164
PNPT1,0,0,0.9445991663227484
POLA1,0,0,0.9682055464674534
POLA2,0,0,0.9871970152966842
POLD1,0,0,0.981676967467665
POLD2,0,0,0.977399566027855
POLD3,0,0,0.9198643177054134
POLE,0,0,0.8774305450616277
POLE2,0,0,0.9704939348712374
POLR1A,0,0,0.9988721924670134
POLR1B,0,0,0.9988575948399987
POLR1C,0,0,0.9968355139524642
POLR1E,0,0,0.9984751200574467
POLR1F,0,0,0.7170178774464603
POLR1H,0,0,0.8849146782068364
POLR2B,0,0,0.9991159471303586
POLR2C,0,0,0.9981680836222843
POLR2D,0,0,0.9969657987553581
POLR2E,0,0,0.9990547667708399
POLR2F,0,0,0.9989360671125542
POLR2G,0,0,0.9976244268671642
POLR2H,0,0,0.9993521121362559
POLR2I,0,0,0.9986884441147051
POLR2K,0,0,0.9989295451882623
POLR2L,0,0,0.9990446462445262
POLR3A,0,0,0.9964508710233267
POLR3B,0,0,0.9833707623653408
POLR3C,0,0,0.9972448837279949
POLR3E,0,0,0.98738700690696
POLR3F,0,0,0.993818881031828
POLR3H,0,0,0.9934128272262999
POLR3K,0,0,0.9983681404903775
POMP,0,0,0.9117299076283693
POP1,0,0,0.9672189424692418
POP4,0,0,0.997141898237482
POP5,0,0,0.9726372935236326
POP7,0,0,0.9332601011296234
PPA1,0,0,0.8950041104599765
PPAN,0,0,0.9694957248223032
PPIA,0,0,0.942443398327088
PPIE,0,0,0.9945453722512737
PPIL2,0,0,0.9457438470911267
PPIL4,0,0,0.8166557993058644
PPP1CA,0,0,0.9791962128150095
PPP1CB,0,0,0.9767446910297691
PPP1R10,0,0,0.8034486624383745
PPP1R11,0,1,0.03896673539210834
PPP1R12A,0,0,0.710535303571277
PPP1R7,0,0,0.9221541679747146
PPP1R8,0,0,0.9894974366543604
PPP2CA,0,0,0.9093775202274387
PPP2R1A,0,0,0.9483062958468242
PPP4C,0,0,0.9347336200021471
PPP4R2,0,0,0.8974682750376488
PPWD1,0,0,0.9757756123494798
PRC1,0,0,0.5615282260769782
PREB,0,1,0.4784418469841204
PRELID1,0,0,0.7202458832872454
PRELID3B,0,1,0.05976098960224955
PRIM1,0,0,0.9943069748460689
PRMT1,0,0,0.959618255660969
PRMT5,0,0,0.9727973480753881
PRPF18,0,0,0.9872756744564688
PRPF19,0,0,0.9984289880267548
PRPF3,0,0,0.9979546444815883
PRPF31,0,0,0.9985032346188548
PRPF38A,0,0,0.9928186284341253
PRPF38B,0,0,0.7796598406061214
PRPF4,0,0,0.9992583712249088
PRPF40A,0,0,0.9892053645069545
PRPF6,0,0,0.9967251627962168
PRPF8,0,0,0.9984012302490634
PSMA1,0,0,0.9887039051554106
PSMA2,0,0,0.9973986254735534
PSMA3,0,0,0.9943115082456488
PSMA4,0,0,0.9953611951158967
PSMA5,0,0,0.9960443193418403
PSMA6,0,0,0.9968225575142411
PSMA7,0,0,0.9684551533989495
PSMB1,0,0,0.9975999111962934
PSMB2,0,0,0.9935503171790653
PSMB3,0,0,0.9979848860092535
PSMB4,0,0,0.9975591139005129
PSMB5,0,0,0.9940636723717196
PSMB6,0,0,0.996847228402708
PSMB7,0,0,0.9806902329681376
PSMC1,0,0,0.9960873879627464
PSMC2,0,0,0.9970432310974903
PSMC3,0,0,0.9981687437202135
PSMC4,0,0,0.9965366469330308
PSMC5,0,0,0.996485815121198
PSMC6,0,0,0.968372158980091
PSMD1,0,0,0.997557252153935
PSMD11,0,0,0.9963401875207417
PSMD12,0,0,0.9977670314482147
PSMD13,0,0,0.9984093832304481
PSMD14,0,0,0.9882774707348113
PSMD2,0,0,0.9978357276895043
PSMD3,0,0,0.9991040975075931
PSMD4,0,0,0.995740749436604
PSMD6,0,0,0.9982734814560513
PSMD7,0,0,0.9987806968385148
PSMD8,0,0,0.9975988736740751
PSMG3,0,0,0.797161758591404
PSMG4,0,1,0.3568137516148594
PTK2,0,1,0.08252816402213518
PTPN11,0,1,0.28397108376749597
PTPN23,0,1,0.08826858664538341
PUF60,0,0,0.9677747919542382
PWP1,0,0,0.9987161247267576
PWP2,0,0,0.9934996953745736
PYROXD1,0,1,0.0437226355652518
QARS1,0,0,0.9567041633682308
RAB7A,0,0,0.706486101088377
RABGGTA,0,1,0.2779564304121351
RABGGTB,0,1,0.49450021354092094
RAC1,0,1,0.4554140319215274
RACGAP1,0,0,0.9783920172437849
RACK1,0,0,0.9775559369857794
RAD1,0,0,0.8053889589555462
RAD17,0,0,0.9421419620092146
RAD21,0,0,0.9978421817400613
RAD51,0,0,0.9883799022807694
RAD51C,0,1,0.46250102959542144
RAD9A,0,0,0.9084503348316844
RAE1,0,0,0.9960836862692426
RAN,0,0,0.9926419813246953
RANGAP1,0,0,0.9877293414360919
RARS1,0,0,0.9856341485098535
RBBP4,0,0,0.9718348003426411
RBBP5,0,0,0.6593962260469254
RBBP6,0,0,0.9221771802355497
RBBP8,0,0,0.8318417629421031
RBM14,0,0,0.9562576147950982
RBM17,0,0,0.9899784487204106
RBM19,0,0,0.9729314325129356
RBM22,0,0,0.9966841859075616
RBM25,0,0,0.9789146049235803
RBM39,0,0,0.9421780639290986
RBM42,0,0,0.8286909172913853
RBM8A,0,0,0.9873388234314352
RBMX,0,0,0.9794386843855033
RBMX2,0,0,0.8916049062831028
RBMXL1,0,0,0.5741803547479335
RBX1,0,0,0.9463795888932482
RCC1,0,0,0.9894428453998693
RCL1,0,0,0.99722218353004
RFC2,0,0,0.9930991341891717
RFC3,0,0,0.9726117097884711
RFC4,0,0,0.9931332861268627
RFC5,0,0,0.9953954565696107
RFT1,0,1,0.12816062225002628
RHEB,0,0,0.6944065174803945
RHOQ,0,1,0.026071635873823978
RINT1,0,0,0.9270204211583665
RIOK1,0,0,0.9984504235698833
RIOK2,0,0,0.9975198403291037
RNF113A,0,0,0.838562064888704
RNF20,0,0,0.9444303565791987
RNGTT,0,0,0.8748820054738308
RNMT,0,0,0.9772475137422766
RNPC3,0,0,0.978705394682378
RNPS1,0,0,0.9882788570038538
ROMO1,0,1,0.10445180866615097
RPA1,0,0,0.9956811326339393
RPA2,0,0,0.9900959056655199
RPA3,0,0,0.9935129752541709
RPAIN,0,1,0.2738656005044525
RPAP1,0,0,0.9549441955388163
RPAP2,0,0,0.9936684228729477
RPF1,0,0,0.9598286642971063
RPF2,0,0,0.9991989317866125
RPL10,0,0,0.9848656868981287
RPL10A,0,0,0.9985279173128865
RPL11,0,0,0.9992255597669593
RPL12,0,0,0.9988564366881657
RPL13,0,0,0.9894697261221389
RPL13A,0,0,0.9952616369404872
RPL14,0,0,0.9992826704761893
RPL15,0,0,0.999358957285977
RPL17,0,0,0.9799149409977951
RPL18,0,0,0.999526902160488
RPL18A,0,0,0.9989406734969154
RPL19,0,0,0.9977941662072649
RPL21,0,0,0.9975369864203307
RPL23,0,0,0.9971036671794783
RPL23A,0,0,0.9992053417976337
RPL24,0,0,0.9995355608889996
RPL26,0,0,0.9989440286992067
RPL27,0,0,0.9992177124694157
RPL27A,0,0,0.9993667573726528
RPL28,0,0,0.9980502061500154
RPL3,0,0,0.9995353175487487
RPL30,0,0,0.9993329516187982
RPL31,0,0,0.999382776440458
RPL32,0,0,0.9896863684571787
RPL35,0,0,0.9988829826315957
RPL35A,0,0,0.9990232325177774
RPL36,0,0,0.9995748447864808
RPL36A,0,0,0.9950460807499111
RPL36AL,0,0,0.9911080245652889
RPL37,0,0,0.9983131863818223
RPL37A,0,0,0.9854654352993208
RPL38,0,0,0.9989381838454907
RPL4,0,0,0.9992256534198108
RPL5,0,0,0.999508648433068
RPL6,0,0,0.9992520356726489
RPL7,0,0,0.999410361577911
RPL7A,0,0,0.999050482180892
RPL7L1,0,0,0.8666748526448258
RPL8,0,0,0.9991931199955761
RPL9,0,0,0.9993758518712349
RPLP0,0,0,0.9983853199490323
RPLP1,0,0,0.9974586061546253
RPLP2,0,0,0.9890080678900286
RPN1,0,0,0.9430614017195919
RPP14,0,0,0.9654319782667488
RPP21,0,1,0.3469406133793906
RPP30,0,0,0.9953277929931387
RPP38,0,0,0.9980311771880687
RPP40,0,0,0.9728857101567125
RPS10,0,0,0.9991364956726949
RPS11,0,0,0.9994628092001246
RPS12,0,0,0.9964678364142449
RPS13,0,0,0.9994012427376525
RPS14,0,0,0.9995387576397905
RPS15,0,0,0.9993838406188872
RPS15A,0,0,0.9991330208291507
RPS16,0,0,0.9991364210519297
RPS17,0,0,0.9971091945071331
RPS18,0,0,0.9969532094563494
RPS19,0,0,0.9981484891341728
RPS2,0,0,0.9995991470160857
RPS20,0,0,0.999233669669442
RPS21,0,0,0.998881065740853
RPS23,0,0,0.9994706980145678
RPS24,0,0,0.9995532788956493
RPS25,0,0,0.9996196803262702
RPS27A,0,0,0.9959147510521008
RPS28,0,0,0.9990163066510228
RPS29,0,0,0.99682109848833
RPS3,0,0,0.9987217322409451
